timepoint,zone,gross_load
1,301,44.75798799157895
1,302,40.19930402947368
1,303,74.59664665263158
1,304,30.667510290526312
1,305,29.42423284631579
1,306,56.361910804210524
1,307,51.80322684210526
1,308,70.86681431999999
1,309,72.52451757894737
1,310,80.81303387368422
1,311,0.0
1,312,0.0
1,313,109.82284090526315
1,314,80.39860805894736
1,315,131.37298327157893
1,316,41.44258147368421
1,317,0.0
1,318,138.00379630736842
1,319,75.01107246736841
1,320,53.04650428631579
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,43.03258461473684
2,302,38.64963618175438
2,303,71.72097435789473
2,304,29.48528945824561
2,305,28.289939885614032
2,306,54.18918062596491
2,307,49.80623219298245
2,308,68.13492563999999
2,309,69.72872507017543
2,310,77.69772222105263
2,311,0.0
2,312,0.0
2,313,105.5892122491228
2,314,77.29927236350876
2,315,126.3086048414035
2,316,39.84498575438596
2,317,0.0
2,318,132.68380256210526
2,319,72.11942421543858
2,320,51.00158176561403
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,42.12717495157895
3,302,37.83644416947369
3,303,70.21195825263158
3,304,28.864916170526314
3,305,27.69471686631579
3,306,53.049035124210526
3,307,48.75830434210526
3,308,66.70136034
3,309,68.26162607894737
3,310,76.06295477368421
3,311,0.0
3,312,0.0
3,313,103.36760520526316
3,314,75.67288833894737
3,315,123.65105981157895
3,316,39.00664347368421
3,317,0.0
3,318,129.89212276736842
3,319,70.60202468736841
3,320,49.92850364631579
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,41.785510926315794
4,302,37.52957925789474
4,303,69.64251821052632
4,304,28.630813042105263
4,305,27.470104405263157
4,306,52.61879153684211
4,307,48.362859868421054
4,308,66.1603923
4,309,67.70800381578947
4,310,75.44606139473684
4,311,0.0
4,312,0.0
4,313,102.52926292105263
4,314,75.05915851578948
4,315,122.6482126263158
4,316,38.69028789473684
4,317,0.0
4,318,128.8386586894737
4,319,70.02942108947369
4,320,49.52356850526316
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,41.70009490105264
5,302,37.452863012982455
5,303,69.50015816842105
5,304,28.57228724701754
5,305,27.41395127754386
5,306,52.51123061614035
5,307,48.26399872807017
5,308,66.02515026
5,309,67.56959821929824
5,310,75.29183801578948
5,311,0.0
5,312,0.0
5,313,102.31967730350877
5,314,74.90572602596491
5,315,122.39750077438596
5,316,38.61119898245614
5,317,0.0
5,318,128.57529261157896
5,319,69.88627015824561
5,320,49.42233469754385
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,42.17842455157895
6,302,37.882473902807014
6,303,70.29737425263158
6,304,28.90003163719298
6,305,27.728408732982455
6,306,53.11357165754386
6,307,48.81762100877192
6,308,66.78250553999999
6,309,68.3446694122807
6,310,76.15548877368421
6,311,0.0
6,312,0.0
6,313,103.49335653859649
6,314,75.76494780561403
6,315,123.8014868782456
6,316,39.05409680701754
6,317,0.0
6,318,130.0501423673684
6,319,70.68791522070174
6,320,49.98924391298245
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,42.62258777684211
7,302,38.28139828105263
7,303,71.03764629473685
7,304,29.204365698947367
7,305,28.02040492736842
7,306,53.67288831157895
7,307,49.33169881578947
7,308,67.48576398
7,309,69.06437834210526
7,310,76.95745015263158
7,311,0.0
7,312,0.0
7,313,104.58320148947368
7,314,76.56279656210526
7,315,125.10518819684211
7,316,39.46535905263158
7,317,0.0
7,318,131.41964564526316
7,319,71.43229988526315
7,320,50.51565958736842
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,44.92882000421053
8,302,40.35273648526316
8,303,74.88136667368421
8,304,30.78456185473684
8,305,29.536539076842104
8,306,56.577032597894735
8,307,52.000949078947365
8,308,71.13729834
8,309,72.8013287105263
8,310,81.1214805631579
8,311,0.0
8,312,0.0
8,313,110.24201204736842
8,314,80.70547297052632
8,315,131.87440686421053
8,316,41.60075926315789
8,317,0.0
8,318,138.5305283463158
8,319,75.29737426631579
8,320,53.2489718568421
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,48.140461894736845
9,302,43.237266701754386
9,303,80.23410315789474
9,304,32.98513129824561
9,305,31.647896245614035
9,306,60.62132238596491
9,307,55.71812719298245
9,308,76.222398
9,309,78.00537807017544
9,310,86.92027842105263
9,311,0.0
9,312,0.0
9,313,118.12242964912281
9,314,86.47453340350877
9,315,141.3011705614035
9,316,44.57450175438596
9,317,0.0
