,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,22.732463,0.000000,0.000000,0.000000,43.145643,980.806733108709
301,194,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,195,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,196,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,197,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,198,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,199,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,200,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,201,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,202,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,203,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,204,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,205,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,206,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,207,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,208,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,209,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,210,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,211,26.401998,0.000000,0.000000,0.000000,44.929223,1186.221255787554
301,212,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,213,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,214,22.732463,0.000000,0.000000,0.000000,45.727587,1039.500679556781
301,215,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,216,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
301,217,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,218,21.116646,0.000000,0.000000,0.000000,46.084303,973.145912607738
301,219,15.731579,0.000000,0.000000,0.000000,46.525952,731.926689438208
301,220,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,221,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,222,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,223,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,224,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,225,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,226,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,227,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,228,15.731579,0.000000,0.000000,0.000000,49.974206,786.1731696512741
301,229,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,230,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,231,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,232,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,233,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,234,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,235,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,236,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,237,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,238,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,239,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,240,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
302,193,22.732463,0.266715,0.000000,0.000000,38.751180,880.90976555634
302,194,26.429209,0.281200,0.000000,0.000000,38.964769,1029.8080235377208
302,195,26.429209,0.138847,0.000000,0.000000,39.117333,1033.840169379597
