,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,2.770865,0.000000,0.000000
C1-194,2.921344,0.000000,0.000000
C1-195,1.442463,0.000000,0.000000
C1-196,1.150646,0.000000,0.000000
C1-197,1.104563,0.000000,0.000000
C1-198,1.156301,0.000000,0.000000
C1-199,1.238914,0.000000,0.000000
C1-200,1.252224,0.000000,0.000000
C1-201,1.236986,0.000000,0.000000
C1-202,1.191726,0.000000,0.000000
C1-203,1.152981,0.000000,0.000000
C1-204,1.180588,0.000000,0.000000
C1-205,1.131720,0.000000,0.000000
C1-206,1.089411,0.000000,0.000000
C1-207,1.078418,0.000000,0.000000
C1-208,1.062291,0.000000,0.000000
C1-209,1.055617,0.000000,0.000000
C1-210,1.125978,0.000000,0.000000
C1-211,1.162607,0.000000,0.000000
C1-212,1.005257,0.000000,0.000000
C1-213,0.869910,0.000000,0.000000
C1-214,0.721154,0.000000,0.000000
C1-215,0.576980,0.000000,0.000000
C1-216,0.439365,0.000000,0.000000
C1-217,0.337047,0.000000,0.000000
C1-218,0.232400,0.000000,0.000000
C1-219,0.133392,0.000000,0.000000
C1-220,0.251996,0.000000,0.000000
C1-221,0.363918,0.000000,0.000000
C1-222,0.376835,0.000000,0.000000
C1-223,0.414519,0.000000,0.000000
C1-224,0.442068,0.000000,0.000000
C1-225,0.495984,0.000000,0.000000
C1-226,0.583775,0.000000,0.000000
C1-227,0.172772,0.000000,0.000000
C1-228,0.217202,0.000000,0.000000
C1-229,0.324796,0.000000,0.000000
C1-230,0.378589,0.000000,0.000000
C1-231,0.420915,0.000000,0.000000
C1-232,0.502740,0.000000,0.000000
C1-233,0.530706,0.000000,0.000000
C1-234,0.714665,0.000000,0.000000
C1-235,0.700797,0.000000,0.000000
C1-236,1.239457,0.000000,0.000000
C1-237,1.224718,0.000000,0.000000
C1-238,1.875228,0.000000,0.000000
C1-239,2.031494,0.000000,0.000000
C1-240,1.947579,0.000000,0.000000
C2-193,-2.942514,0.000000,0.000000
C2-194,-4.232563,0.000000,0.000000
C2-195,-4.993283,0.000000,0.000000
C2-196,-4.405912,0.000000,0.000000
C2-197,-4.334375,0.000000,0.000000
C2-198,-4.433129,0.000000,0.000000
C2-199,-4.598533,0.000000,0.000000
C2-200,-4.609185,0.000000,0.000000
C2-201,-4.578083,0.000000,0.000000
C2-202,-4.488199,0.000000,0.000000
C2-203,-4.407797,0.000000,0.000000
C2-204,-4.464100,0.000000,0.000000
C2-205,-4.372354,0.000000,0.000000
C2-206,-4.321318,0.000000,0.000000
C2-207,-4.360889,0.000000,0.000000
C2-208,-4.372779,0.000000,0.000000
C2-209,-4.327746,0.000000,0.000000
C2-210,-4.350890,0.000000,0.000000
C2-211,-4.318238,0.000000,0.000000
C2-212,-4.052240,0.000000,0.000000
C2-213,-3.838872,0.000000,0.000000
C2-214,-3.563290,0.000000,0.000000
C2-215,-3.222893,0.000000,0.000000
C2-216,-2.896190,0.000000,0.000000
C2-217,-2.656533,0.000000,0.000000
C2-218,-2.459566,0.000000,0.000000
C2-219,-2.243342,0.000000,0.000000
C2-220,-2.431665,0.000000,0.000000
C2-221,-2.618479,0.000000,0.000000
C2-222,-2.641645,0.000000,0.000000
C2-223,-2.705122,0.000000,0.000000
C2-224,-2.729677,0.000000,0.000000
C2-225,-2.801426,0.000000,0.000000
C2-226,-3.000815,0.000000,0.000000
C2-227,-2.141454,0.000000,0.000000
C2-228,-2.234437,0.000000,0.000000
C2-229,-2.474831,0.000000,0.000000
C2-230,-2.627722,0.000000,0.000000
C2-231,-2.737117,0.000000,0.000000
C2-232,-2.894579,0.000000,0.000000
C2-233,-2.942501,0.000000,0.000000
C2-234,-3.347370,0.000000,0.000000
C2-235,-3.328886,0.000000,0.000000
C2-236,-4.412974,0.000000,0.000000
C2-237,-4.340389,0.000000,0.000000
C2-238,-5.686000,0.000000,0.000000
C2-239,-6.000955,0.000000,0.000000
C2-240,-5.809179,0.000000,0.000000
C3-193,0.742845,0.000000,0.000000
C3-194,1.029265,0.000000,0.000000
C3-195,-0.078623,0.000000,0.000000
C3-196,-0.381254,0.000000,0.000000
C3-197,-0.435020,0.000000,0.000000
C3-198,-0.392250,0.000000,0.000000
C3-199,-0.313707,0.000000,0.000000
C3-200,-0.324858,0.000000,0.000000
C3-201,-0.340721,0.000000,0.000000
C3-202,-0.388177,0.000000,0.000000
C3-203,-0.431249,0.000000,0.000000
C3-204,-0.406799,0.000000,0.000000
C3-205,-0.404380,0.000000,0.000000
C3-206,-0.424431,0.000000,0.000000
C3-207,-0.371037,0.000000,0.000000
