,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,70.850582,0.0
301,98,0.000000,0.000000,0.000000,0.000000,71.105379,0.0
301,99,0.000000,0.000000,0.000000,0.000000,71.003460,0.0
301,100,0.000000,0.000000,0.000000,0.000000,70.731677,0.0
301,101,0.000000,0.000000,0.000000,0.000000,70.612771,0.0
301,102,0.000000,0.000000,0.000000,0.000000,70.290028,0.0
301,103,0.000000,0.000000,0.000000,0.000000,70.018245,0.0
301,104,0.000000,0.000000,0.000000,0.000000,69.661529,0.0
301,105,0.000000,0.000000,0.000000,0.000000,69.559610,0.0
301,106,0.000000,0.000000,0.000000,0.000000,69.304813,0.0
301,107,0.000000,0.000000,0.000000,0.000000,69.270840,0.0
301,108,0.000000,0.000000,0.000000,0.000000,69.033029,0.0
301,109,0.000000,0.000000,0.000000,0.000000,67.877949,0.0
301,110,0.000000,0.000000,0.000000,0.000000,67.402328,0.0
301,111,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,112,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,113,0.000000,0.000000,0.000000,0.000000,66.994652,0.0
301,114,0.000000,0.000000,0.000000,0.000000,66.994652,0.0
301,115,0.000000,0.000000,0.000000,0.000000,66.875747,0.0
301,116,0.000000,0.000000,0.000000,0.000000,66.739855,0.0
301,117,0.000000,0.000000,0.000000,0.000000,66.705882,0.0
301,118,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,119,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,120,0.000000,0.000000,0.000000,0.000000,66.196288,0.0
301,121,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,122,0.000000,0.000000,0.000000,0.000000,64.701478,0.0
301,123,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,124,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,125,0.000000,0.000000,0.000000,0.000000,64.225857,0.0
301,126,0.000000,0.000000,0.000000,0.000000,64.140925,0.0
301,127,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,128,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,129,0.000000,0.000000,0.000000,0.000000,63.308588,0.0
301,130,0.000000,0.000000,0.000000,0.000000,63.121736,0.0
301,131,0.000000,0.000000,0.000000,0.000000,62.917899,0.0
301,132,0.000000,0.000000,0.000000,0.000000,62.697075,0.0
301,133,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,134,0.000000,0.000000,0.000000,0.000000,61.066373,0.0
301,135,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,136,0.000000,0.000000,0.000000,0.000000,60.420887,0.0
301,137,0.000000,0.000000,0.000000,0.000000,60.301982,0.0
301,138,0.000000,0.000000,0.000000,0.000000,59.928279,0.0
301,139,0.000000,0.000000,0.000000,0.000000,59.554577,0.0
301,140,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,141,0.000000,0.000000,0.000000,0.000000,58.960050,0.0
301,142,0.000000,0.000000,0.000000,0.000000,58.501416,0.0
301,143,0.000000,0.000000,0.000000,0.000000,58.127713,0.0
301,144,0.000000,0.000000,0.000000,0.000000,57.686065,0.0
302,97,0.000000,0.000000,0.000000,0.000000,63.634319,0.0
302,98,0.000000,0.000000,0.000000,0.000000,63.863165,0.0
302,99,0.000000,0.000000,0.000000,0.000000,63.771626,0.0
302,100,0.000000,0.000000,0.000000,0.000000,63.527524,0.0
302,101,0.000000,0.000000,0.000000,0.000000,63.420730,0.0
302,102,0.000000,0.000000,0.000000,0.000000,63.130859,0.0
302,103,0.000000,0.000000,0.000000,0.000000,62.886757,0.0
302,104,0.000000,0.000000,0.000000,0.000000,62.566373,0.0
302,105,0.000000,0.000000,0.000000,0.000000,62.474835,0.0
302,106,0.000000,0.000000,0.000000,0.000000,62.245989,0.0
302,107,0.000000,0.000000,0.000000,0.000000,62.215477,0.0
302,108,0.000000,0.000000,0.000000,0.000000,62.001887,0.0
302,109,0.000000,0.000000,0.000000,0.000000,60.964454,0.0
302,110,0.000000,0.000000,0.000000,0.000000,60.537276,0.0
302,111,0.000000,0.000000,0.000000,0.000000,60.293174,0.0
302,112,0.000000,0.000000,0.000000,0.000000,60.262661,0.0
302,113,0.000000,0.000000,0.000000,0.000000,60.171123,0.0
302,114,0.000000,0.000000,0.000000,0.000000,60.171123,0.0
302,115,0.000000,0.000000,0.000000,0.000000,60.064328,0.0
302,116,0.000000,0.000000,0.000000,0.000000,59.942277,0.0
302,117,0.000000,0.000000,0.000000,0.000000,59.911765,0.0
302,118,0.000000,0.000000,0.000000,0.000000,59.713432,0.0
302,119,0.000000,0.000000,0.000000,0.000000,59.652406,0.0
302,120,0.000000,0.000000,0.000000,0.000000,59.454074,0.0
302,121,0.000000,0.000000,0.000000,0.000000,58.355615,0.0
302,122,0.000000,0.000000,0.000000,0.000000,58.111513,0.0
302,123,0.000000,0.000000,0.000000,0.000000,57.958949,0.0
302,124,0.000000,0.000000,0.000000,0.000000,57.958949,0.0
302,125,0.000000,0.000000,0.000000,0.000000,57.684335,0.0
