,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.504746,0.000000,0.000000
C1-50,4.495558,0.000000,0.000000
C1-51,4.490398,0.000000,0.000000
C1-52,4.487924,0.000000,0.000000
C1-53,4.479843,0.000000,0.000000
C1-54,4.474830,0.000000,0.000000
C1-55,4.461476,0.000000,0.000000
C1-56,4.449692,0.000000,0.000000
C1-57,4.437047,0.000000,0.000000
C1-58,4.434915,0.000000,0.000000
C1-59,4.430571,0.000000,0.000000
C1-60,4.422241,0.000000,0.000000
C1-61,4.395911,0.000000,0.000000
C1-62,4.393219,0.000000,0.000000
C1-63,4.392559,0.000000,0.000000
C1-64,4.386168,0.000000,0.000000
C1-65,4.382112,0.000000,0.000000
C1-66,4.377045,0.000000,0.000000
C1-67,4.368123,0.000000,0.000000
C1-68,4.358719,0.000000,0.000000
C1-69,4.347988,0.000000,0.000000
C1-70,4.334776,0.000000,0.000000
C1-71,4.324252,0.000000,0.000000
C1-72,4.313542,0.000000,0.000000
C1-73,4.289178,0.000000,0.000000
C1-74,4.278250,0.000000,0.000000
C1-75,4.269839,0.000000,0.000000
C1-76,4.267933,0.000000,0.000000
C1-77,4.269165,0.000000,0.000000
C1-78,4.267957,0.000000,0.000000
C1-79,4.262764,0.000000,0.000000
C1-80,4.258292,0.000000,0.000000
C1-81,4.256029,0.000000,0.000000
C1-82,4.252787,0.000000,0.000000
C1-83,4.255648,0.000000,0.000000
C1-84,4.250312,0.000000,0.000000
C1-85,4.246423,0.000000,0.000000
C1-86,4.236370,0.000000,0.000000
C1-87,4.231332,0.000000,0.000000
C1-88,4.224959,0.000000,0.000000
C1-89,4.219848,0.000000,0.000000
C1-90,4.215943,0.000000,0.000000
C1-91,4.202632,0.000000,0.000000
C1-92,4.190524,0.000000,0.000000
C1-93,4.178501,0.000000,0.000000
C1-94,4.170145,0.000000,0.000000
C1-95,4.154921,0.000000,0.000000
C1-96,4.132975,0.000000,0.000000
C2-49,-11.505502,0.000000,0.000000
C2-50,-11.518551,0.000000,0.000000
C2-51,-11.522145,0.000000,0.000000
C2-52,-11.541533,0.000000,0.000000
C2-53,-11.538536,0.000000,0.000000
C2-54,-11.559406,0.000000,0.000000
C2-55,-11.586679,0.000000,0.000000
C2-56,-11.656931,0.000000,0.000000
C2-57,-11.674965,0.000000,0.000000
C2-58,-11.651140,0.000000,0.000000
C2-59,-11.640968,0.000000,0.000000
C2-60,-11.658344,0.000000,0.000000
C2-61,-11.577276,0.000000,0.000000
C2-62,-11.532043,0.000000,0.000000
C2-63,-11.470881,0.000000,0.000000
C2-64,-11.447275,0.000000,0.000000
C2-65,-11.453269,0.000000,0.000000
C2-66,-11.411907,0.000000,0.000000
C2-67,-11.400767,0.000000,0.000000
C2-68,-11.397080,0.000000,0.000000
C2-69,-11.429597,0.000000,0.000000
C2-70,-11.433655,0.000000,0.000000
C2-71,-11.435061,0.000000,0.000000
C2-72,-11.423192,0.000000,0.000000
C2-73,-11.352507,0.000000,0.000000
C2-74,-11.342349,0.000000,0.000000
C2-75,-11.308771,0.000000,0.000000
C2-76,-11.227901,0.000000,0.000000
C2-77,-11.151913,0.000000,0.000000
C2-78,-11.061880,0.000000,0.000000
C2-79,-10.995718,0.000000,0.000000
C2-80,-10.960747,0.000000,0.000000
C2-81,-10.930577,0.000000,0.000000
C2-82,-10.838064,0.000000,0.000000
C2-83,-10.752991,0.000000,0.000000
C2-84,-10.669523,0.000000,0.000000
C2-85,-10.629990,0.000000,0.000000
C2-86,-10.594542,0.000000,0.000000
C2-87,-10.556640,0.000000,0.000000
C2-88,-10.507095,0.000000,0.000000
C2-89,-10.469763,0.000000,0.000000
C2-90,-10.437723,0.000000,0.000000
C2-91,-10.420443,0.000000,0.000000
C2-92,-10.426902,0.000000,0.000000
C2-93,-10.443744,0.000000,0.000000
C2-94,-10.435535,0.000000,0.000000
C2-95,-10.477468,0.000000,0.000000
C2-96,-10.568402,0.000000,0.000000
C3-49,1.586317,0.000000,0.000000
C3-50,1.631203,0.000000,0.000000
C3-51,1.654113,0.000000,0.000000
C3-52,1.675975,0.000000,0.000000
C3-53,1.706538,0.000000,0.000000
