,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
314_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
314_PV_2-193,193,0.000000,26.401998,0.000000,26.401998
313_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
314_PV_3-193,193,0.000000,26.401998,0.000000,26.401998
314_PV_4-193,193,0.000000,26.401998,0.000000,26.401998
313_PV_2-193,193,0.000000,26.401998,0.000000,26.401998
310_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
324_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
312_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
310_PV_2-193,193,0.000000,26.401998,0.000000,26.401998
324_PV_2-193,193,0.000000,26.401998,0.000000,26.401998
324_PV_3-193,193,0.000000,26.401998,0.000000,26.401998
319_PV_1-193,193,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-193,193,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-193,193,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-193,193,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-193,193,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-193,193,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-193,193,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-193,193,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-193,193,0.000000,26.401998,0.000000,26.401998
309_WIND_1-193,193,5.925000,26.401998,0.000000,26.401998
317_WIND_1-193,193,48.416667,26.401998,0.000000,26.401998
303_WIND_1-193,193,27.041667,26.401998,0.000000,26.401998
320_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
314_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
314_PV_2-194,194,0.000000,26.401998,0.000000,26.401998
313_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
314_PV_3-194,194,0.000000,26.401998,0.000000,26.401998
314_PV_4-194,194,0.000000,26.401998,0.000000,26.401998
313_PV_2-194,194,0.000000,26.401998,0.000000,26.401998
310_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
324_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
312_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
310_PV_2-194,194,0.000000,26.401998,0.000000,26.401998
324_PV_2-194,194,0.000000,26.401998,0.000000,26.401998
324_PV_3-194,194,0.000000,26.401998,0.000000,26.401998
319_PV_1-194,194,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-194,194,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-194,194,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-194,194,0.000000,26.401998,0.000000,26.401998
