,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.091090,0.000000,0.000000
C1-194,4.156853,0.000000,0.000000
C1-195,4.157330,0.000000,0.000000
C1-196,4.193444,0.000000,0.000000
C1-197,4.352129,0.000000,0.000000
C1-198,4.431441,0.000000,0.000000
C1-199,4.324725,0.000000,0.000000
C1-200,4.171391,0.000000,0.000000
C1-201,4.010754,0.000000,0.000000
C1-202,3.927301,0.000000,0.000000
C1-203,3.922198,0.000000,0.000000
C1-204,3.870304,0.000000,0.000000
C1-205,3.819989,0.000000,0.000000
C1-206,3.708777,0.000000,0.000000
C1-207,3.675586,0.000000,0.000000
C1-208,3.647823,0.000000,0.000000
C1-209,3.596735,0.000000,0.000000
C1-210,3.472515,0.000000,0.000000
C1-211,3.380858,0.000000,0.000000
C1-212,3.384330,0.000000,0.000000
C1-213,3.439044,0.000000,0.000000
C1-214,3.478331,0.000000,0.000000
C1-215,3.370692,0.000000,0.000000
C1-216,2.987617,0.000000,0.000000
C1-217,3.234561,0.000000,0.000000
C1-218,2.943787,0.000000,0.000000
C1-219,2.983353,0.000000,0.000000
C1-220,2.983138,0.000000,0.000000
C1-221,2.959396,0.000000,0.000000
C1-222,2.897582,0.000000,0.000000
C1-223,2.848970,0.000000,0.000000
C1-224,2.739499,0.000000,0.000000
C1-225,2.623483,0.000000,0.000000
C1-226,2.606454,0.000000,0.000000
C1-227,2.648932,0.000000,0.000000
C1-228,2.648746,0.000000,0.000000
C1-229,2.579571,0.000000,0.000000
C1-230,2.525544,0.000000,0.000000
C1-231,2.554288,0.000000,0.000000
C1-232,2.594503,0.000000,0.000000
C1-233,2.531282,0.000000,0.000000
C1-234,2.455917,0.000000,0.000000
C1-235,2.372371,0.000000,0.000000
C1-236,2.251954,0.000000,0.000000
C1-237,2.173184,0.000000,0.000000
C1-238,2.170200,0.000000,0.000000
C1-239,2.140722,0.000000,0.000000
C1-240,1.996398,0.000000,0.000000
C2-193,-11.120577,0.000000,0.000000
C2-194,-11.275113,0.000000,0.000000
C2-195,-11.285153,0.000000,0.000000
C2-196,-11.352097,0.000000,0.000000
C2-197,-11.653885,0.000000,0.000000
C2-198,-11.782030,0.000000,0.000000
C2-199,-11.533155,0.000000,0.000000
C2-200,-11.178630,0.000000,0.000000
C2-201,-10.832992,0.000000,0.000000
C2-202,-10.680416,0.000000,0.000000
C2-203,-10.686714,0.000000,0.000000
C2-204,-10.547933,0.000000,0.000000
C2-205,-10.375629,0.000000,0.000000
C2-206,-10.069751,0.000000,0.000000
C2-207,-9.937017,0.000000,0.000000
C2-208,-9.832439,0.000000,0.000000
C2-209,-9.703914,0.000000,0.000000
C2-210,-9.440808,0.000000,0.000000
C2-211,-9.240766,0.000000,0.000000
C2-212,-9.247430,0.000000,0.000000
C2-213,-9.338208,0.000000,0.000000
C2-214,-9.392625,0.000000,0.000000
C2-215,-9.145903,0.000000,0.000000
C2-216,-8.353892,0.000000,0.000000
C2-217,-8.865772,0.000000,0.000000
C2-218,-8.251985,0.000000,0.000000
C2-219,-8.347238,0.000000,0.000000
C2-220,-8.361975,0.000000,0.000000
C2-221,-8.313596,0.000000,0.000000
C2-222,-8.161928,0.000000,0.000000
C2-223,-8.051551,0.000000,0.000000
C2-224,-7.785952,0.000000,0.000000
C2-225,-7.520175,0.000000,0.000000
C2-226,-7.471655,0.000000,0.000000
C2-227,-7.535457,0.000000,0.000000
C2-228,-7.503940,0.000000,0.000000
C2-229,-7.322790,0.000000,0.000000
C2-230,-7.208787,0.000000,0.000000
C2-231,-7.264106,0.000000,0.000000
C2-232,-7.316472,0.000000,0.000000
C2-233,-7.196739,0.000000,0.000000
C2-234,-7.075781,0.000000,0.000000
C2-235,-6.897565,0.000000,0.000000
C2-236,-6.591126,0.000000,0.000000
C2-237,-6.416061,0.000000,0.000000
C2-238,-6.416256,0.000000,0.000000
C2-239,-6.357624,0.000000,0.000000
C2-240,-6.051057,0.000000,0.000000
C3-193,1.334772,0.000000,0.000000
C3-194,1.407974,0.000000,0.000000
C3-195,1.400550,0.000000,0.000000
C3-196,1.422887,0.000000,0.000000
C3-197,1.565990,0.000000,0.000000
C3-198,1.644549,0.000000,0.000000
C3-199,1.546272,0.000000,0.000000
C3-200,1.371977,0.000000,0.000000
C3-201,1.211040,0.000000,0.000000
C3-202,1.161734,0.000000,0.000000
C3-203,1.190122,0.000000,0.000000
C3-204,1.117390,0.000000,0.000000
C3-205,1.063347,0.000000,0.000000
C3-206,0.888498,0.000000,0.000000
C3-207,0.804527,0.000000,0.000000
C3-208,0.744698,0.000000,0.000000
C3-209,0.685663,0.000000,0.000000
C3-210,0.560932,0.000000,0.000000
C3-211,0.472365,0.000000,0.000000
C3-212,0.491128,0.000000,0.000000
C3-213,0.544179,0.000000,0.000000
C3-214,0.567801,0.000000,0.000000
C3-215,0.451367,0.000000,0.000000
C3-216,0.072158,0.000000,0.000000
C3-217,0.423441,0.000000,0.000000
C3-218,0.134401,0.000000,0.000000
C3-219,0.207075,0.000000,0.000000
C3-220,0.231936,0.000000,0.000000
C3-221,0.239856,0.000000,0.000000
C3-222,0.158495,0.000000,0.000000
C3-223,0.105223,0.000000,0.000000
C3-224,-0.022594,0.000000,0.000000
C3-225,-0.155367,0.000000,0.000000
C3-226,-0.167042,0.000000,0.000000
C3-227,-0.118823,0.000000,0.000000
C3-228,-0.135998,0.000000,0.000000
C3-229,-0.178612,0.000000,0.000000
C3-230,-0.207446,0.000000,0.000000
C3-231,-0.163884,0.000000,0.000000
C3-232,-0.126253,0.000000,0.000000
C3-233,-0.172857,0.000000,0.000000
C3-234,-0.211373,0.000000,0.000000
C3-235,-0.267822,0.000000,0.000000
C3-236,-0.439689,0.000000,0.000000
C3-237,-0.504842,0.000000,0.000000
C3-238,-0.487508,0.000000,0.000000
C3-239,-0.496844,0.000000,0.000000
C3-240,-0.610959,0.000000,0.000000
C4-193,-2.136766,0.000000,0.000000
C4-194,-2.132572,0.000000,0.000000
