,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.719467,0.000000,0.000000
C1-2,48.308748,0.000000,0.000000
C1-3,48.103461,0.000000,0.000000
C1-4,27.269563,0.000000,0.000000
C1-5,37.440533,0.000000,0.000000
C1-6,-2.125715,0.000000,0.000000
C1-7,23.161624,0.000000,0.000000
C1-8,1.501430,0.000000,0.000000
C1-9,16.786152,0.000000,0.000000
C1-10,8.872145,0.000000,0.000000
C1-11,17.311225,0.000000,0.000000
C1-12,40.514777,0.000000,0.000000
C1-13,55.697114,0.000000,0.000000
C1-14,55.994387,0.000000,0.000000
C1-15,51.780552,0.000000,0.000000
C1-16,72.860569,0.000000,0.000000
C1-17,47.615831,0.000000,0.000000
C1-18,46.612425,0.000000,0.000000
C1-19,34.693678,0.000000,0.000000
C1-20,28.736716,0.000000,0.000000
C1-21,22.654312,0.000000,0.000000
C1-22,18.906451,0.000000,0.000000
C1-23,18.727064,0.000000,0.000000
C1-24,19.072593,0.000000,0.000000
C2-1,-131.097545,0.000000,0.000000
C2-2,-129.602503,0.000000,0.000000
C2-3,-128.854412,0.000000,0.000000
C2-4,-141.649891,0.000000,0.000000
C2-5,-131.955859,0.000000,0.000000
C2-6,-79.297233,0.000000,0.000000
C2-7,-72.666977,0.000000,0.000000
C2-8,-78.752140,0.000000,0.000000
C2-9,-51.670555,0.000000,0.000000
C2-10,-35.491181,0.000000,0.000000
C2-11,-54.698430,0.000000,0.000000
C2-12,-78.373234,0.000000,0.000000
C2-13,-82.675982,0.000000,0.000000
C2-14,-114.945054,0.000000,0.000000
C2-15,-136.073353,0.000000,0.000000
C2-16,-122.234752,0.000000,0.000000
C2-17,-124.346860,0.000000,0.000000
C2-18,-123.072248,0.000000,0.000000
C2-19,-97.298620,0.000000,0.000000
C2-20,-83.686193,0.000000,0.000000
C2-21,-69.694202,0.000000,0.000000
C2-22,-61.802836,0.000000,0.000000
C2-23,-60.186363,0.000000,0.000000
C2-24,-56.699563,0.000000,0.000000
C3-1,36.150935,0.000000,0.000000
C3-2,36.877431,0.000000,0.000000
C3-3,37.240036,0.000000,0.000000
C3-4,21.484409,0.000000,0.000000
C3-5,25.165903,0.000000,0.000000
C3-6,-13.727954,0.000000,0.000000
C3-7,-0.463011,0.000000,0.000000
C3-8,-26.014713,0.000000,0.000000
C3-9,-23.676812,0.000000,0.000000
C3-10,-34.948822,0.000000,0.000000
C3-11,-27.341046,0.000000,0.000000
C3-12,-6.175224,0.000000,0.000000
C3-13,9.175641,0.000000,0.000000
C3-14,14.133211,0.000000,0.000000
C3-15,15.447499,0.000000,0.000000
C3-16,31.758872,0.000000,0.000000
C3-17,10.431124,0.000000,0.000000
C3-18,5.854951,0.000000,0.000000
C3-19,-5.727864,0.000000,0.000000
C3-20,-10.188770,0.000000,0.000000
C3-21,-14.459636,0.000000,0.000000
C3-22,-15.066918,0.000000,0.000000
C3-23,-12.113621,0.000000,0.000000
C3-24,-9.011295,0.000000,0.000000
C4-1,-18.288063,0.000000,0.000000
C4-2,-17.456174,0.000000,0.000000
C4-3,-17.039713,0.000000,0.000000
C4-4,-27.654413,0.000000,0.000000
C4-5,-19.421384,0.000000,0.000000
C4-6,-36.792613,0.000000,0.000000
C4-7,-23.864344,0.000000,0.000000
C4-8,-32.459383,0.000000,0.000000
C4-9,-23.080848,0.000000,0.000000
C4-10,-26.650814,0.000000,0.000000
C4-11,-26.022283,0.000000,0.000000
C4-12,-18.335126,0.000000,0.000000
C4-13,-13.474443,0.000000,0.000000
C4-14,-17.564724,0.000000,0.000000
C4-15,-22.910438,0.000000,0.000000
C4-16,-10.620660,0.000000,0.000000
C4-17,-21.398522,0.000000,0.000000
C4-18,-23.517455,0.000000,0.000000
C4-19,-25.964524,0.000000,0.000000
C4-20,-26.092151,0.000000,0.000000
C4-21,-26.049894,0.000000,0.000000
C4-22,-26.148790,0.000000,0.000000
C4-23,-24.085267,0.000000,0.000000
C4-24,-21.902161,0.000000,0.000000
