timepoint,zone,gross_load
1,301,44.33090794105264
1,302,39.815722872982455
1,303,73.88484656842105
1,304,30.37488136701754
1,305,29.143467257543858
1,306,55.82410629614035
1,307,51.30892122807017
1,308,70.19060424
1,309,71.83248971929824
1,310,80.04191711578947
1,311,0.0
1,312,0.0
1,313,108.77491300350877
1,314,79.63144574596491
1,315,130.11942423438595
1,316,41.04713698245614
1,317,0.0
1,318,136.68696615157896
1,319,74.2953179382456
1,320,52.54033533754385
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,42.98133501473684
2,302,38.60360644842105
2,303,71.63555835789474
2,304,29.450173991578943
2,305,28.256248018947367
2,306,54.12464409263158
2,307,49.74691552631578
2,308,68.05378044
2,309,69.64568173684209
2,310,77.60518822105263
2,311,0.0
2,312,0.0
2,313,105.46346091578947
2,314,77.2072128968421
2,315,126.15817777473683
2,316,39.79753242105263
2,317,0.0
2,318,132.52578296210527
2,319,72.03353368210526
2,320,50.940841498947364
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,42.36633977684211
3,302,38.051249614385966
3,303,70.61056629473686
3,304,29.028788365614037
3,305,27.85194559403509
3,306,53.350205644912286
3,307,49.03511548245614
3,308,67.08003798
3,309,68.6491616754386
3,310,76.49478015263159
3,311,0.0
3,312,0.0
3,313,103.95444482280702
3,314,76.10249922877193
3,315,124.35305286350878
3,316,39.22809238596491
3,317,0.0
3,318,130.6295476452632
3,319,71.00284721859649
3,320,50.21195825403509
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,41.95634293894737
4,302,37.68301171368421
4,303,69.92723823157895
4,304,28.74786460631579
4,305,27.582410635789476
4,306,52.83391333052632
4,307,48.56058210526316
4,308,66.43087632
4,309,67.98481494736842
4,310,75.75450808421053
4,311,0.0
4,312,0.0
4,313,102.94843406315789
4,314,75.36602342736842
4,315,123.14963621894736
4,316,38.848465684210524
4,317,0.0
4,318,129.36539072842106
4,319,70.31572288842105
4,320,49.72603607578947
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,42.520088576842106
5,302,38.18933881438596
5,303,70.86681429473684
5,304,29.134134765614032
5,305,27.953021194035085
5,306,53.54381524491228
5,307,49.21306548245614
5,308,67.32347358
5,309,68.89829167543859
5,310,76.77238215263158
5,311,0.0
5,312,0.0
5,313,104.33169882280701
5,314,76.37867762877192
5,315,124.80433406350876
5,316,39.37045238596491
5,317,0.0
5,318,131.10360644526315
5,319,71.26051881859648
5,320,50.39417905403508
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.37298322947369
6,302,40.751660863508775
6,303,75.62163871578947
6,304,31.08889591649123
6,305,29.82853527122807
6,306,57.13634925192983
6,307,52.51502688596491
6,308,71.84055678
6,309,73.52103764035087
6,310,81.92344194210527
6,311,0.0
6,312,0.0
6,313,111.33185699824561
6,314,81.50332172701755
6,315,133.17810818280702
6,316,42.01202150877193
6,317,0.0
6,318,139.90003162421053
6,319,76.0417589308772
6,320,53.77538753122807
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,50.13919644631579
7,302,45.032426437894735
7,303,83.56532741052632
7,304,34.354634602105264
7,305,32.96187914526316
7,306,63.13824737684211
7,307,58.03147736842105
7,308,79.38706104
7,309,81.24406831578948
7,310,90.52910469473686
7,311,0.0
7,312,0.0
7,313,123.02673202105264
7,314,90.06485287578947
7,315,147.1678266063158
7,316,46.425181894736845
7,317,0.0
7,318,154.5958557094737
7,319,84.02957922947368
7,320,59.424232825263154
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.95665930105263
8,302,49.35922177964912
8,303,91.59443216842105
8,304,37.65548878035087
8,305,36.12891491087719
8,306,69.20468208280701
8,307,63.6072445614035
8,308,87.01471056
8,309,89.0501423859649
8,310,99.22730151578948
8,311,0.0
8,312,0.0
8,313,134.84735847017544
8,314,98.71844355929824
8,315,161.30797220771927
8,316,50.8857956491228
8,317,0.0
8,318,169.44969951157896
8,319,92.10329012491226
8,320,65.13381843087718
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.83454602947369
9,302,52.842138563508776
9,303,98.05757671578948
9,304,40.31255931649123
9,305,38.67826637122808
9,306,74.08794685192983
9,307,68.09553938596491
9,308,93.15469788
9,309,95.33375514035087
9,310,106.22904144210528
9,311,0.0
9,312,0.0
9,313,144.36254349824563
9,314,105.68427712701755
9,315,172.690287882807
9,316,54.47643150877193
9,317,0.0
9,318,181.40651692421054
9,319,98.6023410308772
9,320,69.72983233122807
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,62.21701993263158
10,302,55.88010123578947
10,303,103.69503322105263
10,304,42.63018032421052
10,305,40.901929770526316
10,306,78.3473584336842
10,307,72.0104397368421
10,308,98.51028156
10,309,100.81461563157893
10,310,112.33628598947368
10,311,0.0
10,312,0.0
10,313,152.66213224210526
10,314,111.76020247157894
10,315,182.61847517263155
10,316,57.60835178947368
10,317,0.0
10,318,191.83581145894738
10,319,104.27111673894736
10,320,73.7386902905263
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,64.24992090947369
11,302,57.705947483508766
11,303,107.08320151578947
11,304,44.02309395649122
11,305,42.23837393122807
11,306,80.90730781192983
11,307,74.3633343859649
11,308,101.72904143999999
11,309,104.10866814035086
11,310,116.00680164210526
11,311,0.0
11,312,0.0
11,313,157.6502688982456
11,314,115.41189496701753
11,315,188.585416002807
11,316,59.49066750877192
11,317,0.0
11,318,198.10392280421053
11,319,107.67810819087718
11,320,76.14805441122806
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.24992090947369
12,302,57.705947483508766
12,303,107.08320151578947
12,304,44.02309395649122
12,305,42.23837393122807
12,306,80.90730781192983
12,307,74.3633343859649
12,308,101.72904143999999
12,309,104.10866814035086
12,310,116.00680164210526
12,311,0.0
12,312,0.0
12,313,157.6502688982456
12,314,115.41189496701753
12,315,188.585416002807
12,316,59.49066750877192
12,317,0.0
12,318,198.10392280421053
12,319,107.67810819087718
12,320,76.14805441122806
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.79658337263159
13,302,58.19693136245614
13,303,107.99430562105265
13,304,44.39765897754386
13,305,42.59775388385965
13,306,81.59569758035089
13,307,74.99604557017544
13,308,102.59459034000001
13,309,104.99446379824562
13,310,116.9938310894737
13,311,0.0
13,312,0.0
13,313,158.99161660877195
13,314,116.39386272491228
13,315,190.18997156596492
13,316,59.99683645614035
13,317,0.0
13,318,199.78946539894739
13,319,108.59427398561404
13,320,76.79595066385966
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,63.78867447157896
14,302,57.29167984947369
14,303,106.31445745263159
14,304,43.707054730526316
14,305,41.93514710631579
14,306,80.32647896421054
14,307,73.82948434210526
14,308,100.99873458
14,309,103.36127807894736
14,310,115.17399557368422
14,311,0.0
14,312,0.0
14,313,156.51850680526317
14,314,114.58335969894738
14,315,187.23157229157894
14,316,59.06358747368421
14,317,0.0
14,318,196.68174628736844
14,319,106.90509332736842
14,320,75.60139196631579
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,63.22492883368422
15,302,56.78535274877193
15,303,105.37488138947369
15,304,43.32078457122807
15,305,41.56453654807017
15,306,79.61657704982456
15,307,73.17700096491228
15,308,100.10613731999999
15,309,102.44780135087719
15,310,114.15612150526316
15,311,0.0
15,312,0.0
15,313,155.13524204561404
15,314,113.57070549754386
15,315,185.57687444701753
15,316,58.54160077192982
15,317,0.0
15,318,194.94353057052632
15,319,105.96029739719297
15,320,74.93324898807016
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,63.088263208421054
16,302,56.66260677052632
16,303,105.14710534736842
16,304,43.22714330947368
16,305,41.47469155368421
16,306,79.44447959578947
16,307,73.01882315789473
16,308,99.88975008
16,309,102.22635242105262
16,310,113.9093641263158
16,311,0.0
16,312,0.0
16,313,154.79990509473683
16,314,113.32521354105263
16,315,185.17573552842106
16,316,58.41505852631578
16,317,0.0
16,318,194.5221448926316
16,319,105.73125593263157
16,320,74.77127491368421
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,63.61784245894738
17,302,57.13824739368421
17,303,106.02973743157895
17,304,43.59000316631579
17,305,41.822840875789474
17,306,80.11135717052632
17,307,73.63176210526316
17,308,100.72825056
17,309,103.08446694736843
17,310,114.86554888421054
17,311,0.0
17,312,0.0
17,313,156.0993356631579
17,314,114.27649478736842
17,315,186.73014869894737
17,316,58.905409684210525
17,317,0.0
17,318,196.15501424842108
17,319,106.61879152842106
17,320,75.39892439578948
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,67.27364757473684
18,302,60.42170198842105
18,303,112.12274595789474
18,304,46.09490667157895
18,305,44.226194238947365
18,306,84.71496361263158
18,307,77.86301802631579
18,308,106.51660865999999
18,309,109.0082252368421
18,310,121.46630812105263
18,311,0.0
18,312,0.0
18,313,165.06959821578945
18,314,120.8434039768421
18,315,197.46061371473684
18,316,62.290414421052624
18,317,0.0
18,318,207.42708002210526
18,319,112.74565010210524
18,320,79.73173045894735
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,72.03986079157895
19,302,64.70246756280702
19,303,120.06643465263159
19,304,49.36064535719298
19,305,47.359538112982456
19,306,90.71686173754387
19,307,83.37946850877192
19,308,114.06311292
19,309,116.73125591228069
19,310,130.07197087368422
19,311,0.0
19,312,0.0
19,313,176.76447323859648
19,314,129.40493512561403
19,315,211.4503321382456
19,316,66.70357480701755
19,317,0.0
19,318,222.12290410736844
19,319,120.73347040070175
19,320,85.38057575298245
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,70.24612464
20,302,63.091426760000004
20,303,117.07687440000001
20,304,48.13160392
20,305,46.18032268
20,306,88.45808288
20,307,81.303385
20,308,111.22303068000001
20,309,113.824739
