,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,6.257261,0.000000,0.000000
C1-194,5.531567,0.000000,0.000000
C1-195,3.907012,0.000000,0.000000
C1-196,4.115403,0.000000,0.000000
C1-197,4.071134,0.000000,0.000000
C1-198,3.995043,0.000000,0.000000
C1-199,4.076622,0.000000,0.000000
C1-200,4.214155,0.000000,0.000000
C1-201,4.308648,0.000000,0.000000
C1-202,4.088126,0.000000,0.000000
C1-203,3.956078,0.000000,0.000000
C1-204,3.931948,0.000000,0.000000
C1-205,4.054657,0.000000,0.000000
C1-206,3.940223,0.000000,0.000000
C1-207,3.769451,0.000000,0.000000
C1-208,3.557784,0.000000,0.000000
C1-209,3.463415,0.000000,0.000000
C1-210,3.540393,0.000000,0.000000
C1-211,3.672702,0.000000,0.000000
C1-212,3.753865,0.000000,0.000000
C1-213,3.846721,0.000000,0.000000
C1-214,3.887283,0.000000,0.000000
C1-215,3.968613,0.000000,0.000000
C1-216,4.102731,0.000000,0.000000
C1-217,4.091090,0.000000,0.000000
C1-218,4.156853,0.000000,0.000000
C1-219,4.157330,0.000000,0.000000
C1-220,4.193444,0.000000,0.000000
C1-221,4.352129,0.000000,0.000000
C1-222,4.428030,0.000000,0.000000
C1-223,4.107910,0.000000,0.000000
C1-224,3.807386,0.000000,0.000000
C1-225,3.646750,0.000000,0.000000
C1-226,3.563296,0.000000,0.000000
C1-227,3.558193,0.000000,0.000000
C1-228,3.506300,0.000000,0.000000
C1-229,3.455985,0.000000,0.000000
C1-230,3.344773,0.000000,0.000000
C1-231,3.311582,0.000000,0.000000
C1-232,3.283819,0.000000,0.000000
C1-233,3.232731,0.000000,0.000000
C1-234,3.108511,0.000000,0.000000
C1-235,3.016854,0.000000,0.000000
C1-236,3.020326,0.000000,0.000000
C1-237,3.075039,0.000000,0.000000
C1-238,3.114327,0.000000,0.000000
C1-239,3.006688,0.000000,0.000000
C1-240,2.875142,0.000000,0.000000
C2-193,-10.324995,0.000000,0.000000
C2-194,-9.939869,0.000000,0.000000
C2-195,-10.531011,0.000000,0.000000
C2-196,-10.994802,0.000000,0.000000
C2-197,-10.844265,0.000000,0.000000
C2-198,-10.619674,0.000000,0.000000
C2-199,-10.784158,0.000000,0.000000
C2-200,-11.162447,0.000000,0.000000
C2-201,-11.463972,0.000000,0.000000
C2-202,-11.148154,0.000000,0.000000
C2-203,-10.971375,0.000000,0.000000
C2-204,-10.914933,0.000000,0.000000
C2-205,-11.239022,0.000000,0.000000
C2-206,-11.038690,0.000000,0.000000
C2-207,-10.740012,0.000000,0.000000
C2-208,-10.334816,0.000000,0.000000
C2-209,-10.153467,0.000000,0.000000
C2-210,-10.286136,0.000000,0.000000
C2-211,-10.516953,0.000000,0.000000
C2-212,-10.616100,0.000000,0.000000
C2-213,-10.736473,0.000000,0.000000
C2-214,-10.739291,0.000000,0.000000
C2-215,-10.901176,0.000000,0.000000
C2-216,-11.182316,0.000000,0.000000
C2-217,-11.120577,0.000000,0.000000
C2-218,-11.275113,0.000000,0.000000
C2-219,-11.285153,0.000000,0.000000
C2-220,-11.352097,0.000000,0.000000
C2-221,-11.653885,0.000000,0.000000
C2-222,-11.774907,0.000000,0.000000
C2-223,-11.080356,0.000000,0.000000
C2-224,-10.418440,0.000000,0.000000
C2-225,-10.072802,0.000000,0.000000
C2-226,-9.920225,0.000000,0.000000
C2-227,-9.926524,0.000000,0.000000
C2-228,-9.787743,0.000000,0.000000
C2-229,-9.615439,0.000000,0.000000
C2-230,-9.309560,0.000000,0.000000
C2-231,-9.176827,0.000000,0.000000
C2-232,-9.072249,0.000000,0.000000
C2-233,-8.943724,0.000000,0.000000
C2-234,-8.680618,0.000000,0.000000
C2-235,-8.480576,0.000000,0.000000
C2-236,-8.487240,0.000000,0.000000
C2-237,-8.578018,0.000000,0.000000
C2-238,-8.632435,0.000000,0.000000
C2-239,-8.385713,0.000000,0.000000
C2-240,-8.118999,0.000000,0.000000
C3-193,2.763341,0.000000,0.000000
C3-194,2.273406,0.000000,0.000000
C3-195,1.171341,0.000000,0.000000
C3-196,1.429573,0.000000,0.000000
C3-197,1.320473,0.000000,0.000000
C3-198,1.166311,0.000000,0.000000
C3-199,1.230814,0.000000,0.000000
C3-200,1.458831,0.000000,0.000000
C3-201,1.633305,0.000000,0.000000
C3-202,1.525268,0.000000,0.000000
C3-203,1.456474,0.000000,0.000000
C3-204,1.393019,0.000000,0.000000
C3-205,1.369329,0.000000,0.000000
C3-206,1.266444,0.000000,0.000000
C3-207,1.130045,0.000000,0.000000
C3-208,0.946426,0.000000,0.000000
C3-209,0.833965,0.000000,0.000000
C3-210,0.875501,0.000000,0.000000
C3-211,0.974009,0.000000,0.000000
C3-212,0.994823,0.000000,0.000000
C3-213,1.028002,0.000000,0.000000
C3-214,1.002999,0.000000,0.000000
C3-215,1.073645,0.000000,0.000000
C3-216,1.227745,0.000000,0.000000
C3-217,1.334772,0.000000,0.000000
C3-218,1.407974,0.000000,0.000000
C3-219,1.400550,0.000000,0.000000
C3-220,1.422887,0.000000,0.000000
C3-221,1.565990,0.000000,0.000000
C3-222,1.640837,0.000000,0.000000
C3-223,1.310288,0.000000,0.000000
C3-224,0.975791,0.000000,0.000000
C3-225,0.814854,0.000000,0.000000
C3-226,0.765548,0.000000,0.000000
C3-227,0.793936,0.000000,0.000000
C3-228,0.721204,0.000000,0.000000
C3-229,0.667161,0.000000,0.000000
C3-230,0.492312,0.000000,0.000000
C3-231,0.408341,0.000000,0.000000
C3-232,0.348512,0.000000,0.000000
C3-233,0.289477,0.000000,0.000000
C3-234,0.164746,0.000000,0.000000
C3-235,0.076179,0.000000,0.000000
C3-236,0.094942,0.000000,0.000000
C3-237,0.147993,0.000000,0.000000
C3-238,0.171615,0.000000,0.000000
C3-239,0.055181,0.000000,0.000000
C3-240,-0.050261,0.000000,0.000000
C4-193,-0.609936,0.000000,0.000000
C4-194,-1.038018,0.000000,0.000000
C4-195,-1.983731,0.000000,0.000000
C4-196,-1.937631,0.000000,0.000000
C4-197,-1.912502,0.000000,0.000000
C4-198,-1.892899,0.000000,0.000000
C4-199,-1.868819,0.000000,0.000000
C4-200,-1.891990,0.000000,0.000000
C4-201,-1.943254,0.000000,0.000000
C4-202,-2.114501,0.000000,0.000000
C4-203,-2.230232,0.000000,0.000000
C4-204,-2.242611,0.000000,0.000000
C4-205,-2.315929,0.000000,0.000000
C4-206,-2.382873,0.000000,0.000000
C4-207,-2.478090,0.000000,0.000000
C4-208,-2.566271,0.000000,0.000000
C4-209,-2.613756,0.000000,0.000000
C4-210,-2.574695,0.000000,0.000000
C4-211,-2.502424,0.000000,0.000000
C4-212,-2.428247,0.000000,0.000000
C4-213,-2.347430,0.000000,0.000000
C4-214,-2.275130,0.000000,0.000000
C4-215,-2.247249,0.000000,0.000000
C4-216,-2.204195,0.000000,0.000000
C4-217,-2.136766,0.000000,0.000000
C4-218,-2.132572,0.000000,0.000000
C4-219,-2.143521,0.000000,0.000000
C4-220,-2.128946,0.000000,0.000000
C4-221,-2.059335,0.000000,0.000000
C4-222,-2.001486,0.000000,0.000000
C4-223,-2.070592,0.000000,0.000000
C4-224,-2.132846,0.000000,0.000000
C4-225,-2.168907,0.000000,0.000000
C4-226,-2.203979,0.000000,0.000000
C4-227,-2.212246,0.000000,0.000000
C4-228,-2.203503,0.000000,0.000000
C4-229,-2.153529,0.000000,0.000000
C4-230,-2.132051,0.000000,0.000000
C4-231,-2.094507,0.000000,0.000000
C4-232,-2.066367,0.000000,0.000000
C4-233,-2.062006,0.000000,0.000000
C4-234,-2.094035,0.000000,0.000000
C4-235,-2.110918,0.000000,0.000000
C4-236,-2.104932,0.000000,0.000000
C4-237,-2.066937,0.000000,0.000000
C4-238,-2.033363,0.000000,0.000000
C4-239,-2.045302,0.000000,0.000000
C4-240,-2.083100,0.000000,0.000000
C5-193,1.953375,0.000000,0.000000
C5-194,1.658305,0.000000,0.000000
C5-195,0.993448,0.000000,0.000000
C5-196,1.158282,0.000000,0.000000
C5-197,1.086342,0.000000,0.000000
C5-198,0.985562,0.000000,0.000000
C5-199,1.026533,0.000000,0.000000
C5-200,1.175794,0.000000,0.000000
C5-201,1.292310,0.000000,0.000000
C5-202,1.231593,0.000000,0.000000
C5-203,1.193663,0.000000,0.000000
C5-204,1.153942,0.000000,0.000000
C5-205,1.147822,0.000000,0.000000
C5-206,1.085076,0.000000,0.000000
C5-207,1.001893,0.000000,0.000000
C5-208,0.887305,0.000000,0.000000
C5-209,0.817537,0.000000,0.000000
C5-210,0.842741,0.000000,0.000000
C5-211,0.902778,0.000000,0.000000
C5-212,0.912307,0.000000,0.000000
C5-213,0.929432,0.000000,0.000000
C5-214,0.909136,0.000000,0.000000
C5-215,0.953686,0.000000,0.000000
C5-216,1.051106,0.000000,0.000000
C5-217,1.113158,0.000000,0.000000
C5-218,1.160741,0.000000,0.000000
C5-219,1.156912,0.000000,0.000000
C5-220,1.170823,0.000000,0.000000
C5-221,1.259896,0.000000,0.000000
C5-222,1.304648,0.000000,0.000000
C5-223,1.093045,0.000000,0.000000
C5-224,0.878932,0.000000,0.000000
C5-225,0.775969,0.000000,0.000000
C5-226,0.745387,0.000000,0.000000
C5-227,0.763807,0.000000,0.000000
C5-228,0.715885,0.000000,0.000000
C5-229,0.676621,0.000000,0.000000
C5-230,0.561729,0.000000,0.000000
C5-231,0.504980,0.000000,0.000000
C5-232,0.464333,0.000000,0.000000
C5-233,0.425412,0.000000,0.000000
C5-234,0.345935,0.000000,0.000000
C5-235,0.288960,0.000000,0.000000
C5-236,0.300431,0.000000,0.000000
C5-237,0.332406,0.000000,0.000000
C5-238,0.345748,0.000000,0.000000
C5-239,0.270390,0.000000,0.000000
C5-240,0.203340,0.000000,0.000000
C6-193,14.583333,0.000000,36.682861
C6-194,12.985801,0.000000,0.000000
C6-195,12.016363,0.000000,0.000000
C6-196,12.954416,0.000000,0.000000
C6-197,12.729374,0.000000,0.000000
C6-198,12.356858,0.000000,0.000000
C6-199,12.693829,0.000000,0.000000
C6-200,13.328150,0.000000,0.000000
C6-201,13.754896,0.000000,0.000000
C6-202,12.828922,0.000000,0.000000
C6-203,12.260874,0.000000,0.000000
C6-204,12.115278,0.000000,0.000000
C6-205,12.427261,0.000000,0.000000
C6-206,11.918467,0.000000,0.000000
C6-207,11.178866,0.000000,0.000000
C6-208,10.270269,0.000000,0.000000
C6-209,9.830179,0.000000,0.000000
C6-210,10.141821,0.000000,0.000000
C6-211,10.706939,0.000000,0.000000
C6-212,11.037973,0.000000,0.000000
C6-213,11.422602,0.000000,0.000000
C6-214,11.580348,0.000000,0.000000
C6-215,11.925143,0.000000,0.000000
C6-216,12.527227,0.000000,0.000000
C6-217,12.641368,0.000000,0.000000
C6-218,12.921932,0.000000,0.000000
C6-219,12.908363,0.000000,0.000000
C6-220,13.054518,0.000000,0.000000
C6-221,13.743419,0.000000,0.000000
C6-222,14.097029,0.000000,0.000000
C6-223,12.719983,0.000000,0.000000
C6-224,11.406237,0.000000,0.000000
C6-225,10.718894,0.000000,0.000000
C6-226,10.382328,0.000000,0.000000
C6-227,10.387019,0.000000,0.000000
C6-228,10.160287,0.000000,0.000000
C6-229,9.986549,0.000000,0.000000
C6-230,9.484671,0.000000,0.000000
C6-231,9.327618,0.000000,0.000000
C6-232,9.203721,0.000000,0.000000
C6-233,8.989305,0.000000,0.000000
C6-234,8.454478,0.000000,0.000000
C6-235,8.068094,0.000000,0.000000
C6-236,8.101262,0.000000,0.000000
