,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,194,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,195,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,196,22.732463,0.000000,0.000000,0.000000,65.397924,1486.655887606812
301,197,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,198,23.334982,0.000000,0.000000,0.000000,65.499843,1528.437657407826
301,199,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,200,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,201,26.429209,0.000000,0.000000,0.000000,66.264234,1751.311289610906
301,202,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,203,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
301,204,26.401998,0.000000,0.000000,0.000000,67.079585,1771.0350690108298
301,205,26.401998,0.000000,0.000000,0.000000,69.780434,1842.342878907132
301,206,26.401998,0.000000,0.000000,0.000000,69.984272,1847.724609375456
301,207,26.401998,0.000000,0.000000,0.000000,70.086191,1850.4154746096178
301,208,26.380972,0.000000,0.000000,0.000000,69.967285,1845.80498650102
301,209,26.380972,0.000000,0.000000,0.000000,70.273042,1853.8711533568242
301,210,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,211,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,212,26.380972,0.000000,0.000000,0.000000,70.408934,1857.456116403848
301,213,26.380972,0.000000,0.000000,0.000000,70.340988,1855.6636348803358
301,214,26.380972,0.000000,0.000000,0.000000,70.188109,1851.630538261948
301,215,26.422466,0.000000,0.000000,0.000000,70.307015,1857.6847133989902
301,216,26.401998,0.000000,0.000000,0.000000,70.222082,1854.003268519836
301,217,26.401998,0.000000,0.000000,0.000000,68.336584,1804.2223540948319
301,218,26.401998,0.000000,0.000000,0.000000,68.523435,1809.1555938231302
301,219,26.401998,0.000000,0.000000,0.000000,68.727273,1814.5373242914538
301,220,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,221,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,222,26.429209,0.000000,0.000000,0.000000,68.472476,1809.673378951484
301,223,26.429209,0.000000,0.000000,0.000000,67.945895,1795.7562596470548
301,224,26.429209,0.000000,0.000000,0.000000,67.623152,1787.2264174467682
301,225,26.429209,0.000000,0.000000,0.000000,67.334382,1779.5944547638383
301,226,26.429209,0.000000,0.000000,0.000000,67.096571,1773.309298142339
301,227,26.429209,0.000000,0.000000,0.000000,66.892734,1767.9220474674062
301,228,26.429209,0.000000,0.000000,0.000000,66.722869,1763.432649880621
301,229,26.429209,0.000000,0.000000,0.000000,65.907518,1741.883567893262
301,230,26.429209,0.000000,0.000000,0.000000,65.669707,1735.598411271763
301,231,26.429209,0.000000,0.000000,0.000000,65.482856,1730.660087140904
301,232,26.429209,0.000000,0.000000,0.000000,65.279019,1725.272836465971
301,233,26.429209,0.000000,0.000000,0.000000,65.058194,1719.4366063885461
301,234,26.429209,0.000000,0.000000,0.000000,64.888330,1714.94723523097
301,235,26.429209,0.000000,0.000000,0.000000,64.650519,1708.662078609471
301,236,26.429209,0.000000,0.000000,0.000000,64.463668,1703.723754478612
301,237,26.429209,0.000000,0.000000,0.000000,64.259830,1698.33647737447
301,238,26.429209,0.000000,0.000000,0.000000,64.157911,1695.642838822399
301,239,26.429209,0.000000,0.000000,0.000000,63.886128,1688.459829112752
301,240,26.429209,0.000000,0.000000,0.000000,63.529412,1679.0321073951081
302,193,13.030724,0.602305,0.000000,0.000000,58.965870,768.36797738988
302,194,15.731579,0.532452,0.000000,0.000000,58.935357,927.146224538703
302,195,21.116646,0.376077,0.000000,0.000000,58.767537,1240.973275120902
302,196,22.732463,0.396136,0.000000,0.000000,58.737024,1335.237224810112
302,197,22.732463,0.391875,0.000000,0.000000,58.767537,1335.9308604536309
302,198,23.334982,0.384550,0.000000,0.000000,58.828562,1372.763435355884
302,199,25.908321,0.392403,0.000000,0.000000,59.026895,1529.287743293295
302,200,26.401998,0.405642,0.000000,0.000000,59.164203,1562.053169277594
302,201,26.429209,0.414737,0.000000,0.000000,59.515099,1572.936990126691
302,202,26.401998,0.393510,0.000000,0.000000,59.652406,1574.942703907188
302,203,26.401998,0.380800,0.000000,0.000000,59.911765,1581.79029970647
302,204,26.401998,0.378477,0.000000,0.000000,60.247405,1590.6518663151899
302,205,26.401998,0.390289,0.000000,0.000000,62.673168,1654.6968561896638
302,206,26.401998,0.379274,0.000000,0.000000,62.856244,1659.5304283755117
302,207,26.401998,0.362836,0.000000,0.000000,62.947782,1661.9472144684357
302,208,26.382508,0.342461,0.000000,0.000000,62.840988,1657.9028686379042
302,209,26.382508,0.333378,0.000000,0.000000,63.115602,1665.1478746898163
302,210,26.382508,0.340787,0.000000,0.000000,63.268166,1669.172895640328
302,211,26.382508,0.353523,0.000000,0.000000,63.268166,1669.172895640328
302,212,26.382508,0.361335,0.000000,0.000000,63.237653,1668.3678861737242
302,213,26.382508,0.370274,0.000000,0.000000,63.176628,1666.757893623024
302,214,26.382508,0.374178,0.000000,0.000000,63.039321,1663.1353905970682
302,215,26.422681,0.382006,0.000000,0.000000,63.146115,1668.489653034315
302,216,26.401998,0.394916,0.000000,0.000000,63.069833,1665.169604726334
302,217,26.401998,0.393796,0.000000,0.000000,61.376376,1620.4589563992479
302,218,26.401998,0.400126,0.000000,0.000000,61.544196,1624.889739703608
302,219,26.401998,0.400172,0.000000,0.000000,61.727273,1629.723338291454
302,220,26.429209,0.403648,0.000000,0.000000,61.818811,1633.8222760504989
302,221,26.429209,0.418922,0.000000,0.000000,61.818811,1633.8222760504989
302,222,26.429209,0.426229,0.000000,0.000000,61.498427,1625.354780354243
