,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,1.691667,13.736400,0.000000,13.736400
314_PV_1-193,193,1.725000,14.321123,0.000000,14.321123
314_PV_2-193,193,1.333333,14.321123,0.000000,14.321123
313_PV_1-193,193,2.616667,15.731579,0.000000,15.731579
314_PV_3-193,193,2.150000,14.321123,0.000000,14.321123
314_PV_4-193,193,1.783333,14.321123,0.000000,14.321123
313_PV_2-193,193,2.433333,15.731579,0.000000,15.731579
310_PV_1-193,193,1.700000,15.565400,0.000000,15.565400
324_PV_1-193,193,1.583333,6.775623,0.000000,6.775623
312_PV_1-193,193,2.491667,16.350780,0.000000,16.350780
310_PV_2-193,193,1.391667,15.565400,0.000000,15.565400
324_PV_2-193,193,1.800000,6.775623,0.000000,6.775623
324_PV_3-193,193,1.691667,6.775623,0.000000,6.775623
319_PV_1-193,193,6.033333,12.931691,0.000000,12.931691
308_RTPV_1-193,193,1.316667,17.883211,0.000000,17.883211
313_RTPV_1-193,193,1.350000,15.731579,0.000000,15.731579
313_RTPV_2-193,193,0.783333,15.731579,0.000000,15.731579
313_RTPV_3-193,193,0.691667,15.731579,0.000000,15.731579
313_RTPV_4-193,193,0.783333,15.731579,0.000000,15.731579
313_RTPV_5-193,193,0.516667,15.731579,0.000000,15.731579
313_RTPV_6-193,193,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-193,193,0.758333,15.731579,0.000000,15.731579
313_RTPV_8-193,193,0.716667,15.731579,0.000000,15.731579
313_RTPV_9-193,193,0.825000,15.731579,0.000000,15.731579
313_RTPV_10-193,193,0.658333,15.731579,0.000000,15.731579
313_RTPV_11-193,193,0.700000,15.731579,0.000000,15.731579
313_RTPV_12-193,193,0.316667,15.731579,0.000000,15.731579
320_RTPV_1-193,193,0.333333,13.736400,0.000000,13.736400
320_RTPV_2-193,193,0.341667,13.736400,0.000000,13.736400
320_RTPV_3-193,193,0.350000,13.736400,0.000000,13.736400
313_RTPV_13-193,193,0.300000,15.731579,0.000000,15.731579
320_RTPV_4-193,193,0.316667,13.736400,0.000000,13.736400
320_RTPV_5-193,193,0.250000,13.736400,0.000000,13.736400
320_RTPV_6-193,193,0.100000,13.736400,0.000000,13.736400
309_WIND_1-193,193,3.983333,20.201023,0.000000,20.201023
317_WIND_1-193,193,34.125000,11.619662,0.000000,11.619662
303_WIND_1-193,193,42.416667,0.000000,0.000000,0.000000
320_PV_1-194,194,1.583333,15.731579,0.000000,15.731579
314_PV_1-194,194,1.625000,15.731579,0.000000,15.731579
314_PV_2-194,194,1.100000,15.731579,0.000000,15.731579
313_PV_1-194,194,2.433333,15.731579,0.000000,15.731579
314_PV_3-194,194,2.000000,15.731579,0.000000,15.731579
314_PV_4-194,194,1.666667,15.731579,0.000000,15.731579
313_PV_2-194,194,2.266667,15.731579,0.000000,15.731579
310_PV_1-194,194,1.591667,15.731579,0.000000,15.731579
324_PV_1-194,194,1.341667,15.731579,0.000000,15.731579
312_PV_1-194,194,2.283333,15.731579,0.000000,15.731579
310_PV_2-194,194,1.300000,15.731579,0.000000,15.731579
324_PV_2-194,194,1.700000,15.731579,0.000000,15.731579
324_PV_3-194,194,1.591667,15.731579,0.000000,15.731579
319_PV_1-194,194,5.500000,15.731579,0.000000,15.731579
