,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,0.890326,0.000000,0.000000
C1-242,4.120721,0.000000,0.000000
C1-243,4.117023,0.000000,0.000000
C1-244,1.476709,0.000000,0.000000
C1-245,4.121748,0.000000,0.000000
C1-246,1.402449,0.000000,0.000000
C1-247,3.117576,0.000000,0.000000
C1-248,4.219596,0.000000,0.000000
C1-249,4.192762,0.000000,0.000000
C1-250,4.147992,0.000000,0.000000
C1-251,3.250791,0.000000,0.000000
C1-252,4.174972,0.000000,0.000000
C1-253,2.683436,0.000000,0.000000
C1-254,4.145747,0.000000,0.000000
C1-255,4.194215,0.000000,0.000000
C1-256,4.186578,0.000000,0.000000
C1-257,2.067330,0.000000,0.000000
C1-258,4.180806,0.000000,0.000000
C1-259,4.218510,0.000000,0.000000
C1-260,4.150815,0.000000,0.000000
C1-261,2.143204,0.000000,0.000000
C1-262,4.173770,0.000000,0.000000
C1-263,4.217135,0.000000,0.000000
C1-264,3.147764,0.000000,0.000000
C1-265,4.120185,0.000000,0.000000
C1-266,2.824041,0.000000,0.000000
C1-267,3.012855,0.000000,0.000000
C1-268,4.170297,0.000000,0.000000
C1-269,4.120162,0.000000,0.000000
C1-270,4.147968,0.000000,0.000000
C1-271,4.143704,0.000000,0.000000
C1-272,4.278070,0.000000,0.000000
C1-273,4.216878,0.000000,0.000000
C1-274,4.207738,0.000000,0.000000
C1-275,0.864497,0.000000,0.000000
C1-276,4.275344,0.000000,0.000000
C1-277,4.154306,0.000000,0.000000
C1-278,4.005697,0.000000,0.000000
C1-279,4.222774,0.000000,0.000000
C1-280,4.204645,0.000000,0.000000
C1-281,2.904044,0.000000,0.000000
C1-282,4.171325,0.000000,0.000000
C1-283,4.157261,0.000000,0.000000
C1-284,4.105834,0.000000,0.000000
C1-285,4.106807,0.000000,0.000000
C1-286,1.979205,0.000000,0.000000
C1-287,4.126055,0.000000,0.000000
C1-288,3.311267,0.000000,0.000000
C2-241,-4.266717,0.000000,0.000000
C2-242,-11.077179,0.000000,0.000000
C2-243,-11.069309,0.000000,0.000000
C2-244,-4.065916,0.000000,0.000000
C2-245,-11.039649,0.000000,0.000000
C2-246,-5.113202,0.000000,0.000000
C2-247,-8.468792,0.000000,0.000000
C2-248,-10.298544,0.000000,0.000000
C2-249,-10.516231,0.000000,0.000000
C2-250,-10.856063,0.000000,0.000000
C2-251,-9.017542,0.000000,0.000000
C2-252,-10.659344,0.000000,0.000000
C2-253,-8.065620,0.000000,0.000000
C2-254,-10.899453,0.000000,0.000000
C2-255,-10.541688,0.000000,0.000000
C2-256,-10.575752,0.000000,0.000000
C2-257,-6.820334,0.000000,0.000000
C2-258,-10.632048,0.000000,0.000000
C2-259,-10.366017,0.000000,0.000000
C2-260,-10.918696,0.000000,0.000000
C2-261,-6.467471,0.000000,0.000000
C2-262,-10.724043,0.000000,0.000000
C2-263,-10.395215,0.000000,0.000000
C2-264,-8.826892,0.000000,0.000000
C2-265,-11.132968,0.000000,0.000000
C2-266,-8.176651,0.000000,0.000000
C2-267,-8.839252,0.000000,0.000000
C2-268,-10.769691,0.000000,0.000000
C2-269,-11.118413,0.000000,0.000000
C2-270,-10.907842,0.000000,0.000000
C2-271,-10.941266,0.000000,0.000000
C2-272,-9.902887,0.000000,0.000000
C2-273,-10.345636,0.000000,0.000000
C2-274,-10.446755,0.000000,0.000000
C2-275,-3.814508,0.000000,0.000000
C2-276,-9.891081,0.000000,0.000000
C2-277,-9.897693,0.000000,0.000000
C2-278,-9.851300,0.000000,0.000000
C2-279,-10.255203,0.000000,0.000000
C2-280,-10.382556,0.000000,0.000000
C2-281,-7.541350,0.000000,0.000000
C2-282,-10.606861,0.000000,0.000000
C2-283,-10.676552,0.000000,0.000000
C2-284,-11.109101,0.000000,0.000000
C2-285,-11.094104,0.000000,0.000000
C2-286,-6.253547,0.000000,0.000000
C2-287,-10.943242,0.000000,0.000000
C2-288,-8.386063,0.000000,0.000000
C3-241,-0.714518,0.000000,0.000000
C3-242,2.862717,0.000000,0.000000
C3-243,2.872701,0.000000,0.000000
C3-244,-1.497456,0.000000,0.000000
C3-245,2.835485,0.000000,0.000000
C3-246,-0.375910,0.000000,0.000000
C3-247,1.277293,0.000000,0.000000
C3-248,1.986624,0.000000,0.000000
C3-249,2.228313,0.000000,0.000000
C3-250,2.617161,0.000000,0.000000
C3-251,1.661687,0.000000,0.000000
C3-252,2.387801,0.000000,0.000000
C3-253,1.287028,0.000000,0.000000
C3-254,2.652888,0.000000,0.000000
C3-255,2.238161,0.000000,0.000000
C3-256,2.289771,0.000000,0.000000
C3-257,0.655017,0.000000,0.000000
C3-258,2.347594,0.000000,0.000000
C3-259,2.032534,0.000000,0.000000
C3-260,2.644415,0.000000,0.000000
C3-261,0.213540,0.000000,0.000000
