,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,242,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,243,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,244,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,245,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,246,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,247,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,248,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,249,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,250,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,251,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,252,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,253,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,254,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,255,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,256,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,257,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,258,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,259,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,260,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,261,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,262,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,263,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,264,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,265,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,266,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,267,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,268,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,269,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,270,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,271,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,272,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,273,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,274,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,275,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,276,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,277,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,278,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,279,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,280,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,281,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,282,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,283,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,284,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,285,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,286,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,287,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,288,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
302,241,0.000000,0.085700,0.000000,0.000000,44.090909,0.0
302,242,0.000000,0.396648,0.000000,0.000000,44.121422,0.0
302,243,0.000000,0.396292,0.000000,0.000000,43.968858,0.0
302,244,0.000000,0.142143,0.000000,0.000000,44.045140,0.0
302,245,0.000000,0.396747,0.000000,0.000000,43.999371,0.0
302,246,0.000000,0.134995,0.000000,0.000000,44.045140,0.0
302,247,0.000000,0.300088,0.000000,0.000000,43.907833,0.0
302,248,0.000000,0.406165,0.000000,0.000000,44.106165,0.0
302,249,0.000000,0.403582,0.000000,0.000000,44.136678,0.0
302,250,0.000000,0.399273,0.000000,0.000000,44.090909,0.0
302,251,0.000000,0.312911,0.000000,0.000000,44.243473,0.0
302,252,0.000000,0.401870,0.000000,0.000000,44.151935,0.0
302,253,0.000000,0.258299,0.000000,0.000000,44.136678,0.0
302,254,0.000000,0.399057,0.000000,0.000000,44.197704,0.0
302,255,0.000000,0.403722,0.000000,0.000000,44.289242,0.0
302,256,0.000000,0.402987,0.000000,0.000000,44.182447,0.0
302,257,0.000000,0.198995,0.000000,0.000000,44.167191,0.0
302,258,0.000000,0.402431,0.000000,0.000000,44.228216,0.0
302,259,0.000000,0.406061,0.000000,0.000000,44.350267,0.0
302,260,0.000000,0.399545,0.000000,0.000000,44.441806,0.0
302,261,0.000000,0.206298,0.000000,0.000000,44.304498,0.0
302,262,0.000000,0.401754,0.000000,0.000000,44.380780,0.0
302,263,0.000000,0.405928,0.000000,0.000000,44.426549,0.0
302,264,0.000000,0.302994,0.000000,0.000000,44.350267,0.0
302,265,0.000000,0.396596,0.000000,0.000000,44.335011,0.0
302,266,0.000000,0.271833,0.000000,0.000000,44.319755,0.0
302,267,0.000000,0.290008,0.000000,0.000000,44.319755,0.0
302,268,0.000000,0.401420,0.000000,0.000000,44.457062,0.0
302,269,0.000000,0.396594,0.000000,0.000000,44.273986,0.0
302,270,0.000000,0.399271,0.000000,0.000000,44.304498,0.0
302,271,0.000000,0.398860,0.000000,0.000000,44.304498,0.0
302,272,0.000000,0.411794,0.000000,0.000000,44.365524,0.0
302,273,0.000000,0.405904,0.000000,0.000000,44.212960,0.0
302,274,0.000000,0.405024,0.000000,0.000000,44.335011,0.0
302,275,0.000000,0.083214,0.000000,0.000000,44.167191,0.0
302,276,0.000000,0.411531,0.000000,0.000000,44.228216,0.0
302,277,0.000000,0.399881,0.000000,0.000000,44.136678,0.0
302,278,0.000000,0.385576,0.000000,0.000000,44.136678,0.0
302,279,0.000000,0.406471,0.000000,0.000000,44.029884,0.0
302,280,0.000000,0.404726,0.000000,0.000000,43.968858,0.0
302,281,0.000000,0.279534,0.000000,0.000000,43.923089,0.0
302,282,0.000000,0.401519,0.000000,0.000000,43.816294,0.0
302,283,0.000000,0.400165,0.000000,0.000000,43.648474,0.0
302,284,0.000000,0.395215,0.000000,0.000000,43.770525,0.0
302,285,0.000000,0.395309,0.000000,0.000000,43.740013,0.0
302,286,0.000000,0.190512,0.000000,0.000000,43.724756,0.0
302,287,0.000000,0.397161,0.000000,0.000000,43.740013,0.0
302,288,0.000000,0.318732,0.000000,0.000000,43.724756,0.0
303,241,0.000000,-6.189850,0.000000,0.000000,81.818182,0.0
303,242,0.000000,-16.069986,0.000000,0.000000,81.874803,0.0
303,243,0.000000,-16.058570,0.000000,0.000000,81.591695,0.0
303,244,0.000000,-5.898542,0.000000,0.000000,81.733249,0.0
303,245,0.000000,-16.015540,0.000000,0.000000,81.648317,0.0
303,246,0.000000,-7.417872,0.000000,0.000000,81.733249,0.0
303,247,0.000000,-12.285923,0.000000,0.000000,81.478452,0.0
303,248,0.000000,-14.940397,0.000000,0.000000,81.846493,0.0
303,249,0.000000,-15.256202,0.000000,0.000000,81.903114,0.0
