,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_1-241,241,2.841667,0.000000,0.000000,0.000000
314_PV_2-241,241,2.908333,0.000000,0.000000,0.000000
313_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_3-241,241,5.750000,0.000000,0.000000,0.000000
314_PV_4-241,241,3.041667,0.000000,0.000000,0.000000
313_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
310_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
312_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
310_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
319_PV_1-241,241,11.633333,0.000000,0.000000,0.000000
308_RTPV_1-241,241,6.341667,0.000000,0.000000,0.000000
313_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
309_WIND_1-241,241,10.629545,0.000000,0.000000,0.000000
317_WIND_1-241,241,64.808333,0.000000,0.000000,0.000000
303_WIND_1-241,241,0.000000,0.000000,0.000000,0.000000
320_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
310_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
312_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
310_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
319_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-242,242,6.166667,0.000000,0.000000,0.000000
313_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-242,242,0.000000,0.000000,0.000000,0.000000
