,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,98,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,99,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,100,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,101,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,102,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,103,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,104,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,105,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,106,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,107,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,108,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,109,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,110,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,111,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,112,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,113,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,114,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,115,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,116,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,117,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,118,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,119,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,120,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
301,121,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,122,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,123,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,124,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
