,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.104629,0.000000,0.000000
C1-98,4.087760,0.000000,0.000000
C1-99,4.100730,0.000000,0.000000
C1-100,4.044981,0.000000,0.000000
C1-101,3.981332,0.000000,0.000000
C1-102,3.927849,0.000000,0.000000
C1-103,3.886576,0.000000,0.000000
C1-104,3.898122,0.000000,0.000000
C1-105,3.917364,0.000000,0.000000
C1-106,3.927876,0.000000,0.000000
C1-107,3.849894,0.000000,0.000000
C1-108,3.814292,0.000000,0.000000
C1-109,3.788505,0.000000,0.000000
C1-110,3.805073,0.000000,0.000000
C1-111,3.846965,0.000000,0.000000
C1-112,3.892185,0.000000,0.000000
C1-113,3.921965,0.000000,0.000000
C1-114,3.928978,0.000000,0.000000
C1-115,3.969137,0.000000,0.000000
C1-116,3.955269,0.000000,0.000000
C1-117,3.967239,0.000000,0.000000
C1-118,3.989465,0.000000,0.000000
C1-119,4.028556,0.000000,0.000000
C1-120,4.068307,0.000000,0.000000
C1-121,4.032253,0.000000,0.000000
C1-122,3.980129,0.000000,0.000000
C1-123,3.984917,0.000000,0.000000
C1-124,4.010693,0.000000,0.000000
C1-125,3.983887,0.000000,0.000000
C1-126,3.911008,0.000000,0.000000
C1-127,3.864454,0.000000,0.000000
C1-128,3.905635,0.000000,0.000000
C1-129,3.951910,0.000000,0.000000
C1-130,3.919791,0.000000,0.000000
C1-131,3.934256,0.000000,0.000000
C1-132,3.966077,0.000000,0.000000
C1-133,3.974384,0.000000,0.000000
C1-134,3.910833,0.000000,0.000000
C1-135,3.811189,0.000000,0.000000
C1-136,3.789451,0.000000,0.000000
C1-137,3.793540,0.000000,0.000000
C1-138,3.765802,0.000000,0.000000
C1-139,3.745694,0.000000,0.000000
C1-140,3.815625,0.000000,0.000000
C1-141,3.820816,0.000000,0.000000
C1-142,3.732125,0.000000,0.000000
C1-143,3.443645,0.000000,0.000000
C1-144,3.211612,0.000000,0.000000
C2-97,-10.794569,0.000000,0.000000
C2-98,-10.768361,0.000000,0.000000
C2-99,-10.836687,0.000000,0.000000
C2-100,-10.772939,0.000000,0.000000
C2-101,-10.692734,0.000000,0.000000
C2-102,-10.631924,0.000000,0.000000
C2-103,-10.560019,0.000000,0.000000
C2-104,-10.567490,0.000000,0.000000
