,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,-0.000000,0.000000,0.000000,0.000000,42.075495,-0.0
301,146,-0.000000,0.000000,0.000000,0.000000,42.211387,-0.0
301,147,-0.000000,0.000000,0.000000,0.000000,42.058509,-0.0
301,148,-0.000000,0.000000,0.000000,0.000000,42.007550,-0.0
301,149,-0.000000,0.000000,0.000000,0.000000,42.177414,-0.0
301,150,-0.000000,0.000000,0.000000,0.000000,42.126455,-0.0
301,151,-0.000000,0.000000,0.000000,0.000000,41.905631,-0.0
301,152,-0.000000,0.000000,0.000000,0.000000,41.922617,-0.0
301,153,-0.000000,0.000000,0.000000,0.000000,41.888644,-0.0
301,154,-0.000000,0.000000,0.000000,0.000000,41.990563,-0.0
301,155,-0.000000,0.000000,0.000000,0.000000,41.854671,-0.0
301,156,-0.000000,0.000000,0.000000,0.000000,41.837685,-0.0
301,157,-0.000000,0.000000,0.000000,0.000000,41.803712,-0.0
301,158,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,159,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,160,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,161,-0.000000,0.000000,0.000000,0.000000,41.837685,-0.0
301,162,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,163,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,164,-0.000000,0.000000,0.000000,0.000000,41.973577,-0.0
301,165,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,166,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,167,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,168,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,169,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,170,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,171,-0.000000,0.000000,0.000000,0.000000,43.128657,-0.0
301,172,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,173,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,174,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,175,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,176,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,177,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,178,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,179,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,180,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,181,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,182,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,183,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,184,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,185,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,186,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,187,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,188,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,189,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
301,190,-0.000000,0.000000,0.000000,0.000000,42.856873,-0.0
