,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.715422,0.000000,0.000000
C1-146,5.716815,0.000000,0.000000
C1-147,5.714375,0.000000,0.000000
C1-148,5.715308,0.000000,0.000000
C1-149,5.718795,0.000000,0.000000
C1-150,5.716308,0.000000,0.000000
C1-151,5.712081,0.000000,0.000000
C1-152,5.712692,0.000000,0.000000
C1-153,3.979440,0.000000,0.000000
C1-154,5.715134,0.000000,0.000000
C1-155,5.712214,0.000000,0.000000
C1-156,2.154665,0.000000,0.000000
C1-157,5.710236,0.000000,0.000000
C1-158,5.714435,0.000000,0.000000
C1-159,3.977985,0.000000,0.000000
C1-160,3.978406,0.000000,0.000000
C1-161,3.977026,0.000000,0.000000
C1-162,3.978959,0.000000,0.000000
C1-163,3.979162,0.000000,0.000000
C1-164,3.978928,0.000000,0.000000
C1-165,3.982966,0.000000,0.000000
C1-166,3.982269,0.000000,0.000000
C1-167,3.983867,0.000000,0.000000
C1-168,3.988066,0.000000,0.000000
C1-169,3.991914,0.000000,0.000000
C1-170,3.995632,0.000000,0.000000
C1-171,4.000587,0.000000,0.000000
C1-172,4.002172,0.000000,0.000000
C1-173,3.914799,0.000000,0.000000
C1-174,3.997524,0.000000,0.000000
C1-175,4.000780,0.000000,0.000000
C1-176,3.994648,0.000000,0.000000
C1-177,3.992135,0.000000,0.000000
C1-178,3.989984,0.000000,0.000000
C1-179,3.984826,0.000000,0.000000
C1-180,3.982969,0.000000,0.000000
C1-181,3.981342,0.000000,0.000000
C1-182,3.988069,0.000000,0.000000
C1-183,3.989451,0.000000,0.000000
C1-184,2.240287,0.000000,0.000000
C1-185,3.985769,0.000000,0.000000
C1-186,3.989492,0.000000,0.000000
C1-187,4.001591,0.000000,0.000000
C1-188,4.010032,0.000000,0.000000
C1-189,4.006823,0.000000,0.000000
C1-190,3.997085,0.000000,0.000000
C1-191,4.030124,0.000000,0.000000
C1-192,4.016663,0.000000,0.000000
C2-145,-9.456852,0.000000,0.000000
C2-146,-9.475418,0.000000,0.000000
C2-147,-9.461374,0.000000,0.000000
C2-148,-9.443007,0.000000,0.000000
C2-149,-9.452528,0.000000,0.000000
C2-150,-9.460963,0.000000,0.000000
C2-151,-9.446189,0.000000,0.000000
C2-152,-9.445089,0.000000,0.000000
C2-153,-10.614644,0.000000,0.000000
C2-154,-9.440686,0.000000,0.000000
C2-155,-9.434095,0.000000,0.000000
C2-156,-6.821727,0.000000,0.000000
C2-157,-9.438537,0.000000,0.000000
C2-158,-9.449850,0.000000,0.000000
C2-159,-10.626049,0.000000,0.000000
C2-160,-10.630121,0.000000,0.000000
C2-161,-10.622508,0.000000,0.000000
C2-162,-10.622097,0.000000,0.000000
C2-163,-10.627879,0.000000,0.000000
C2-164,-10.637083,0.000000,0.000000
C2-165,-10.657028,0.000000,0.000000
C2-166,-10.647745,0.000000,0.000000
C2-167,-10.653647,0.000000,0.000000
C2-168,-10.664959,0.000000,0.000000
C2-169,-10.690076,0.000000,0.000000
C2-170,-10.708841,0.000000,0.000000
C2-171,-10.717912,0.000000,0.000000
C2-172,-10.712860,0.000000,0.000000
C2-173,-9.471695,0.000000,0.000000
C2-174,-10.694015,0.000000,0.000000
C2-175,-10.694293,0.000000,0.000000
C2-176,-10.683392,0.000000,0.000000
C2-177,-10.669919,0.000000,0.000000
C2-178,-10.672040,0.000000,0.000000
C2-179,-10.657187,0.000000,0.000000
C2-180,-10.638581,0.000000,0.000000
C2-181,-10.629219,0.000000,0.000000
C2-182,-10.646512,0.000000,0.000000
C2-183,-10.635677,0.000000,0.000000
C2-184,-7.007773,0.000000,0.000000
C2-185,-10.668221,0.000000,0.000000
C2-186,-10.661155,0.000000,0.000000
C2-187,-10.595809,0.000000,0.000000
C2-188,-10.577556,0.000000,0.000000
C2-189,-10.613764,0.000000,0.000000
C2-190,-10.686402,0.000000,0.000000
C2-191,-10.482726,0.000000,0.000000
