,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
314_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
314_PV_2-49,49,0.000000,15.731579,0.000000,15.731579
313_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
314_PV_3-49,49,0.000000,15.731579,0.000000,15.731579
314_PV_4-49,49,0.000000,15.731579,0.000000,15.731579
313_PV_2-49,49,0.000000,15.731579,0.000000,15.731579
310_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
324_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
312_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
310_PV_2-49,49,0.000000,15.731579,0.000000,15.731579
324_PV_2-49,49,0.000000,15.731579,0.000000,15.731579
324_PV_3-49,49,0.000000,15.731579,0.000000,15.731579
319_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-49,49,0.000000,15.731579,0.000000,15.731579
309_WIND_1-49,49,2.733333,15.731579,0.000000,15.731579
317_WIND_1-49,49,22.833333,15.731579,0.000000,15.731579
303_WIND_1-49,49,2.233333,15.731579,0.000000,15.731579
320_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
314_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
314_PV_2-50,50,0.000000,15.731579,0.000000,15.731579
313_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
314_PV_3-50,50,0.000000,15.731579,0.000000,15.731579
314_PV_4-50,50,0.000000,15.731579,0.000000,15.731579
313_PV_2-50,50,0.000000,15.731579,0.000000,15.731579
310_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
324_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
312_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
310_PV_2-50,50,0.000000,15.731579,0.000000,15.731579
324_PV_2-50,50,0.000000,15.731579,0.000000,15.731579
324_PV_3-50,50,0.000000,15.731579,0.000000,15.731579
319_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-50,50,0.000000,15.731579,0.000000,15.731579
