,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,15.731579,0.000000,0.000000,0.000000,42.466184,668.060128424536
301,50,15.731579,0.000000,0.000000,0.000000,42.466184,668.060128424536
301,51,15.731579,0.000000,0.000000,0.000000,42.687008,671.534038625632
301,52,15.731579,0.000000,0.000000,0.000000,42.771941,672.870168824839
301,53,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,54,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,55,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,56,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,57,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,58,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,59,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,60,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,61,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,62,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,63,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,64,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,65,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,66,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,67,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,68,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,69,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,70,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,71,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,72,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
301,73,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,74,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,75,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,76,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,77,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,78,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,79,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,80,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,81,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,82,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,83,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,84,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,85,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,86,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,87,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,88,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,89,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,90,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,91,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,92,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,93,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,94,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,95,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,96,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
302,49,15.731579,0.317196,0.000000,0.000000,38.140925,600.0169747705751
302,50,15.731579,0.300357,0.000000,0.000000,38.140925,600.0169747705751
302,51,15.731579,0.304410,0.000000,0.000000,38.339258,603.137066028382
302,52,15.731579,0.306108,0.000000,0.000000,38.415539,604.337086606081
302,53,22.732463,0.273393,0.000000,0.000000,38.446052,873.9734545860761
302,54,22.732463,0.140607,0.000000,0.000000,38.598616,877.441610071208
302,55,22.732463,0.139544,0.000000,0.000000,38.705411,879.8693234572929
302,56,22.732463,0.138823,0.000000,0.000000,38.888487,884.0310918534809
302,57,22.732463,0.137530,0.000000,0.000000,39.178358,890.620573635754
302,58,22.732463,0.137997,0.000000,0.000000,39.132589,889.5801315367071
302,59,22.732463,0.137138,0.000000,0.000000,39.407204,895.822806863452
302,60,22.732463,0.140270,0.000000,0.000000,39.651305,901.371823814215
302,61,22.732463,0.137688,0.000000,0.000000,38.980025,886.111976051575
302,62,22.732463,0.138890,0.000000,0.000000,39.361434,894.782342031942
302,63,22.732463,0.141808,0.000000,0.000000,39.712331,902.7590951012529
302,64,22.732463,0.146462,0.000000,0.000000,39.971689,908.6549412400069
302,65,22.732463,0.150211,0.000000,0.000000,40.459893,919.753020606459
302,66,22.732463,0.153317,0.000000,0.000000,40.841302,928.4233865868259
302,67,22.732463,0.155932,0.000000,0.000000,41.039635,932.9319841710048
302,68,22.732463,0.159031,0.000000,0.000000,41.497326,943.336427893938
302,69,22.732463,0.160938,0.000000,0.000000,42.046556,955.821778547428
302,70,22.732463,0.161251,0.000000,0.000000,42.504247,966.226222270361
302,71,22.732463,0.162268,0.000000,0.000000,42.885656,974.8965882507279
302,72,22.732463,0.165869,0.000000,0.000000,43.343347,985.301031973661
302,73,22.732463,0.168024,0.000000,0.000000,43.541680,989.8096295578399
302,74,22.732463,0.175058,0.000000,0.000000,44.167191,1004.029035221433
302,75,23.334982,0.176408,0.000000,0.000000,44.533344,1039.184780639808
302,76,23.334982,0.175741,0.000000,0.000000,44.914753,1048.0849527894459
302,77,23.334982,0.176945,0.000000,0.000000,45.296162,1056.985124939084
