,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,49,0.000000,4.166667,4.166667,15.846027,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,31.463159,0.000000,0.000000,301,15.731579,65.548251077193
313_STORAGE_1,49,0.000000,2.955841,2.955841,40.140104,15.731579,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,46.500046202939
301_STORAGE_1,50,0.000000,4.166667,4.166667,11.679360,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,31.463159,0.000000,0.000000,301,15.731579,65.548251077193
313_STORAGE_1,50,0.000000,0.000000,0.000000,40.140104,5000.000000,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,51,0.000000,4.166667,4.166667,7.512694,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,31.463159,0.000000,0.000000,301,15.731579,65.548251077193
313_STORAGE_1,51,0.000000,0.000000,0.000000,40.140104,5000.000000,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,52,0.000000,4.166667,4.166667,3.346027,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,31.463159,0.000000,0.000000,301,15.731579,65.548251077193
313_STORAGE_1,52,0.000000,0.000000,0.000000,40.140104,15.731579,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,53,0.000000,3.346027,3.346027,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,76.06343497450099
313_STORAGE_1,53,0.000000,0.000000,0.000000,40.140104,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4977.267537,0.000000,303,22.732463,0.0
301_STORAGE_1,54,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,54,0.000000,0.000000,0.000000,40.140104,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,55,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.744074,0.000000,4.011611,0.000000,301,22.732463,0.0
313_STORAGE_1,55,0.000000,0.000000,0.000000,40.140104,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4977.267537,0.000000,303,22.732463,0.0
