,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,3.295306,0.000000,0.000000
C1-50,3.120363,0.000000,0.000000
C1-51,3.162470,0.000000,0.000000
C1-52,3.180116,0.000000,0.000000
C1-53,2.840242,0.000000,0.000000
C1-54,1.460747,0.000000,0.000000
C1-55,1.449702,0.000000,0.000000
C1-56,1.442212,0.000000,0.000000
C1-57,1.428781,0.000000,0.000000
C1-58,1.433630,0.000000,0.000000
C1-59,1.424704,0.000000,0.000000
C1-60,1.457250,0.000000,0.000000
C1-61,1.430420,0.000000,0.000000
C1-62,1.442911,0.000000,0.000000
C1-63,1.473222,0.000000,0.000000
C1-64,1.521573,0.000000,0.000000
C1-65,1.560518,0.000000,0.000000
C1-66,1.592787,0.000000,0.000000
C1-67,1.619954,0.000000,0.000000
C1-68,1.652154,0.000000,0.000000
C1-69,1.671962,0.000000,0.000000
C1-70,1.675219,0.000000,0.000000
C1-71,1.685778,0.000000,0.000000
C1-72,1.723186,0.000000,0.000000
C1-73,1.745582,0.000000,0.000000
C1-74,1.818659,0.000000,0.000000
C1-75,1.832676,0.000000,0.000000
C1-76,1.825745,0.000000,0.000000
C1-77,1.838256,0.000000,0.000000
C1-78,2.020100,0.000000,0.000000
C1-79,2.162512,0.000000,0.000000
C1-80,2.131654,0.000000,0.000000
C1-81,2.048767,0.000000,0.000000
C1-82,2.086324,0.000000,0.000000
C1-83,2.148019,0.000000,0.000000
C1-84,2.284954,0.000000,0.000000
C1-85,2.324238,0.000000,0.000000
C1-86,2.349253,0.000000,0.000000
C1-87,2.356441,0.000000,0.000000
C1-88,2.333954,0.000000,0.000000
C1-89,2.292414,0.000000,0.000000
C1-90,2.099396,0.000000,0.000000
C1-91,2.013054,0.000000,0.000000
C1-92,1.995326,0.000000,0.000000
C1-93,1.941444,0.000000,0.000000
C1-94,1.757882,0.000000,0.000000
C1-95,1.674579,0.000000,0.000000
C1-96,1.624582,0.000000,0.000000
C2-49,-3.594041,0.000000,0.000000
C2-50,-3.183192,0.000000,0.000000
C2-51,-3.261907,0.000000,0.000000
C2-52,-3.304211,0.000000,0.000000
C2-53,-3.519794,0.000000,0.000000
C2-54,-4.503440,0.000000,0.000000
C2-55,-4.507073,0.000000,0.000000
C2-56,-4.523584,0.000000,0.000000
C2-57,-4.508168,0.000000,0.000000
C2-58,-4.453204,0.000000,0.000000
C2-59,-4.418517,0.000000,0.000000
C2-60,-4.507691,0.000000,0.000000
