,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.047700,0.000000,0.000000
C1-194,4.041991,0.000000,0.000000
C1-195,4.056602,0.000000,0.000000
C1-196,4.032172,0.000000,0.000000
C1-197,4.021987,0.000000,0.000000
C1-198,4.018196,0.000000,0.000000
C1-199,4.011890,0.000000,0.000000
C1-200,4.010505,0.000000,0.000000
C1-201,4.009157,0.000000,0.000000
C1-202,4.009583,0.000000,0.000000
C1-203,4.004540,0.000000,0.000000
C1-204,3.994903,0.000000,0.000000
C1-205,4.006870,0.000000,0.000000
C1-206,4.006161,0.000000,0.000000
C1-207,4.003098,0.000000,0.000000
C1-208,4.000757,0.000000,0.000000
C1-209,4.001411,0.000000,0.000000
C1-210,3.997142,0.000000,0.000000
C1-211,4.021428,0.000000,0.000000
C1-212,3.996046,0.000000,0.000000
C1-213,4.002329,0.000000,0.000000
C1-214,3.999541,0.000000,0.000000
C1-215,3.996257,0.000000,0.000000
C1-216,3.992011,0.000000,0.000000
C1-217,3.995597,0.000000,0.000000
C1-218,3.993201,0.000000,0.000000
C1-219,3.990834,0.000000,0.000000
C1-220,3.983520,0.000000,0.000000
C1-221,3.979955,0.000000,0.000000
C1-222,3.977993,0.000000,0.000000
C1-223,3.976367,0.000000,0.000000
C1-224,3.973202,0.000000,0.000000
C1-225,3.976180,0.000000,0.000000
C1-226,3.969026,0.000000,0.000000
C1-227,3.970552,0.000000,0.000000
C1-228,3.971601,0.000000,0.000000
C1-229,3.972475,0.000000,0.000000
C1-230,3.974174,0.000000,0.000000
C1-231,3.974117,0.000000,0.000000
C1-232,4.022990,0.000000,0.000000
C1-233,3.977559,0.000000,0.000000
C1-234,3.974854,0.000000,0.000000
C1-235,3.977733,0.000000,0.000000
C1-236,3.979612,0.000000,0.000000
C1-237,3.980706,0.000000,0.000000
C1-238,3.980631,0.000000,0.000000
C1-239,3.983608,0.000000,0.000000
C1-240,3.983619,0.000000,0.000000
C2-193,-10.776131,0.000000,0.000000
C2-194,-10.750854,0.000000,0.000000
C2-195,-10.555269,0.000000,0.000000
C2-196,-10.706203,0.000000,0.000000
C2-197,-10.682849,0.000000,0.000000
C2-198,-10.664654,0.000000,0.000000
C2-199,-10.651432,0.000000,0.000000
C2-200,-10.680714,0.000000,0.000000
C2-201,-10.658116,0.000000,0.000000
C2-202,-10.625294,0.000000,0.000000
C2-203,-10.624286,0.000000,0.000000
C2-204,-10.629802,0.000000,0.000000
C2-205,-10.690779,0.000000,0.000000
C2-206,-10.670542,0.000000,0.000000
C2-207,-10.646645,0.000000,0.000000
C2-208,-10.653939,0.000000,0.000000
C2-209,-10.648806,0.000000,0.000000
C2-210,-10.619618,0.000000,0.000000
C2-211,-10.407165,0.000000,0.000000
C2-212,-10.561877,0.000000,0.000000
C2-213,-10.534743,0.000000,0.000000
C2-214,-10.516058,0.000000,0.000000
C2-215,-10.512318,0.000000,0.000000
C2-216,-10.523484,0.000000,0.000000
C2-217,-10.554344,0.000000,0.000000
C2-218,-10.536268,0.000000,0.000000
C2-219,-10.521654,0.000000,0.000000
C2-220,-10.545817,0.000000,0.000000
C2-221,-10.573759,0.000000,0.000000
C2-222,-10.570709,0.000000,0.000000
C2-223,-10.561346,0.000000,0.000000
C2-224,-10.534558,0.000000,0.000000
C2-225,-10.548071,0.000000,0.000000
C2-226,-10.563600,0.000000,0.000000
C2-227,-10.570072,0.000000,0.000000
C2-228,-10.547103,0.000000,0.000000
C2-229,-10.540260,0.000000,0.000000
C2-230,-10.549053,0.000000,0.000000
C2-231,-10.542130,0.000000,0.000000
C2-232,-10.155387,0.000000,0.000000
C2-233,-10.555683,0.000000,0.000000
C2-234,-10.565828,0.000000,0.000000
C2-235,-10.558004,0.000000,0.000000
C2-236,-10.532224,0.000000,0.000000
C2-237,-10.505223,0.000000,0.000000
C2-238,-10.524240,0.000000,0.000000
C2-239,-10.537754,0.000000,0.000000
C2-240,-10.567155,0.000000,0.000000
C3-193,2.970174,0.000000,0.000000
C3-194,2.977501,0.000000,0.000000
C3-195,2.798447,0.000000,0.000000
C3-196,2.989381,0.000000,0.000000
C3-197,3.015848,0.000000,0.000000
C3-198,3.019845,0.000000,0.000000
C3-199,3.036994,0.000000,0.000000
C3-200,3.060583,0.000000,0.000000
C3-201,3.052073,0.000000,0.000000
C3-202,3.030149,0.000000,0.000000
C3-203,3.049755,0.000000,0.000000
C3-204,3.091804,0.000000,0.000000
C3-205,3.081361,0.000000,0.000000
C3-206,3.071742,0.000000,0.000000
C3-207,3.069310,0.000000,0.000000
C3-208,3.083191,0.000000,0.000000
C3-209,3.077404,0.000000,0.000000
C3-210,3.076549,0.000000,0.000000
C3-211,2.848304,0.000000,0.000000
C3-212,3.045384,0.000000,0.000000
C3-213,3.003474,0.000000,0.000000
C3-214,3.003147,0.000000,0.000000
C3-215,3.014016,0.000000,0.000000
C3-216,3.037921,0.000000,0.000000
C3-217,3.042547,0.000000,0.000000
C3-218,3.041022,0.000000,0.000000
C3-219,3.041515,0.000000,0.000000
C3-220,3.085732,0.000000,0.000000
C3-221,3.117239,0.000000,0.000000
C3-222,3.123228,0.000000,0.000000
C3-223,3.123985,0.000000,0.000000
C3-224,3.120179,0.000000,0.000000
C3-225,3.116560,0.000000,0.000000
C3-226,3.154813,0.000000,0.000000
C3-227,3.152682,0.000000,0.000000
C3-228,3.134325,0.000000,0.000000
C3-229,3.126609,0.000000,0.000000
C3-230,3.125209,0.000000,0.000000
C3-231,3.121175,0.000000,0.000000
C3-232,2.686974,0.000000,0.000000
C3-233,3.115714,0.000000,0.000000
C3-234,3.132811,0.000000,0.000000
C3-235,3.116446,0.000000,0.000000
C3-236,3.093033,0.000000,0.000000
C3-237,3.072016,0.000000,0.000000
C3-238,3.084031,0.000000,0.000000
C3-239,3.080411,0.000000,0.000000
C3-240,3.098478,0.000000,0.000000
C4-193,-1.416468,0.000000,0.000000
C4-194,-1.401331,0.000000,0.000000
C4-195,-1.233171,0.000000,0.000000
C4-196,-1.374360,0.000000,0.000000
C4-197,-1.364638,0.000000,0.000000
C4-198,-1.353465,0.000000,0.000000
C4-199,-1.348429,0.000000,0.000000
C4-200,-1.372908,0.000000,0.000000
C4-201,-1.356115,0.000000,0.000000
C4-202,-1.329654,0.000000,0.000000
C4-203,-1.333231,0.000000,0.000000
C4-204,-1.345982,0.000000,0.000000
C4-205,-1.384065,0.000000,0.000000
C4-206,-1.368594,0.000000,0.000000
C4-207,-1.352256,0.000000,0.000000
C4-208,-1.360087,0.000000,0.000000
C4-209,-1.355439,0.000000,0.000000
C4-210,-1.335942,0.000000,0.000000
C4-211,-1.145976,0.000000,0.000000
C4-212,-1.290994,0.000000,0.000000
C4-213,-1.263970,0.000000,0.000000
C4-214,-1.251537,0.000000,0.000000
C4-215,-1.251415,0.000000,0.000000
C4-216,-1.263977,0.000000,0.000000
C4-217,-1.285396,0.000000,0.000000
C4-218,-1.273107,0.000000,0.000000
C4-219,-1.263545,0.000000,0.000000
C4-220,-1.289102,0.000000,0.000000
C4-221,-1.314409,0.000000,0.000000
C4-222,-1.313687,0.000000,0.000000
C4-223,-1.307656,0.000000,0.000000
C4-224,-1.289109,0.000000,0.000000
C4-225,-1.297266,0.000000,0.000000
C4-226,-1.315821,0.000000,0.000000
C4-227,-1.319641,0.000000,0.000000
C4-228,-1.300471,0.000000,0.000000
C4-229,-1.294273,0.000000,0.000000
C4-230,-1.299788,0.000000,0.000000
C4-231,-1.294334,0.000000,0.000000
C4-232,-0.944474,0.000000,0.000000
C4-233,-1.302120,0.000000,0.000000
C4-234,-1.312532,0.000000,0.000000
C4-235,-1.303813,0.000000,0.000000
C4-236,-1.281689,0.000000,0.000000
C4-237,-1.259275,0.000000,0.000000
C4-238,-1.274458,0.000000,0.000000
C4-239,-1.282616,0.000000,0.000000
C4-240,-1.305978,0.000000,0.000000
C5-193,2.088696,0.000000,0.000000
C5-194,2.092006,0.000000,0.000000
C5-195,1.966427,0.000000,0.000000
C5-196,2.097171,0.000000,0.000000
C5-197,2.112862,0.000000,0.000000
C5-198,2.114426,0.000000,0.000000
C5-199,2.124697,0.000000,0.000000
C5-200,2.141435,0.000000,0.000000
C5-201,2.134736,0.000000,0.000000
C5-202,2.118871,0.000000,0.000000
C5-203,2.131390,0.000000,0.000000
C5-204,2.158661,0.000000,0.000000
C5-205,2.155313,0.000000,0.000000
C5-206,2.148032,0.000000,0.000000
C5-207,2.145160,0.000000,0.000000
C5-208,2.154463,0.000000,0.000000
C5-209,2.150470,0.000000,0.000000
C5-210,2.148317,0.000000,0.000000
C5-211,1.990264,0.000000,0.000000
C5-212,2.125157,0.000000,0.000000
C5-213,2.096789,0.000000,0.000000
C5-214,2.095553,0.000000,0.000000
C5-215,2.102318,0.000000,0.000000
C5-216,2.118262,0.000000,0.000000
C5-217,2.122924,0.000000,0.000000
C5-218,2.120953,0.000000,0.000000
C5-219,2.120466,0.000000,0.000000
C5-220,2.150151,0.000000,0.000000
C5-221,2.171893,0.000000,0.000000
C5-222,2.175567,0.000000,0.000000
C5-223,2.175538,0.000000,0.000000
C5-224,2.171625,0.000000,0.000000
C5-225,2.170046,0.000000,0.000000
C5-226,2.195432,0.000000,0.000000
C5-227,2.194421,0.000000,0.000000
C5-228,2.181386,0.000000,0.000000
C5-229,2.176062,0.000000,0.000000
C5-230,2.175647,0.000000,0.000000
C5-231,2.172679,0.000000,0.000000
C5-232,1.872964,0.000000,0.000000
C5-233,2.169922,0.000000,0.000000
C5-234,2.181444,0.000000,0.000000
C5-235,2.170519,0.000000,0.000000
C5-236,2.154087,0.000000,0.000000
C5-237,2.139125,0.000000,0.000000
C5-238,2.147875,0.000000,0.000000
C5-239,2.146296,0.000000,0.000000
C5-240,2.159498,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,7.173253,0.000000,0.000000
C7-194,7.323034,0.000000,0.000000
C7-195,5.867809,0.000000,0.000000
C7-196,7.575832,0.000000,0.000000
C7-197,7.932637,0.000000,0.000000
C7-198,8.026302,0.000000,0.000000
C7-199,8.252307,0.000000,0.000000
C7-200,8.434491,0.000000,0.000000
C7-201,8.388834,0.000000,0.000000
C7-202,8.168992,0.000000,0.000000
C7-203,8.361039,0.000000,0.000000
C7-204,8.828158,0.000000,0.000000
C7-205,8.546289,0.000000,0.000000
C7-206,8.549878,0.000000,0.000000
C7-207,8.623636,0.000000,0.000000
C7-208,8.757792,0.000000,0.000000
C7-209,8.707535,0.000000,0.000000
C7-210,8.777186,0.000000,0.000000
C7-211,6.822232,0.000000,0.000000
C7-212,8.588152,0.000000,0.000000
C7-213,8.196991,0.000000,0.000000
C7-214,8.244029,0.000000,0.000000
C7-215,8.374692,0.000000,0.000000
C7-216,8.609499,0.000000,0.000000
C7-217,8.577122,0.000000,0.000000
C7-218,8.609224,0.000000,0.000000
C7-219,8.654309,0.000000,0.000000
C7-220,9.079113,0.000000,0.000000
C7-221,9.352734,0.000000,0.000000
C7-222,9.427418,0.000000,0.000000
C7-223,9.461198,0.000000,0.000000
C7-224,9.491622,0.000000,0.000000
C7-225,9.414847,0.000000,0.000000
C7-226,9.796931,0.000000,0.000000
C7-227,9.755752,0.000000,0.000000
C7-228,9.614472,0.000000,0.000000
C7-229,9.547463,0.000000,0.000000
C7-230,9.508099,0.000000,0.000000
C7-231,9.482131,0.000000,0.000000
C7-232,5.715899,0.000000,0.000000
C7-233,9.384836,0.000000,0.000000
C7-234,9.546912,0.000000,0.000000
C7-235,9.386651,0.000000,0.000000
C7-236,9.196930,0.000000,0.000000
C7-237,9.037082,0.000000,0.000000
C7-238,9.118753,0.000000,0.000000
C7-239,9.041978,0.000000,0.000000
C7-240,9.162599,0.000000,0.000000
C8-193,-3.991570,0.000000,0.000000
C8-194,-3.958005,0.000000,0.000000
C8-195,-3.768507,0.000000,0.000000
C8-196,-3.899027,0.000000,0.000000
C8-197,-3.862147,0.000000,0.000000
C8-198,-3.838366,0.000000,0.000000
C8-199,-3.816841,0.000000,0.000000
C8-200,-3.846170,0.000000,0.000000
C8-201,-3.820648,0.000000,0.000000
C8-202,-3.786427,0.000000,0.000000
C8-203,-3.779335,0.000000,0.000000
C8-204,-3.773659,0.000000,0.000000
C8-205,-3.852478,0.000000,0.000000
C8-206,-3.830217,0.000000,0.000000
C8-207,-3.801271,0.000000,0.000000
C8-208,-3.806192,0.000000,0.000000
C8-209,-3.801543,0.000000,0.000000
C8-210,-3.765558,0.000000,0.000000
C8-211,-3.569772,0.000000,0.000000
C8-212,-3.703152,0.000000,0.000000
C8-213,-3.681948,0.000000,0.000000
C8-214,-3.658845,0.000000,0.000000
C8-215,-3.650964,0.000000,0.000000
C8-216,-3.657707,0.000000,0.000000
C8-217,-3.694644,0.000000,0.000000
C8-218,-3.672656,0.000000,0.000000
C8-219,-3.654364,0.000000,0.000000
C8-220,-3.671193,0.000000,0.000000
C8-221,-3.696499,0.000000,0.000000
C8-222,-3.690928,0.000000,0.000000
C8-223,-3.679078,0.000000,0.000000
C8-224,-3.646952,0.000000,0.000000
C8-225,-3.664808,0.000000,0.000000
C8-226,-3.672694,0.000000,0.000000
C8-227,-3.681364,0.000000,0.000000
C8-228,-3.658314,0.000000,0.000000
C8-229,-3.652117,0.000000,0.000000
C8-230,-3.663450,0.000000,0.000000
C8-231,-3.656057,0.000000,0.000000
C8-232,-3.305227,0.000000,0.000000
C8-233,-3.674511,0.000000,0.000000
C8-234,-3.682014,0.000000,0.000000
C8-235,-3.677175,0.000000,0.000000
C8-236,-3.652141,0.000000,0.000000
C8-237,-3.624878,0.000000,0.000000
C8-238,-3.644910,0.000000,0.000000
C8-239,-3.662767,0.000000,0.000000
C8-240,-3.693888,0.000000,0.000000
C9-193,0.499468,0.000000,0.000000
C9-194,0.524476,0.000000,0.000000
C9-195,0.365894,0.000000,0.000000
C9-196,0.567065,0.000000,0.000000
C9-197,0.619588,0.000000,0.000000
C9-198,0.635684,0.000000,0.000000
C9-199,0.668652,0.000000,0.000000
C9-200,0.687588,0.000000,0.000000
C9-201,0.687454,0.000000,0.000000
C9-202,0.672974,0.000000,0.000000
C9-203,0.702817,0.000000,0.000000
C9-204,0.762547,0.000000,0.000000
C9-205,0.713019,0.000000,0.000000
C9-206,0.709914,0.000000,0.000000
C9-207,0.719580,0.000000,0.000000
C9-208,0.736253,0.000000,0.000000
C9-209,0.730466,0.000000,0.000000
C9-210,0.745430,0.000000,0.000000
C9-211,0.522770,0.000000,0.000000
C9-212,0.731016,0.000000,0.000000
C9-213,0.683523,0.000000,0.000000
C9-214,0.693433,0.000000,0.000000
C9-215,0.711746,0.000000,0.000000
C9-216,0.741235,0.000000,0.000000
C9-217,0.730971,0.000000,0.000000
C9-218,0.738752,0.000000,0.000000
