,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,194,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,195,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,196,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,197,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,198,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,199,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,200,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
301,201,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,202,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,203,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,204,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,205,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,206,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,207,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,208,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,209,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,210,0.000000,0.000000,0.000000,0.000000,42.551117,0.0
301,211,0.000000,0.000000,0.000000,0.000000,42.449198,0.0
301,212,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,213,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,214,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,215,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,216,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,217,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,218,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,219,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,220,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,221,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,222,0.000000,0.000000,0.000000,0.000000,41.633847,0.0
301,223,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,224,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,225,0.000000,0.000000,0.000000,0.000000,41.463982,0.0
301,226,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,227,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,228,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,229,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,230,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,231,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,232,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,233,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,234,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,235,0.000000,0.000000,0.000000,0.000000,41.565901,0.0
301,236,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,237,0.000000,0.000000,0.000000,0.000000,41.430009,0.0
301,238,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,239,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,240,0.000000,0.000000,0.000000,0.000000,41.820698,0.0
302,193,0.000000,0.389619,0.000000,0.000000,40.505662,0.0
302,194,0.000000,0.389070,0.000000,0.000000,40.215791,0.0
302,195,0.000000,0.390476,0.000000,0.000000,39.880151,0.0
302,196,0.000000,0.388124,0.000000,0.000000,39.712331,0.0
302,197,0.000000,0.387144,0.000000,0.000000,39.285153,0.0
302,198,0.000000,0.386779,0.000000,0.000000,39.086820,0.0
302,199,0.000000,0.386172,0.000000,0.000000,38.827461,0.0
302,200,0.000000,0.386039,0.000000,0.000000,38.903743,0.0
302,201,0.000000,0.385909,0.000000,0.000000,38.766436,0.0
302,202,0.000000,0.385950,0.000000,0.000000,38.644385,0.0
302,203,0.000000,0.385465,0.000000,0.000000,38.476565,0.0
302,204,0.000000,0.384537,0.000000,0.000000,38.186694,0.0
302,205,0.000000,0.385689,0.000000,0.000000,38.827461,0.0
302,206,0.000000,0.385621,0.000000,0.000000,38.720667,0.0
302,207,0.000000,0.385326,0.000000,0.000000,38.522334,0.0
302,208,0.000000,0.385100,0.000000,0.000000,38.476565,0.0
302,209,0.000000,0.385163,0.000000,0.000000,38.476565,0.0
302,210,0.000000,0.384753,0.000000,0.000000,38.217207,0.0
302,211,0.000000,0.387090,0.000000,0.000000,38.125668,0.0
302,212,0.000000,0.384647,0.000000,0.000000,37.942592,0.0
302,213,0.000000,0.385252,0.000000,0.000000,38.034130,0.0
302,214,0.000000,0.384983,0.000000,0.000000,37.866310,0.0
302,215,0.000000,0.384667,0.000000,0.000000,37.744259,0.0
302,216,0.000000,0.384259,0.000000,0.000000,37.652721,0.0
302,217,0.000000,0.384604,0.000000,0.000000,37.896823,0.0
302,218,0.000000,0.384373,0.000000,0.000000,37.744259,0.0
302,219,0.000000,0.384145,0.000000,0.000000,37.606952,0.0
302,220,0.000000,0.383441,0.000000,0.000000,37.469645,0.0
302,221,0.000000,0.383098,0.000000,0.000000,37.469645,0.0
302,222,0.000000,0.382909,0.000000,0.000000,37.393363,0.0
302,223,0.000000,0.382753,0.000000,0.000000,37.301824,0.0
302,224,0.000000,0.382448,0.000000,0.000000,37.088235,0.0
302,225,0.000000,0.382735,0.000000,0.000000,37.240799,0.0
302,226,0.000000,0.382046,0.000000,0.000000,37.072979,0.0
302,227,0.000000,0.382193,0.000000,0.000000,37.149261,0.0
302,228,0.000000,0.382294,0.000000,0.000000,37.088235,0.0
302,229,0.000000,0.382378,0.000000,0.000000,37.088235,0.0
302,230,0.000000,0.382542,0.000000,0.000000,37.179774,0.0
302,231,0.000000,0.382536,0.000000,0.000000,37.149261,0.0
302,232,0.000000,0.387241,0.000000,0.000000,37.134004,0.0
302,233,0.000000,0.382868,0.000000,0.000000,37.317081,0.0
302,234,0.000000,0.382607,0.000000,0.000000,37.271312,0.0
302,235,0.000000,0.382884,0.000000,0.000000,37.332337,0.0
302,236,0.000000,0.383065,0.000000,0.000000,37.286568,0.0
302,237,0.000000,0.383170,0.000000,0.000000,37.210286,0.0
302,238,0.000000,0.383163,0.000000,0.000000,37.286568,0.0
302,239,0.000000,0.383450,0.000000,0.000000,37.439132,0.0
302,240,0.000000,0.383451,0.000000,0.000000,37.561183,0.0
303,193,0.000000,-15.633247,0.000000,0.000000,75.165146,0.0
303,194,0.000000,-15.596578,0.000000,0.000000,74.627241,0.0
303,195,0.000000,-15.312836,0.000000,0.000000,74.004404,0.0
303,196,0.000000,-15.531800,0.000000,0.000000,73.692985,0.0
303,197,0.000000,-15.497920,0.000000,0.000000,72.900283,0.0
303,198,0.000000,-15.471524,0.000000,0.000000,72.532243,0.0
303,199,0.000000,-15.452343,0.000000,0.000000,72.050959,0.0
303,200,0.000000,-15.494823,0.000000,0.000000,72.192513,0.0
303,201,0.000000,-15.462039,0.000000,0.000000,71.937716,0.0
303,202,0.000000,-15.414423,0.000000,0.000000,71.711230,0.0
303,203,0.000000,-15.412961,0.000000,0.000000,71.399811,0.0
303,204,0.000000,-15.420964,0.000000,0.000000,70.861906,0.0
303,205,0.000000,-15.509425,0.000000,0.000000,72.050959,0.0
303,206,0.000000,-15.480066,0.000000,0.000000,71.852784,0.0
303,207,0.000000,-15.445398,0.000000,0.000000,71.484744,0.0
303,208,0.000000,-15.455979,0.000000,0.000000,71.399811,0.0
303,209,0.000000,-15.448534,0.000000,0.000000,71.399811,0.0
303,210,0.000000,-15.406189,0.000000,0.000000,70.918528,0.0
303,211,0.000000,-15.097978,0.000000,0.000000,70.748663,0.0
303,212,0.000000,-15.322422,0.000000,0.000000,70.408934,0.0
303,213,0.000000,-15.283059,0.000000,0.000000,70.578798,0.0
303,214,0.000000,-15.255952,0.000000,0.000000,70.267380,0.0
303,215,0.000000,-15.250526,0.000000,0.000000,70.040893,0.0
303,216,0.000000,-15.266725,0.000000,0.000000,69.871029,0.0
303,217,0.000000,-15.311494,0.000000,0.000000,70.324001,0.0
303,218,0.000000,-15.285272,0.000000,0.000000,70.040893,0.0
303,219,0.000000,-15.264070,0.000000,0.000000,69.786096,0.0
303,220,0.000000,-15.299124,0.000000,0.000000,69.531299,0.0
303,221,0.000000,-15.339660,0.000000,0.000000,69.531299,0.0
303,222,0.000000,-15.335235,0.000000,0.000000,69.389745,0.0
303,223,0.000000,-15.321652,0.000000,0.000000,69.219880,0.0
303,224,0.000000,-15.282790,0.000000,0.000000,68.823529,0.0
303,225,0.000000,-15.302394,0.000000,0.000000,69.106637,0.0
303,226,0.000000,-15.324923,0.000000,0.000000,68.795219,0.0
303,227,0.000000,-15.334312,0.000000,0.000000,68.936773,0.0
303,228,0.000000,-15.300990,0.000000,0.000000,68.823529,0.0
303,229,0.000000,-15.291062,0.000000,0.000000,68.823529,0.0
303,230,0.000000,-15.303818,0.000000,0.000000,68.993394,0.0
303,231,0.000000,-15.293775,0.000000,0.000000,68.936773,0.0
303,232,0.000000,-14.732716,0.000000,0.000000,68.908462,0.0
303,233,0.000000,-15.313437,0.000000,0.000000,69.248191,0.0
303,234,0.000000,-15.328155,0.000000,0.000000,69.163259,0.0
303,235,0.000000,-15.316804,0.000000,0.000000,69.276502,0.0
303,236,0.000000,-15.279404,0.000000,0.000000,69.191570,0.0
303,237,0.000000,-15.240233,0.000000,0.000000,69.050016,0.0
303,238,0.000000,-15.267822,0.000000,0.000000,69.191570,0.0
303,239,0.000000,-15.287426,0.000000,0.000000,69.474678,0.0
303,240,0.000000,-15.330079,0.000000,0.000000,69.701164,0.0
304,193,0.000000,-0.847223,0.000000,0.000000,30.901227,0.0
304,194,0.000000,-0.834555,0.000000,0.000000,30.680088,0.0
304,195,0.000000,-0.686314,0.000000,0.000000,30.424033,0.0
304,196,0.000000,-0.811950,0.000000,0.000000,30.296005,0.0
304,197,0.000000,-0.804441,0.000000,0.000000,29.970116,0.0
304,198,0.000000,-0.795050,0.000000,0.000000,29.818811,0.0
304,199,0.000000,-0.791259,0.000000,0.000000,29.620950,0.0
304,200,0.000000,-0.812768,0.000000,0.000000,29.679144,0.0
304,201,0.000000,-0.798234,0.000000,0.000000,29.574394,0.0
304,202,0.000000,-0.775087,0.000000,0.000000,29.481283,0.0
304,203,0.000000,-0.778696,0.000000,0.000000,29.353256,0.0
304,204,0.000000,-0.790758,0.000000,0.000000,29.132117,0.0
304,205,0.000000,-0.822860,0.000000,0.000000,29.620950,0.0
304,206,0.000000,-0.809419,0.000000,0.000000,29.539478,0.0
304,207,0.000000,-0.795448,0.000000,0.000000,29.388172,0.0
304,208,0.000000,-0.802511,0.000000,0.000000,29.353256,0.0
304,209,0.000000,-0.798389,0.000000,0.000000,29.353256,0.0
304,210,0.000000,-0.781775,0.000000,0.000000,29.155395,0.0
304,211,0.000000,-0.613562,0.000000,0.000000,29.085562,0.0
304,212,0.000000,-0.742633,0.000000,0.000000,28.945895,0.0
304,213,0.000000,-0.718432,0.000000,0.000000,29.015728,0.0
304,214,0.000000,-0.707843,0.000000,0.000000,28.887701,0.0
304,215,0.000000,-0.708053,0.000000,0.000000,28.794590,0.0
304,216,0.000000,-0.719431,0.000000,0.000000,28.724756,0.0
304,217,0.000000,-0.737788,0.000000,0.000000,28.910978,0.0
304,218,0.000000,-0.727288,0.000000,0.000000,28.794590,0.0
304,219,0.000000,-0.719166,0.000000,0.000000,28.689840,0.0
304,220,0.000000,-0.742186,0.000000,0.000000,28.585090,0.0
304,221,0.000000,-0.764627,0.000000,0.000000,28.585090,0.0
304,222,0.000000,-0.764186,0.000000,0.000000,28.526895,0.0
304,223,0.000000,-0.759077,0.000000,0.000000,28.457062,0.0
304,224,0.000000,-0.743186,0.000000,0.000000,28.294118,0.0
304,225,0.000000,-0.750022,0.000000,0.000000,28.410506,0.0
304,226,0.000000,-0.766912,0.000000,0.000000,28.282479,0.0
304,227,0.000000,-0.770101,0.000000,0.000000,28.340673,0.0
304,228,0.000000,-0.753261,0.000000,0.000000,28.294118,0.0
304,229,0.000000,-0.747766,0.000000,0.000000,28.294118,0.0
304,230,0.000000,-0.752417,0.000000,0.000000,28.363951,0.0
304,231,0.000000,-0.747661,0.000000,0.000000,28.340673,0.0
304,232,0.000000,-0.437463,0.000000,0.000000,28.329034,0.0
304,233,0.000000,-0.754127,0.000000,0.000000,28.468701,0.0
304,234,0.000000,-0.763480,0.000000,0.000000,28.433784,0.0
304,235,0.000000,-0.755589,0.000000,0.000000,28.480340,0.0
304,236,0.000000,-0.736090,0.000000,0.000000,28.445423,0.0
304,237,0.000000,-0.716413,0.000000,0.000000,28.387229,0.0
304,238,0.000000,-0.729678,0.000000,0.000000,28.445423,0.0
304,239,0.000000,-0.736514,0.000000,0.000000,28.561812,0.0
304,240,0.000000,-0.756913,0.000000,0.000000,28.654923,0.0
305,193,0.000000,1.735820,0.000000,0.000000,29.648474,0.0
305,194,0.000000,1.740102,0.000000,0.000000,29.436301,0.0
305,195,0.000000,1.635460,0.000000,0.000000,29.190626,0.0
305,196,0.000000,1.747045,0.000000,0.000000,29.067789,0.0
305,197,0.000000,1.762512,0.000000,0.000000,28.755112,0.0
305,198,0.000000,1.764849,0.000000,0.000000,28.609940,0.0
305,199,0.000000,1.774871,0.000000,0.000000,28.420101,0.0
305,200,0.000000,1.788656,0.000000,0.000000,28.475936,0.0
305,201,0.000000,1.783683,0.000000,0.000000,28.375433,0.0
305,202,0.000000,1.770870,0.000000,0.000000,28.286096,0.0
305,203,0.000000,1.782329,0.000000,0.000000,28.163259,0.0
305,204,0.000000,1.806903,0.000000,0.000000,27.951085,0.0
305,205,0.000000,1.800800,0.000000,0.000000,28.420101,0.0
305,206,0.000000,1.795178,0.000000,0.000000,28.341931,0.0
305,207,0.000000,1.793757,0.000000,0.000000,28.196760,0.0
305,208,0.000000,1.801869,0.000000,0.000000,28.163259,0.0
305,209,0.000000,1.798487,0.000000,0.000000,28.163259,0.0
305,210,0.000000,1.797987,0.000000,0.000000,27.973419,0.0
305,211,0.000000,1.664597,0.000000,0.000000,27.906417,0.0
305,212,0.000000,1.779774,0.000000,0.000000,27.772413,0.0
305,213,0.000000,1.755281,0.000000,0.000000,27.839415,0.0
305,214,0.000000,1.755090,0.000000,0.000000,27.716578,0.0
305,215,0.000000,1.761442,0.000000,0.000000,27.627241,0.0
305,216,0.000000,1.775413,0.000000,0.000000,27.560239,0.0
305,217,0.000000,1.778116,0.000000,0.000000,27.738912,0.0
305,218,0.000000,1.777225,0.000000,0.000000,27.627241,0.0
305,219,0.000000,1.777513,0.000000,0.000000,27.526738,0.0
305,220,0.000000,1.803354,0.000000,0.000000,27.426235,0.0
305,221,0.000000,1.821767,0.000000,0.000000,27.426235,0.0
305,222,0.000000,1.825268,0.000000,0.000000,27.370400,0.0
305,223,0.000000,1.825710,0.000000,0.000000,27.303397,0.0
305,224,0.000000,1.823485,0.000000,0.000000,27.147059,0.0
305,225,0.000000,1.821370,0.000000,0.000000,27.258729,0.0
305,226,0.000000,1.843726,0.000000,0.000000,27.135892,0.0
305,227,0.000000,1.842481,0.000000,0.000000,27.191727,0.0
305,228,0.000000,1.831753,0.000000,0.000000,27.147059,0.0
305,229,0.000000,1.827243,0.000000,0.000000,27.147059,0.0
305,230,0.000000,1.826425,0.000000,0.000000,27.214061,0.0
305,231,0.000000,1.824067,0.000000,0.000000,27.191727,0.0
305,232,0.000000,1.570313,0.000000,0.000000,27.180560,0.0
305,233,0.000000,1.820876,0.000000,0.000000,27.314564,0.0
305,234,0.000000,1.830868,0.000000,0.000000,27.281063,0.0
305,235,0.000000,1.821304,0.000000,0.000000,27.325731,0.0
305,236,0.000000,1.807621,0.000000,0.000000,27.292230,0.0
305,237,0.000000,1.795338,0.000000,0.000000,27.236395,0.0
305,238,0.000000,1.802360,0.000000,0.000000,27.292230,0.0
