,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,146,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,147,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,148,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,149,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,150,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,151,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,152,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,153,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,154,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,155,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,156,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,157,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,158,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,159,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,160,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,161,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,162,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,163,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,164,0.000000,0.000000,0.000000,0.000000,46.661843,0.0
301,165,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,166,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,167,0.000000,0.000000,0.000000,0.000000,47.001573,0.0
301,168,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
301,169,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,170,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,171,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,172,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,173,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,174,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,175,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,176,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,177,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,178,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,179,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,180,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,181,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,182,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,183,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,184,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,185,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,186,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,187,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,188,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,189,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,190,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,191,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,192,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
302,145,0.000000,0.389833,0.000000,0.000000,38.583360,0.0
302,146,0.000000,0.395885,0.000000,0.000000,38.995282,0.0
302,147,0.000000,0.389876,0.000000,0.000000,39.193614,0.0
302,148,0.000000,0.142393,0.000000,0.000000,39.590280,0.0
302,149,0.000000,0.187712,0.000000,0.000000,39.758100,0.0
302,150,0.000000,0.370251,0.000000,0.000000,39.803869,0.0
302,151,0.000000,0.070061,0.000000,0.000000,40.139509,0.0
302,152,0.000000,0.398530,0.000000,0.000000,40.307329,0.0
302,153,0.000000,0.383011,0.000000,0.000000,40.459893,0.0
302,154,0.000000,0.250513,0.000000,0.000000,40.459893,0.0
302,155,0.000000,0.121278,0.000000,0.000000,40.765020,0.0
302,156,0.000000,0.159569,0.000000,0.000000,41.039635,0.0
302,157,0.000000,0.244029,0.000000,0.000000,40.703995,0.0
302,158,0.000000,0.390782,0.000000,0.000000,40.978610,0.0
302,159,0.000000,0.241618,0.000000,0.000000,41.268481,0.0
302,160,0.000000,0.393247,0.000000,0.000000,41.344762,0.0
302,161,0.000000,0.400729,0.000000,0.000000,41.405788,0.0
302,162,0.000000,0.145994,0.000000,0.000000,41.619377,0.0
302,163,0.000000,0.189758,0.000000,0.000000,41.710915,0.0
302,164,0.000000,0.065693,0.000000,0.000000,41.909248,0.0
302,165,0.000000,0.124290,0.000000,0.000000,41.985530,0.0
302,166,0.000000,0.401343,0.000000,0.000000,42.046556,0.0
302,167,0.000000,0.397294,0.000000,0.000000,42.214376,0.0
302,168,0.000000,0.398381,0.000000,0.000000,42.412708,0.0
302,169,0.000000,0.161245,0.000000,0.000000,42.382196,0.0
302,170,0.000000,0.182567,0.000000,0.000000,42.611041,0.0
302,171,0.000000,0.393355,0.000000,0.000000,42.809374,0.0
302,172,0.000000,0.408725,0.000000,0.000000,42.763605,0.0
302,173,0.000000,0.213043,0.000000,0.000000,42.931425,0.0
302,174,0.000000,0.333133,0.000000,0.000000,43.068732,0.0
302,175,0.000000,0.394068,0.000000,0.000000,43.068732,0.0
302,176,0.000000,0.178486,0.000000,0.000000,43.175527,0.0
302,177,0.000000,0.396708,0.000000,0.000000,43.038220,0.0
302,178,0.000000,0.304982,0.000000,0.000000,43.328091,0.0
302,179,0.000000,0.176031,0.000000,0.000000,43.373860,0.0
302,180,0.000000,0.382050,0.000000,0.000000,43.373860,0.0
302,181,0.000000,0.342819,0.000000,0.000000,43.358603,0.0
302,182,0.000000,0.404970,0.000000,0.000000,43.495911,0.0
302,183,0.000000,0.401044,0.000000,0.000000,43.526423,0.0
302,184,0.000000,0.408021,0.000000,0.000000,43.740013,0.0
302,185,0.000000,0.111178,0.000000,0.000000,43.785782,0.0
302,186,0.000000,0.403824,0.000000,0.000000,43.816294,0.0
302,187,0.000000,0.407511,0.000000,0.000000,43.816294,0.0
302,188,0.000000,0.181660,0.000000,0.000000,43.770525,0.0
302,189,0.000000,0.079355,0.000000,0.000000,43.816294,0.0
302,190,0.000000,0.398543,0.000000,0.000000,43.892576,0.0
302,191,0.000000,0.396325,0.000000,0.000000,44.014627,0.0
302,192,0.000000,0.328486,0.000000,0.000000,44.029884,0.0
303,145,0.000000,-14.934367,0.000000,0.000000,71.597987,0.0
303,146,0.000000,-14.363871,0.000000,0.000000,72.362378,0.0
303,147,0.000000,-15.143077,0.000000,0.000000,72.730418,0.0
303,148,0.000000,-7.923373,0.000000,0.000000,73.466499,0.0
303,149,0.000000,-8.760223,0.000000,0.000000,73.777918,0.0
303,150,0.000000,-13.594924,0.000000,0.000000,73.862850,0.0
303,151,0.000000,-5.688435,0.000000,0.000000,74.485687,0.0
303,152,0.000000,-14.511088,0.000000,0.000000,74.797106,0.0
303,153,0.000000,-14.880474,0.000000,0.000000,75.080214,0.0
303,154,0.000000,-9.861022,0.000000,0.000000,75.080214,0.0
303,155,0.000000,-6.601417,0.000000,0.000000,75.646430,0.0
303,156,0.000000,-8.497059,0.000000,0.000000,76.156024,0.0
303,157,0.000000,-11.157862,0.000000,0.000000,75.533187,0.0
303,158,0.000000,-15.098567,0.000000,0.000000,76.042781,0.0
303,159,0.000000,-9.621213,0.000000,0.000000,76.580686,0.0
303,160,0.000000,-15.498770,0.000000,0.000000,76.722240,0.0
303,161,0.000000,-14.636241,0.000000,0.000000,76.835483,0.0
303,162,0.000000,-7.741997,0.000000,0.000000,77.231834,0.0
303,163,0.000000,-8.758788,0.000000,0.000000,77.401699,0.0
303,164,0.000000,-5.598080,0.000000,0.000000,77.769739,0.0
303,165,0.000000,-6.705545,0.000000,0.000000,77.911293,0.0
303,166,0.000000,-14.687303,0.000000,0.000000,78.024536,0.0
303,167,0.000000,-15.325432,0.000000,0.000000,78.335955,0.0
303,168,0.000000,-14.612091,0.000000,0.000000,78.703995,0.0
303,169,0.000000,-7.146746,0.000000,0.000000,78.647373,0.0
303,170,0.000000,-8.570654,0.000000,0.000000,79.072035,0.0
303,171,0.000000,-15.999235,0.000000,0.000000,79.440075,0.0
303,172,0.000000,-14.167619,0.000000,0.000000,79.355143,0.0
303,173,0.000000,-10.302735,0.000000,0.000000,79.666562,0.0
303,174,0.000000,-12.590536,0.000000,0.000000,79.921359,0.0
303,175,0.000000,-16.005911,0.000000,0.000000,79.921359,0.0
303,176,0.000000,-8.829414,0.000000,0.000000,80.119534,0.0
303,177,0.000000,-15.683361,0.000000,0.000000,79.864737,0.0
303,178,0.000000,-13.208534,0.000000,0.000000,80.402642,0.0
303,179,0.000000,-9.163892,0.000000,0.000000,80.487575,0.0
303,180,0.000000,-15.671543,0.000000,0.000000,80.487575,0.0
303,181,0.000000,-12.904825,0.000000,0.000000,80.459264,0.0
303,182,0.000000,-14.867750,0.000000,0.000000,80.714061,0.0
303,183,0.000000,-14.745662,0.000000,0.000000,80.770683,0.0
303,184,0.000000,-14.592845,0.000000,0.000000,81.167034,0.0
303,185,0.000000,-6.367242,0.000000,0.000000,81.251966,0.0
303,186,0.000000,-15.115434,0.000000,0.000000,81.308588,0.0
303,187,0.000000,-14.679843,0.000000,0.000000,81.308588,0.0
303,188,0.000000,-8.899909,0.000000,0.000000,81.223655,0.0
303,189,0.000000,-5.288605,0.000000,0.000000,81.308588,0.0
303,190,0.000000,-15.765874,0.000000,0.000000,81.450142,0.0
303,191,0.000000,-16.070650,0.000000,0.000000,81.676628,0.0
303,192,0.000000,-11.778983,0.000000,0.000000,81.704939,0.0
304,145,0.000000,-0.510937,0.000000,0.000000,29.434728,0.0
304,146,0.000000,-0.184269,0.000000,0.000000,29.748978,0.0
304,147,0.000000,-0.610411,0.000000,0.000000,29.900283,0.0
304,148,0.000000,-1.800160,0.000000,0.000000,30.202894,0.0
304,149,0.000000,-1.388226,0.000000,0.000000,30.330922,0.0
304,150,0.000000,-0.316774,0.000000,0.000000,30.365838,0.0
304,151,0.000000,-2.106665,0.000000,0.000000,30.621894,0.0
304,152,0.000000,-0.231224,0.000000,0.000000,30.749921,0.0
304,153,0.000000,-0.647192,0.000000,0.000000,30.866310,0.0
304,154,0.000000,-0.804154,0.000000,0.000000,30.866310,0.0
304,155,0.000000,-1.637842,0.000000,0.000000,31.099088,0.0
304,156,0.000000,-1.782084,0.000000,0.000000,31.308588,0.0
304,157,0.000000,-1.452402,0.000000,0.000000,31.052532,0.0
304,158,0.000000,-0.618733,0.000000,0.000000,31.262032,0.0
304,159,0.000000,-0.873639,0.000000,0.000000,31.483171,0.0
304,160,0.000000,-0.750686,0.000000,0.000000,31.541365,0.0
304,161,0.000000,-0.271588,0.000000,0.000000,31.587921,0.0
304,162,0.000000,-1.712656,0.000000,0.000000,31.750865,0.0
304,163,0.000000,-1.399076,0.000000,0.000000,31.820698,0.0
304,164,0.000000,-2.184233,0.000000,0.000000,31.972004,0.0
304,165,0.000000,-1.658780,0.000000,0.000000,32.030198,0.0
304,166,0.000000,-0.297330,0.000000,0.000000,32.076754,0.0
304,167,0.000000,-0.631832,0.000000,0.000000,32.204781,0.0
304,168,0.000000,-0.324656,0.000000,0.000000,32.356087,0.0
304,169,0.000000,-1.229692,0.000000,0.000000,32.332809,0.0
304,170,0.000000,-1.463393,0.000000,0.000000,32.507392,0.0
304,171,0.000000,-0.989181,0.000000,0.000000,32.658698,0.0
304,172,0.000000,0.023588,0.000000,0.000000,32.623781,0.0
304,173,0.000000,-1.672488,0.000000,0.000000,32.751809,0.0
304,174,0.000000,-0.602641,0.000000,0.000000,32.856559,0.0
304,175,0.000000,-0.986048,0.000000,0.000000,32.856559,0.0
304,176,0.000000,-1.651573,0.000000,0.000000,32.938031,0.0
304,177,0.000000,-0.808289,0.000000,0.000000,32.833281,0.0
304,178,0.000000,-1.335340,0.000000,0.000000,33.054420,0.0
304,179,0.000000,-1.835073,0.000000,0.000000,33.089336,0.0
304,180,0.000000,-1.057190,0.000000,0.000000,33.089336,0.0
304,181,0.000000,-0.576289,0.000000,0.000000,33.077697,0.0
304,182,0.000000,-0.344721,0.000000,0.000000,33.182447,0.0
304,183,0.000000,-0.361054,0.000000,0.000000,33.205725,0.0
304,184,0.000000,-0.186108,0.000000,0.000000,33.368669,0.0
304,185,0.000000,-1.781700,0.000000,0.000000,33.403586,0.0
304,186,0.000000,-0.473402,0.000000,0.000000,33.426864,0.0
304,187,0.000000,-0.232262,0.000000,0.000000,33.426864,0.0
304,188,0.000000,-1.641293,0.000000,0.000000,33.391947,0.0
304,189,0.000000,-1.872359,0.000000,0.000000,33.426864,0.0
304,190,0.000000,-0.831474,0.000000,0.000000,33.485058,0.0
304,191,0.000000,-0.996984,0.000000,0.000000,33.578169,0.0
304,192,0.000000,-0.369114,0.000000,0.000000,33.589808,0.0
305,145,0.000000,1.557217,0.000000,0.000000,28.241428,0.0
305,146,0.000000,1.268319,0.000000,0.000000,28.542938,0.0
305,147,0.000000,1.607940,0.000000,0.000000,28.688109,0.0
305,148,0.000000,0.180600,0.000000,0.000000,28.978452,0.0
305,149,0.000000,0.233467,0.000000,0.000000,29.101290,0.0
305,150,0.000000,1.070338,0.000000,0.000000,29.134791,0.0
305,151,0.000000,-0.310353,0.000000,0.000000,29.380466,0.0
305,152,0.000000,1.240415,0.000000,0.000000,29.503303,0.0
305,153,0.000000,1.475174,0.000000,0.000000,29.614973,0.0
305,154,0.000000,0.257569,0.000000,0.000000,29.614973,0.0
305,155,0.000000,-0.287445,0.000000,0.000000,29.838314,0.0
305,156,0.000000,0.228829,0.000000,0.000000,30.039321,0.0
305,157,0.000000,0.806125,0.000000,0.000000,29.793646,0.0
305,158,0.000000,1.487719,0.000000,0.000000,29.994652,0.0
305,159,0.000000,0.171126,0.000000,0.000000,30.206826,0.0
305,160,0.000000,1.614123,0.000000,0.000000,30.262661,0.0
305,161,0.000000,1.217918,0.000000,0.000000,30.307329,0.0
305,162,0.000000,-0.024357,0.000000,0.000000,30.463668,0.0
305,163,0.000000,0.114575,0.000000,0.000000,30.530670,0.0
305,164,0.000000,-0.416196,0.000000,0.000000,30.675841,0.0
305,165,0.000000,-0.329964,0.000000,0.000000,30.731677,0.0
305,166,0.000000,1.200018,0.000000,0.000000,30.776345,0.0
305,167,0.000000,1.472569,0.000000,0.000000,30.899182,0.0
305,168,0.000000,1.167851,0.000000,0.000000,31.044354,0.0
305,169,0.000000,-0.398108,0.000000,0.000000,31.022020,0.0
305,170,0.000000,0.033641,0.000000,0.000000,31.189525,0.0
305,171,0.000000,1.735659,0.000000,0.000000,31.334696,0.0
305,172,0.000000,0.906968,0.000000,0.000000,31.301195,0.0
305,173,0.000000,0.528988,0.000000,0.000000,31.424033,0.0
305,174,0.000000,0.714057,0.000000,0.000000,31.524536,0.0
305,175,0.000000,1.719956,0.000000,0.000000,31.524536,0.0
305,176,0.000000,0.132045,0.000000,0.000000,31.602705,0.0
305,177,0.000000,1.575645,0.000000,0.000000,31.502202,0.0
305,178,0.000000,1.119865,0.000000,0.000000,31.714376,0.0
305,179,0.000000,0.270939,0.000000,0.000000,31.747877,0.0
305,180,0.000000,1.641675,0.000000,0.000000,31.747877,0.0
305,181,0.000000,0.766139,0.000000,0.000000,31.736710,0.0
305,182,0.000000,1.172099,0.000000,0.000000,31.837213,0.0
305,183,0.000000,1.145099,0.000000,0.000000,31.859547,0.0
305,184,0.000000,1.029593,0.000000,0.000000,32.015886,0.0
305,185,0.000000,-0.484260,0.000000,0.000000,32.049387,0.0
305,186,0.000000,1.261464,0.000000,0.000000,32.071721,0.0
305,187,0.000000,1.063601,0.000000,0.000000,32.071721,0.0
305,188,0.000000,0.108912,0.000000,0.000000,32.038220,0.0
305,189,0.000000,-0.727223,0.000000,0.000000,32.071721,0.0
305,190,0.000000,1.551411,0.000000,0.000000,32.127556,0.0
305,191,0.000000,1.681037,0.000000,0.000000,32.216892,0.0
305,192,0.000000,0.363223,0.000000,0.000000,32.228059,0.0
306,145,0.000000,2.853434,0.000000,0.000000,54.096257,0.0
306,146,0.000000,2.412451,0.000000,0.000000,54.673797,0.0
306,147,0.000000,2.937392,0.000000,0.000000,54.951872,0.0
306,148,0.000000,0.676736,0.000000,0.000000,55.508021,0.0
306,149,0.000000,0.770861,0.000000,0.000000,55.743316,0.0
306,150,0.000000,2.107898,0.000000,0.000000,55.807487,0.0
306,151,0.000000,-0.093973,0.000000,0.000000,56.278075,0.0
306,152,0.000000,2.382035,0.000000,0.000000,56.513369,0.0
306,153,0.000000,2.742295,0.000000,0.000000,56.727273,0.0
306,154,0.000000,0.829673,0.000000,0.000000,56.727273,0.0
306,155,0.000000,-0.040499,0.000000,0.000000,57.155080,0.0
306,156,0.000000,0.768676,0.000000,0.000000,57.540107,0.0
306,157,0.000000,1.677634,0.000000,0.000000,57.069519,0.0
306,158,0.000000,2.768309,0.000000,0.000000,57.454545,0.0
306,159,0.000000,0.701433,0.000000,0.000000,57.860963,0.0
306,160,0.000000,2.967503,0.000000,0.000000,57.967914,0.0
306,161,0.000000,2.357901,0.000000,0.000000,58.053476,0.0
306,162,0.000000,0.379662,0.000000,0.000000,58.352941,0.0
306,163,0.000000,0.605644,0.000000,0.000000,58.481283,0.0
306,164,0.000000,-0.242262,0.000000,0.000000,58.759358,0.0
306,165,0.000000,-0.094242,0.000000,0.000000,58.866310,0.0
306,166,0.000000,2.336283,0.000000,0.000000,58.951872,0.0
306,167,0.000000,2.757822,0.000000,0.000000,59.187166,0.0
306,168,0.000000,2.289247,0.000000,0.000000,59.465241,0.0
306,169,0.000000,-0.186943,0.000000,0.000000,59.422460,0.0
306,170,0.000000,0.487166,0.000000,0.000000,59.743316,0.0
306,171,0.000000,3.168696,0.000000,0.000000,60.021390,0.0
306,172,0.000000,1.892010,0.000000,0.000000,59.957219,0.0
306,173,0.000000,1.262554,0.000000,0.000000,60.192513,0.0
306,174,0.000000,1.578620,0.000000,0.000000,60.385027,0.0
306,175,0.000000,3.146995,0.000000,0.000000,60.385027,0.0
306,176,0.000000,0.643355,0.000000,0.000000,60.534759,0.0
306,177,0.000000,2.924452,0.000000,0.000000,60.342246,0.0
306,178,0.000000,2.201013,0.000000,0.000000,60.748663,0.0
306,179,0.000000,0.859116,0.000000,0.000000,60.812834,0.0
306,180,0.000000,3.025988,0.000000,0.000000,60.812834,0.0
306,181,0.000000,1.664061,0.000000,0.000000,60.791444,0.0
306,182,0.000000,2.307341,0.000000,0.000000,60.983957,0.0
306,183,0.000000,2.264971,0.000000,0.000000,61.026738,0.0
306,184,0.000000,2.090206,0.000000,0.000000,61.326203,0.0
306,185,0.000000,-0.319198,0.000000,0.000000,61.390374,0.0
306,186,0.000000,2.448037,0.000000,0.000000,61.433155,0.0
306,187,0.000000,2.143312,0.000000,0.000000,61.433155,0.0
306,188,0.000000,0.613853,0.000000,0.000000,61.368984,0.0
306,189,0.000000,-0.701864,0.000000,0.000000,61.433155,0.0
306,190,0.000000,2.895307,0.000000,0.000000,61.540107,0.0
306,191,0.000000,3.096109,0.000000,0.000000,61.711230,0.0
306,192,0.000000,1.044436,0.000000,0.000000,61.732620,0.0
307,145,0.000000,5.814337,0.000000,0.000000,49.720824,0.0
307,146,0.000000,5.762512,0.000000,0.000000,50.251651,0.0
307,147,0.000000,5.653139,0.000000,0.000000,50.507235,0.0
307,148,0.000000,4.351680,0.000000,0.000000,51.018402,0.0
307,149,0.000000,3.524330,0.000000,0.000000,51.234665,0.0
307,150,0.000000,6.544520,0.000000,0.000000,51.293646,0.0
307,151,0.000000,2.209477,0.000000,0.000000,51.726172,0.0
307,152,0.000000,5.914877,0.000000,0.000000,51.942435,0.0
307,153,0.000000,5.055703,0.000000,0.000000,52.139037,0.0
307,154,0.000000,3.619395,0.000000,0.000000,52.139037,0.0
307,155,0.000000,2.295953,0.000000,0.000000,52.532243,0.0
307,156,0.000000,2.625338,0.000000,0.000000,52.886128,0.0
307,157,0.000000,5.427840,0.000000,0.000000,52.453602,0.0
307,158,0.000000,4.685849,0.000000,0.000000,52.807487,0.0
307,159,0.000000,3.133119,0.000000,0.000000,53.181032,0.0
307,160,0.000000,4.582256,0.000000,0.000000,53.279333,0.0
307,161,0.000000,4.549845,0.000000,0.000000,53.357974,0.0
307,162,0.000000,2.044827,0.000000,0.000000,53.633218,0.0
307,163,0.000000,4.943929,0.000000,0.000000,53.751180,0.0
307,164,0.000000,1.174834,0.000000,0.000000,54.006763,0.0
307,165,0.000000,1.656862,0.000000,0.000000,54.105064,0.0
307,166,0.000000,4.290889,0.000000,0.000000,54.183706,0.0
307,167,0.000000,4.233827,0.000000,0.000000,54.399969,0.0
307,168,0.000000,4.180024,0.000000,0.000000,54.655552,0.0
307,169,0.000000,1.813381,0.000000,0.000000,54.616232,0.0
307,170,0.000000,2.159910,0.000000,0.000000,54.911136,0.0
307,171,0.000000,4.535735,0.000000,0.000000,55.166719,0.0
307,172,0.000000,7.110395,0.000000,0.000000,55.107738,0.0
307,173,0.000000,5.288226,0.000000,0.000000,55.324001,0.0
307,174,0.000000,3.494744,0.000000,0.000000,55.500944,0.0
307,175,0.000000,4.636354,0.000000,0.000000,55.500944,0.0
307,176,0.000000,3.077019,0.000000,0.000000,55.638566,0.0
307,177,0.000000,5.567304,0.000000,0.000000,55.461623,0.0
307,178,0.000000,6.217252,0.000000,0.000000,55.835168,0.0
307,179,0.000000,3.436378,0.000000,0.000000,55.894149,0.0
307,180,0.000000,4.750085,0.000000,0.000000,55.894149,0.0
307,181,0.000000,6.536628,0.000000,0.000000,55.874489,0.0
307,182,0.000000,7.155238,0.000000,0.000000,56.051431,0.0
307,183,0.000000,7.119034,0.000000,0.000000,56.090752,0.0
307,184,0.000000,5.154783,0.000000,0.000000,56.365996,0.0
307,185,0.000000,0.894283,0.000000,0.000000,56.424976,0.0
307,186,0.000000,3.650801,0.000000,0.000000,56.464297,0.0
