,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.049922,0.000000,0.000000
C1-146,4.112791,0.000000,0.000000
C1-147,4.050374,0.000000,0.000000
C1-148,1.479298,0.000000,0.000000
C1-149,1.950113,0.000000,0.000000
C1-150,3.846492,0.000000,0.000000
C1-151,0.727850,0.000000,0.000000
C1-152,4.140279,0.000000,0.000000
C1-153,3.979047,0.000000,0.000000
C1-154,2.602547,0.000000,0.000000
C1-155,1.259940,0.000000,0.000000
C1-156,1.657743,0.000000,0.000000
C1-157,2.535184,0.000000,0.000000
C1-158,4.059785,0.000000,0.000000
C1-159,2.510135,0.000000,0.000000
C1-160,4.085386,0.000000,0.000000
C1-161,4.163124,0.000000,0.000000
C1-162,1.516710,0.000000,0.000000
C1-163,1.971373,0.000000,0.000000
C1-164,0.682474,0.000000,0.000000
C1-165,1.291228,0.000000,0.000000
C1-166,4.169498,0.000000,0.000000
C1-167,4.127431,0.000000,0.000000
C1-168,4.138721,0.000000,0.000000
C1-169,1.675149,0.000000,0.000000
C1-170,1.896660,0.000000,0.000000
C1-171,4.086508,0.000000,0.000000
C1-172,4.246184,0.000000,0.000000
C1-173,2.213280,0.000000,0.000000
C1-174,3.460869,0.000000,0.000000
C1-175,4.093914,0.000000,0.000000
C1-176,1.854271,0.000000,0.000000
C1-177,4.121341,0.000000,0.000000
C1-178,3.168415,0.000000,0.000000
C1-179,1.828765,0.000000,0.000000
C1-180,3.969068,0.000000,0.000000
C1-181,3.561497,0.000000,0.000000
C1-182,4.207178,0.000000,0.000000
C1-183,4.166390,0.000000,0.000000
C1-184,4.238878,0.000000,0.000000
C1-185,1.155017,0.000000,0.000000
C1-186,4.195268,0.000000,0.000000
C1-187,4.233577,0.000000,0.000000
C1-188,1.887240,0.000000,0.000000
C1-189,0.824408,0.000000,0.000000
C1-190,4.140414,0.000000,0.000000
C1-191,4.117371,0.000000,0.000000
C1-192,3.412593,0.000000,0.000000
C2-145,-10.294387,0.000000,0.000000
C2-146,-9.901139,0.000000,0.000000
C2-147,-10.438252,0.000000,0.000000
C2-148,-5.461649,0.000000,0.000000
C2-149,-6.038497,0.000000,0.000000
C2-150,-9.371097,0.000000,0.000000
C2-151,-3.921087,0.000000,0.000000
C2-152,-10.002617,0.000000,0.000000
C2-153,-10.257238,0.000000,0.000000
C2-154,-6.797287,0.000000,0.000000
C2-155,-4.550413,0.000000,0.000000
C2-156,-5.857095,0.000000,0.000000
C2-157,-7.691210,0.000000,0.000000
C2-158,-10.407571,0.000000,0.000000
C2-159,-6.631984,0.000000,0.000000
C2-160,-10.683435,0.000000,0.000000
C2-161,-10.088886,0.000000,0.000000
C2-162,-5.336624,0.000000,0.000000
C2-163,-6.037507,0.000000,0.000000
C2-164,-3.858805,0.000000,0.000000
C2-165,-4.622189,0.000000,0.000000
C2-166,-10.124083,0.000000,0.000000
C2-167,-10.563951,0.000000,0.000000
C2-168,-10.072239,0.000000,0.000000
C2-169,-4.926313,0.000000,0.000000
C2-170,-5.907825,0.000000,0.000000
C2-171,-11.028410,0.000000,0.000000
C2-172,-9.765861,0.000000,0.000000
C2-173,-7.101763,0.000000,0.000000
C2-174,-8.678764,0.000000,0.000000
C2-175,-11.033011,0.000000,0.000000
C2-176,-6.086190,0.000000,0.000000
C2-177,-10.810675,0.000000,0.000000
C2-178,-9.104755,0.000000,0.000000
C2-179,-6.316749,0.000000,0.000000
C2-180,-10.802529,0.000000,0.000000
C2-181,-8.895406,0.000000,0.000000
C2-182,-10.248467,0.000000,0.000000
C2-183,-10.164311,0.000000,0.000000
C2-184,-10.058973,0.000000,0.000000
C2-185,-4.388994,0.000000,0.000000
C2-186,-10.419198,0.000000,0.000000
C2-187,-10.118942,0.000000,0.000000
C2-188,-6.134783,0.000000,0.000000
C2-189,-3.645481,0.000000,0.000000
C2-190,-10.867552,0.000000,0.000000
C2-191,-11.077636,0.000000,0.000000
C2-192,-8.119354,0.000000,0.000000
C3-145,2.664565,0.000000,0.000000
C3-146,2.170230,0.000000,0.000000
C3-147,2.751358,0.000000,0.000000
C3-148,0.309026,0.000000,0.000000
C3-149,0.399488,0.000000,0.000000
C3-150,1.831462,0.000000,0.000000
C3-151,-0.531047,0.000000,0.000000
C3-152,2.122483,0.000000,0.000000
C3-153,2.524180,0.000000,0.000000
C3-154,0.440729,0.000000,0.000000
C3-155,-0.491849,0.000000,0.000000
C3-156,0.391551,0.000000,0.000000
C3-157,1.379367,0.000000,0.000000
C3-158,2.545647,0.000000,0.000000
C3-159,0.292815,0.000000,0.000000
C3-160,2.761936,0.000000,0.000000
C3-161,2.083988,0.000000,0.000000
C3-162,-0.041677,0.000000,0.000000
C3-163,0.196050,0.000000,0.000000
C3-164,-0.712156,0.000000,0.000000
C3-165,-0.564604,0.000000,0.000000
C3-166,2.053359,0.000000,0.000000
C3-167,2.519723,0.000000,0.000000
C3-168,1.998318,0.000000,0.000000
C3-169,-0.681205,0.000000,0.000000
C3-170,0.057564,0.000000,0.000000
C3-171,2.969898,0.000000,0.000000
C3-172,1.551920,0.000000,0.000000
C3-173,0.905156,0.000000,0.000000
C3-174,1.221827,0.000000,0.000000
C3-175,2.943029,0.000000,0.000000
C3-176,0.225943,0.000000,0.000000
C3-177,2.696097,0.000000,0.000000
C3-178,1.916209,0.000000,0.000000
C3-179,0.463606,0.000000,0.000000
C3-180,2.809082,0.000000,0.000000
C3-181,1.310946,0.000000,0.000000
C3-182,2.005587,0.000000,0.000000
C3-183,1.959387,0.000000,0.000000
C3-184,1.761743,0.000000,0.000000
C3-185,-0.828621,0.000000,0.000000
C3-186,2.158500,0.000000,0.000000
C3-187,1.819935,0.000000,0.000000
C3-188,0.186360,0.000000,0.000000
C3-189,-1.244357,0.000000,0.000000
C3-190,2.654630,0.000000,0.000000
C3-191,2.876434,0.000000,0.000000
C3-192,0.621514,0.000000,0.000000
C4-145,-1.031588,0.000000,0.000000
C4-146,-0.664408,0.000000,0.000000
C4-147,-1.145559,0.000000,0.000000
C4-148,-2.224668,0.000000,0.000000
C4-149,-1.804810,0.000000,0.000000
