,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,2.091667,0.000000,0.000000,0.000000
314_PV_1-145,145,2.091667,0.000000,0.000000,0.000000
314_PV_2-145,145,1.958333,0.000000,0.000000,0.000000
313_PV_1-145,145,3.008333,0.000000,0.000000,0.000000
314_PV_3-145,145,2.933333,0.000000,0.000000,0.000000
314_PV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_PV_2-145,145,2.550000,0.000000,0.000000,0.000000
310_PV_1-145,145,2.050000,0.000000,0.000000,0.000000
324_PV_1-145,145,2.041667,0.000000,0.000000,0.000000
312_PV_1-145,145,2.883333,0.000000,0.000000,0.000000
310_PV_2-145,145,2.041667,0.000000,0.000000,0.000000
324_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
319_PV_1-145,145,8.008333,0.000000,0.000000,0.000000
308_RTPV_1-145,145,1.516667,0.000000,0.000000,0.000000
313_RTPV_1-145,145,1.558333,0.000000,0.000000,0.000000
313_RTPV_2-145,145,1.033333,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.033333,0.000000,0.000000,0.000000
313_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-145,145,0.875000,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
