,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,13.853648,0.000000,0.000000
C1-2,13.769282,0.000000,0.000000
C1-3,13.476780,0.000000,0.000000
C1-4,13.151395,0.000000,0.000000
C1-5,13.195764,0.000000,0.000000
C1-6,13.265069,0.000000,0.000000
C1-7,13.680226,0.000000,0.000000
C1-8,15.245777,0.000000,0.000000
C1-9,12.369646,0.000000,0.000000
C1-10,3.945620,0.000000,0.000000
C1-11,-3.994202,0.000000,0.000000
C1-12,-10.833214,0.000000,0.000000
C1-13,-15.596276,0.000000,0.000000
C1-14,-17.172231,0.000000,0.000000
C1-15,10.890377,0.000000,0.000000
C1-16,15.516605,0.000000,0.000000
C1-17,20.809534,0.000000,0.000000
C1-18,47.387772,0.000000,0.000000
C1-19,47.417782,0.000000,0.000000
C1-20,43.317301,0.000000,0.000000
C1-21,21.521052,0.000000,0.000000
C1-22,17.988108,0.000000,0.000000
C1-23,16.555284,0.000000,0.000000
C1-24,14.672073,0.000000,0.000000
C2-1,-46.088933,0.000000,0.000000
C2-2,-45.126697,0.000000,0.000000
C2-3,-44.150662,0.000000,0.000000
C2-4,-43.254498,0.000000,0.000000
C2-5,-43.539028,0.000000,0.000000
C2-6,-44.581218,0.000000,0.000000
C2-7,-47.354553,0.000000,0.000000
C2-8,-50.708832,0.000000,0.000000
C2-9,-42.470619,0.000000,0.000000
C2-10,-25.464980,0.000000,0.000000
C2-11,-40.524522,0.000000,0.000000
C2-12,-55.176279,0.000000,0.000000
C2-13,-43.633475,0.000000,0.000000
C2-14,-39.739673,0.000000,0.000000
C2-15,-40.659881,0.000000,0.000000
C2-16,-51.082864,0.000000,0.000000
C2-17,-65.926330,0.000000,0.000000
C2-18,-67.215231,0.000000,0.000000
C2-19,-66.881786,0.000000,0.000000
C2-20,-57.457985,0.000000,0.000000
C2-21,-68.501386,0.000000,0.000000
C2-22,-59.557251,0.000000,0.000000
C2-23,-54.689558,0.000000,0.000000
C2-24,-48.819379,0.000000,0.000000
C3-1,-15.119350,0.000000,0.000000
C3-2,-13.827654,0.000000,0.000000
C3-3,-13.503278,0.000000,0.000000
C3-4,-13.476144,0.000000,0.000000
C3-5,-13.765563,0.000000,0.000000
C3-6,-15.269741,0.000000,0.000000
C3-7,-18.173190,0.000000,0.000000
C3-8,-19.886519,0.000000,0.000000
C3-9,-29.246069,0.000000,0.000000
C3-10,-40.578078,0.000000,0.000000
C3-11,-45.945537,0.000000,0.000000
C3-12,-48.821257,0.000000,0.000000
C3-13,-55.122669,0.000000,0.000000
C3-14,-57.611348,0.000000,0.000000
C3-15,-34.053338,0.000000,0.000000
C3-16,-27.317006,0.000000,0.000000
C3-17,-19.047709,0.000000,0.000000
C3-18,-1.751155,0.000000,0.000000
C3-19,-1.021285,0.000000,0.000000
C3-20,-3.970041,0.000000,0.000000
C3-21,-18.038331,0.000000,0.000000
C3-22,-19.127472,0.000000,0.000000
C3-23,-17.386131,0.000000,0.000000
C3-24,-16.026057,0.000000,0.000000
C4-1,-21.122041,0.000000,0.000000
C4-2,-19.983124,0.000000,0.000000
C4-3,-19.532821,0.000000,0.000000
C4-4,-19.312937,0.000000,0.000000
C4-5,-19.583544,0.000000,0.000000
C4-6,-20.892288,0.000000,0.000000
C4-7,-23.588886,0.000000,0.000000
C4-8,-24.172993,0.000000,0.000000
C4-9,-24.698208,0.000000,0.000000
C4-10,-28.516032,0.000000,0.000000
C4-11,-35.070201,0.000000,0.000000
C4-12,-41.135814,0.000000,0.000000
C4-13,-41.388111,0.000000,0.000000
C4-14,-41.515766,0.000000,0.000000
C4-15,-27.327552,0.000000,0.000000
C4-16,-26.137292,0.000000,0.000000
C4-17,-27.452748,0.000000,0.000000
C4-18,-18.445740,0.000000,0.000000
C4-19,-17.849235,0.000000,0.000000
C4-20,-17.849587,0.000000,0.000000
C4-21,-28.223250,0.000000,0.000000
C4-22,-27.001153,0.000000,0.000000
C4-23,-24.667011,0.000000,0.000000
C4-24,-22.381233,0.000000,0.000000
C5-1,-7.555788,0.000000,0.000000
C5-2,-6.830479,0.000000,0.000000
C5-3,-6.668032,0.000000,0.000000
C5-4,-6.676288,0.000000,0.000000
C5-5,-6.836953,0.000000,0.000000
C5-6,-7.683675,0.000000,0.000000
C5-7,-9.297639,0.000000,0.000000
C5-8,-10.293347,0.000000,0.000000
C5-9,-16.234582,0.000000,0.000000
