,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,25,0.000000,0.000000,1000000.000000,0.000000,44.453602,0.0
301,26,0.000000,0.000000,1000000.000000,0.000000,44.555521,0.0
301,27,0.000000,0.000000,1000000.000000,0.000000,44.317710,0.0
301,28,0.000000,0.000000,1000000.000000,0.000000,44.147845,0.0
301,29,0.000000,0.000000,1000000.000000,0.000000,44.113872,0.0
301,30,0.000000,0.000000,1000000.000000,0.000000,43.927021,0.0
301,31,0.000000,0.000000,1000000.000000,0.000000,43.944008,0.0
301,32,0.000000,0.000000,1000000.000000,0.000000,43.723183,0.0
301,33,0.000000,0.000000,1000000.000000,0.000000,43.536332,0.0
301,34,0.000000,0.000000,1000000.000000,0.000000,43.502359,0.0
301,35,0.000000,0.000000,1000000.000000,0.000000,43.519346,0.0
301,36,0.000000,0.000000,1000000.000000,0.000000,43.400440,0.0
301,37,0.000000,0.000000,1000000.000000,0.000000,43.468386,0.0
301,38,0.000000,0.000000,1000000.000000,0.000000,43.519346,0.0
301,39,0.000000,0.000000,1000000.000000,0.000000,43.468386,0.0
301,40,0.000000,0.000000,1000000.000000,0.000000,43.366467,0.0
301,41,0.000000,0.000000,1000000.000000,0.000000,43.400440,0.0
301,42,0.000000,0.000000,1000000.000000,0.000000,43.196603,0.0
301,43,0.000000,0.000000,1000000.000000,0.000000,43.264549,0.0
301,44,0.000000,0.000000,1000000.000000,0.000000,43.281535,0.0
301,45,0.000000,0.000000,1000000.000000,0.000000,43.213589,0.0
301,46,0.000000,0.000000,1000000.000000,0.000000,43.230576,0.0
301,47,0.000000,0.000000,1000000.000000,0.000000,43.298522,0.0
301,48,0.000000,0.000000,1000000.000000,0.000000,43.281535,0.0
302,25,0.000000,0.216973,1000000.000000,0.000000,39.925920,0.0
302,26,0.000000,0.369831,1000000.000000,0.000000,40.017458,0.0
302,27,0.000000,0.232831,1000000.000000,0.000000,39.803869,0.0
302,28,0.000000,0.225453,1000000.000000,0.000000,39.651305,0.0
302,29,0.000000,0.386454,1000000.000000,0.000000,39.620793,0.0
302,30,0.000000,0.231573,1000000.000000,0.000000,39.452973,0.0
302,31,0.000000,0.235924,0.000000,1000000.000000,39.468229,0.0
302,32,0.000000,0.243685,1000000.000000,0.000000,39.269896,0.0
302,33,0.000000,0.250782,1000000.000000,0.000000,39.102076,0.0
302,34,0.000000,0.257256,1000000.000000,0.000000,39.071563,0.0
302,35,0.000000,0.395261,1000000.000000,0.000000,39.086820,0.0
302,36,0.000000,0.241559,1000000.000000,0.000000,38.980025,0.0
302,37,0.000000,0.236833,1000000.000000,0.000000,39.041051,0.0
302,38,0.000000,0.241905,1000000.000000,0.000000,39.086820,0.0
302,39,0.000000,0.240077,1000000.000000,0.000000,39.041051,0.0
302,40,0.000000,0.368961,1000000.000000,0.000000,38.949512,0.0
302,41,0.000000,0.220284,1000000.000000,0.000000,38.980025,0.0
302,42,0.000000,0.367588,1000000.000000,0.000000,38.796949,0.0
302,43,0.000000,0.212989,1000000.000000,0.000000,38.857974,0.0
302,44,0.000000,0.213828,1000000.000000,0.000000,38.873231,0.0
302,45,0.000000,0.226004,1000000.000000,0.000000,38.812205,0.0
302,46,0.000000,0.220976,1000000.000000,0.000000,38.827461,0.0
302,47,0.000000,0.225575,1000000.000000,0.000000,38.888487,0.0
302,48,0.000000,0.215386,1000000.000000,0.000000,38.873231,0.0
303,25,0.000000,-10.323854,0.000000,1000000.000000,74.089336,0.0
303,26,0.000000,-14.173231,1000000.000000,0.000000,74.259201,0.0
303,27,0.000000,-10.312593,0.000000,1000000.000000,73.862850,0.0
303,28,0.000000,-10.562688,1000000.000000,0.000000,73.579742,0.0
303,29,0.000000,-14.095972,1000000.000000,0.000000,73.523120,0.0
303,30,0.000000,-10.749834,1000000.000000,0.000000,73.211702,0.0
303,31,0.000000,-10.879167,1000000.000000,0.000000,73.240013,0.0
303,32,0.000000,-11.108519,1000000.000000,0.000000,72.871972,0.0
303,33,0.000000,-11.325811,1000000.000000,0.000000,72.560554,0.0
303,34,0.000000,-11.528116,1000000.000000,0.000000,72.503932,0.0
303,35,0.000000,-14.469653,1000000.000000,0.000000,72.532243,0.0
303,36,0.000000,-11.011750,0.000000,85946.441791,72.334067,0.0
303,37,0.000000,-10.877513,1000000.000000,0.000000,72.447310,0.0
303,38,0.000000,-11.052997,1000000.000000,0.000000,72.532243,0.0
303,39,0.000000,-10.993226,0.000000,1000000.000000,72.447310,0.0
303,40,0.000000,-14.093768,1000000.000000,0.000000,72.277446,0.0
303,41,0.000000,-10.333737,1000000.000000,0.000000,72.334067,0.0
303,42,0.000000,-13.461979,0.000000,1000000.000000,71.994338,0.0
303,43,0.000000,-10.222719,1000000.000000,0.000000,72.107581,0.0
303,44,0.000000,-10.159892,1000000.000000,0.000000,72.135892,0.0
303,45,0.000000,-9.959040,1000000.000000,0.000000,72.022649,0.0
303,46,0.000000,-10.382664,1000000.000000,0.000000,72.050959,0.0
303,47,0.000000,-10.529335,1000000.000000,0.000000,72.164203,0.0
303,48,0.000000,-10.215223,1000000.000000,0.000000,72.135892,0.0
304,25,0.000000,-1.544809,0.000000,0.000000,30.458949,0.0
