,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-25,27.049249,-0.000000,0.000000
C1-26,46.105475,-0.000000,0.000000
C1-27,29.026179,-0.000000,0.000000
C1-28,28.106356,-0.000000,0.000000
C1-29,48.177806,-0.000000,0.000000
C1-30,28.869309,-0.000000,0.000000
C1-31,29.411817,-0.000000,0.000000
C1-32,30.379283,-0.000000,0.000000
C1-33,31.264042,-0.000000,0.000000
C1-34,32.071218,-0.000000,0.000000
C1-35,49.275704,-0.000000,0.000000
C1-36,30.114243,-0.000000,0.000000
C1-37,29.525126,-0.000000,0.000000
C1-38,30.157391,-0.000000,0.000000
C1-39,29.929490,-0.000000,0.000000
C1-40,45.997020,-0.000000,0.000000
C1-41,27.461988,-0.000000,0.000000
C1-42,45.825838,-0.000000,0.000000
C1-43,26.552517,-0.000000,0.000000
C1-44,26.657117,-0.000000,0.000000
C1-45,28.175092,-0.000000,0.000000
C1-46,27.548305,-0.000000,0.000000
C1-47,28.121595,-0.000000,0.000000
C1-48,26.851370,-0.000000,0.000000
C2-25,-85.395850,-0.000000,0.000000
C2-26,-117.236753,-0.000000,0.000000
C2-27,-85.302701,-0.000000,0.000000
C2-28,-87.371416,-0.000000,0.000000
C2-29,-116.597688,-0.000000,0.000000
C2-30,-88.919434,-0.000000,0.000000
C2-31,-89.989236,-0.000000,0.000000
C2-32,-91.886364,-0.000000,0.000000
C2-33,-93.683740,-0.000000,0.000000
C2-34,-95.357145,-0.000000,0.000000
C2-35,-119.688670,-0.000000,0.000000
C2-36,-91.085925,-0.000000,0.000000
C2-37,-89.975554,-0.000000,0.000000
C2-38,-91.427107,-0.000000,0.000000
C2-39,-90.932694,-0.000000,0.000000
C2-40,-116.579456,-0.000000,0.000000
C2-41,-85.477601,-0.000000,0.000000
C2-42,-111.353483,-0.000000,0.000000
C2-43,-84.559292,-0.000000,0.000000
C2-44,-84.039609,-0.000000,0.000000
C2-45,-82.378214,-0.000000,0.000000
C2-46,-85.882311,-0.000000,0.000000
C2-47,-87.095526,-0.000000,0.000000
C2-48,-84.497286,-0.000000,0.000000
C3-25,13.892999,-0.000000,0.000000
C3-26,22.409091,-0.000000,0.000000
C3-27,15.500478,-0.000000,0.000000
C3-28,15.117215,-0.000000,0.000000
C3-29,24.306010,-0.000000,0.000000
C3-30,16.123104,-0.000000,0.000000
C3-31,16.633412,-0.000000,0.000000
C3-32,17.783898,-0.000000,0.000000
C3-33,18.883365,-0.000000,0.000000
C3-34,19.783568,-0.000000,0.000000
C3-35,26.893621,-0.000000,0.000000
C3-36,17.571242,-0.000000,0.000000
C3-37,16.982042,-0.000000,0.000000
C3-38,17.750371,-0.000000,0.000000
C3-39,17.534818,-0.000000,0.000000
C3-40,23.049301,-0.000000,0.000000
