,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,25,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,128558.104915,438343.492984,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,25,0.000000,0.000000,180.749158,0.000000,-1382109.794543,5000.000000,-2219411.951179,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,26,4.166667,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,26,0.000000,0.000000,343.069350,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,27,0.000000,3.541667,3.541667,0.000000,0.000000,5000.000000,0.000000,5000.000000,126276.996345,321505.815895,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,27,0.000000,0.000000,188.253457,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,28,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,275.689579,14120.735181,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,28,0.000000,0.000000,196.680583,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,29,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,111651.304804,0.000000,427617.591781,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,29,0.000000,0.000000,351.448074,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,30,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,0.000000,0.0
