,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,60121.241614,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-1,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,60121.241614,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-2,25,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,60108.801636,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_1-3,25,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,60103.130164,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_2-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,60121.241614,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-1,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,60121.241614,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-2,25,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,60108.801636,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_2-3,25,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,60103.130164,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_3-0,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939819.972593,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939819.972593,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-2,25,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939820.788910,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_3-3,25,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939835.245481,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
301_CT_4-0,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939819.972593,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-1,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939819.972593,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-2,25,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939820.788910,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_4-3,25,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,939835.245481,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
302_CT_1-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
