,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,6.005349,0.000000,0.000000
C1-194,5.999973,0.000000,0.000000
C1-195,5.999173,0.000000,0.000000
C1-196,5.995875,0.000000,0.000000
C1-197,5.993727,0.000000,0.000000
C1-198,5.880285,0.000000,0.000000
C1-199,5.832941,0.000000,0.000000
C1-200,5.751012,0.000000,0.000000
C1-201,5.716046,0.000000,0.000000
C1-202,5.709543,0.000000,0.000000
C1-203,5.638001,0.000000,0.000000
C1-204,4.128168,0.000000,0.000000
C1-205,5.996270,0.000000,0.000000
C1-206,5.993139,0.000000,0.000000
C1-207,5.990321,0.000000,0.000000
C1-208,4.214551,0.000000,0.000000
C1-209,4.205704,0.000000,0.000000
C1-210,5.986293,0.000000,0.000000
C1-211,4.195389,0.000000,0.000000
C1-212,4.194737,0.000000,0.000000
C1-213,5.273760,0.000000,0.000000
C1-214,4.182273,0.000000,0.000000
C1-215,4.869348,0.000000,0.000000
C1-216,4.170711,0.000000,0.000000
C1-217,4.189021,0.000000,0.000000
C1-218,3.718867,0.000000,0.000000
C1-219,4.147932,0.000000,0.000000
C1-220,3.577319,0.000000,0.000000
C1-221,5.868434,0.000000,0.000000
C1-222,4.134141,0.000000,0.000000
C1-223,5.930037,0.000000,0.000000
C1-224,5.858607,0.000000,0.000000
C1-225,5.928869,0.000000,0.000000
C1-226,3.182302,0.000000,0.000000
C1-227,4.115937,0.000000,0.000000
C1-228,4.101312,0.000000,0.000000
C1-229,4.123868,0.000000,0.000000
C1-230,4.101214,0.000000,0.000000
C1-231,4.087798,0.000000,0.000000
C1-232,4.082352,0.000000,0.000000
C1-233,4.077878,0.000000,0.000000
C1-234,4.070860,0.000000,0.000000
C1-235,4.101636,0.000000,0.000000
C1-236,3.513894,0.000000,0.000000
C1-237,4.050479,0.000000,0.000000
C1-238,4.047666,0.000000,0.000000
C1-239,4.041697,0.000000,0.000000
C1-240,4.062938,0.000000,0.000000
C2-193,-10.497397,0.000000,0.000000
C2-194,-10.484255,0.000000,0.000000
C2-195,-10.490527,0.000000,0.000000
C2-196,-10.475833,0.000000,0.000000
C2-197,-10.459508,0.000000,0.000000
C2-198,-10.227787,0.000000,0.000000
C2-199,-10.133059,0.000000,0.000000
C2-200,-9.951584,0.000000,0.000000
C2-201,-9.878980,0.000000,0.000000
C2-202,-9.865513,0.000000,0.000000
C2-203,-9.708736,0.000000,0.000000
C2-204,-11.351822,0.000000,0.000000
C2-205,-10.078432,0.000000,0.000000
C2-206,-10.040329,0.000000,0.000000
C2-207,-10.021879,0.000000,0.000000
C2-208,-11.498888,0.000000,0.000000
C2-209,-11.468731,0.000000,0.000000
C2-210,-9.865512,0.000000,0.000000
C2-211,-11.439025,0.000000,0.000000
C2-212,-11.425711,0.000000,0.000000
C2-213,-8.849061,0.000000,0.000000
C2-214,-11.379680,0.000000,0.000000
C2-215,-10.880311,0.000000,0.000000
C2-216,-11.330267,0.000000,0.000000
C2-217,-11.072514,0.000000,0.000000
C2-218,-10.368212,0.000000,0.000000
C2-219,-11.254530,0.000000,0.000000
C2-220,-10.051763,0.000000,0.000000
C2-221,-10.004330,0.000000,0.000000
C2-222,-11.141515,0.000000,0.000000
C2-223,-9.414631,0.000000,0.000000
C2-224,-9.911831,0.000000,0.000000
C2-225,-9.298492,0.000000,0.000000
C2-226,-9.123564,0.000000,0.000000
C2-227,-10.993068,0.000000,0.000000
C2-228,-11.011882,0.000000,0.000000
C2-229,-10.871942,0.000000,0.000000
C2-230,-10.964741,0.000000,0.000000
C2-231,-10.988820,0.000000,0.000000
C2-232,-10.957802,0.000000,0.000000
C2-233,-10.941278,0.000000,0.000000
C2-234,-10.926265,0.000000,0.000000
C2-235,-10.567127,0.000000,0.000000
C2-236,-9.736403,0.000000,0.000000
C2-237,-10.850157,0.000000,0.000000
C2-238,-10.809563,0.000000,0.000000
C2-239,-10.771582,0.000000,0.000000
C2-240,-10.542455,0.000000,0.000000
C3-193,3.879853,0.000000,0.000000
C3-194,3.893320,0.000000,0.000000
C3-195,3.900393,0.000000,0.000000
C3-196,3.904567,0.000000,0.000000
C3-197,3.903131,0.000000,0.000000
C3-198,3.800422,0.000000,0.000000
C3-199,3.761531,0.000000,0.000000
C3-200,3.684634,0.000000,0.000000
C3-201,3.649827,0.000000,0.000000
C3-202,3.648526,0.000000,0.000000
C3-203,3.591602,0.000000,0.000000
C3-204,2.593424,0.000000,0.000000
C3-205,3.658234,0.000000,0.000000
C3-206,3.647327,0.000000,0.000000
C3-207,3.647266,0.000000,0.000000
C3-208,2.746118,0.000000,0.000000
C3-209,2.763027,0.000000,0.000000
C3-210,3.567119,0.000000,0.000000
C3-211,2.786103,0.000000,0.000000
C3-212,2.780518,0.000000,0.000000
C3-213,3.315576,0.000000,0.000000
C3-214,2.802157,0.000000,0.000000
C3-215,3.312105,0.000000,0.000000
C3-216,2.818097,0.000000,0.000000
C3-217,2.585915,0.000000,0.000000
C3-218,2.378662,0.000000,0.000000
C3-219,2.862811,0.000000,0.000000
C3-220,2.253305,0.000000,0.000000
C3-221,4.125306,0.000000,0.000000
C3-222,2.848519,0.000000,0.000000
C3-223,3.515054,0.000000,0.000000
C3-224,4.107748,0.000000,0.000000
C3-225,3.448211,0.000000,0.000000
C3-226,1.881495,0.000000,0.000000
C3-227,2.830104,0.000000,0.000000
C3-228,2.900347,0.000000,0.000000
C3-229,2.723695,0.000000,0.000000
C3-230,2.871706,0.000000,0.000000
C3-231,2.940343,0.000000,0.000000
C3-232,2.943081,0.000000,0.000000
C3-233,2.950849,0.000000,0.000000
C3-234,2.969750,0.000000,0.000000
C3-235,2.625132,0.000000,0.000000
C3-236,2.400552,0.000000,0.000000
C3-237,3.004617,0.000000,0.000000
C3-238,2.990901,0.000000,0.000000
C3-239,2.991445,0.000000,0.000000
