,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,-0.000000,0.000000,0.000000,0.000000,67.198490,-0.0
301,242,-0.000000,0.000000,0.000000,0.000000,67.164517,-0.0
301,243,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,244,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,245,-0.000000,0.000000,0.000000,0.000000,67.351368,-0.0
301,246,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,247,-0.000000,0.000000,0.000000,0.000000,67.436301,-0.0
301,248,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,249,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,250,-0.000000,0.000000,0.000000,0.000000,67.538220,-0.0
301,251,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,252,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,253,-0.000000,0.000000,0.000000,0.000000,68.098773,-0.0
301,254,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,255,-0.000000,0.000000,0.000000,0.000000,68.251651,-0.0
301,256,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,257,-0.000000,0.000000,0.000000,0.000000,68.251651,-0.0
301,258,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,259,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,260,-0.000000,0.000000,0.000000,0.000000,68.523435,-0.0
301,261,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,262,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,263,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,264,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
301,265,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,266,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,267,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,268,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
