,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,2.925000,0.000000,0.000000,0.000000
314_PV_1-241,241,3.083333,0.000000,0.000000,-0.000000
314_PV_2-241,241,0.000000,0.000000,0.000000,-0.000000
313_PV_1-241,241,5.525000,-0.000000,0.000000,-0.000000
314_PV_3-241,241,0.000000,0.000000,0.000000,-0.000000
314_PV_4-241,241,3.125000,0.000000,0.000000,-0.000000
313_PV_2-241,241,0.000000,-0.000000,0.000000,-0.000000
310_PV_1-241,241,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-241,241,2.816667,-0.000000,0.000000,-0.000000
312_PV_1-241,241,5.541667,0.000000,0.000000,-0.000000
310_PV_2-241,241,2.783333,-0.000000,0.000000,-0.000000
324_PV_2-241,241,2.933333,-0.000000,0.000000,-0.000000
324_PV_3-241,241,2.933333,-0.000000,0.000000,-0.000000
319_PV_1-241,241,10.600000,0.000000,0.000000,0.000000
308_RTPV_1-241,241,1.951918,-0.000000,0.000000,-0.000000
313_RTPV_1-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-241,241,3.825000,-0.000000,0.000000,-0.000000
313_RTPV_3-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-241,241,3.708333,-0.000000,0.000000,-0.000000
313_RTPV_7-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-241,241,3.433333,-0.000000,0.000000,-0.000000
313_RTPV_9-241,241,3.733333,-0.000000,0.000000,-0.000000
313_RTPV_10-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-241,241,3.425000,-0.000000,0.000000,-0.000000
313_RTPV_12-241,241,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-241,241,1.725000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,1.716667,0.000000,0.000000,0.000000
320_RTPV_3-241,241,1.716667,0.000000,0.000000,0.000000
313_RTPV_13-241,241,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-241,241,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-241,241,1.416667,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.558333,0.000000,0.000000,0.000000
309_WIND_1-241,241,6.650000,-0.000000,0.000000,-0.000000
317_WIND_1-241,241,24.100000,-0.000000,0.000000,-0.000000
303_WIND_1-241,241,41.611540,-0.000000,0.000000,-0.000000
320_PV_1-242,242,2.925000,0.000000,0.000000,0.000000
314_PV_1-242,242,3.083333,0.000000,0.000000,-0.000000
314_PV_2-242,242,2.741667,0.000000,0.000000,-0.000000
313_PV_1-242,242,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-242,242,5.408333,0.000000,0.000000,-0.000000
314_PV_4-242,242,3.116667,0.000000,0.000000,-0.000000
313_PV_2-242,242,0.000000,-0.000000,0.000000,-0.000000
310_PV_1-242,242,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-242,242,2.800000,-0.000000,0.000000,-0.000000
312_PV_1-242,242,5.516667,0.000000,0.000000,-0.000000
310_PV_2-242,242,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-242,242,2.916667,-0.000000,0.000000,-0.000000
324_PV_3-242,242,2.958333,-0.000000,0.000000,-0.000000
319_PV_1-242,242,10.558333,0.000000,0.000000,0.000000
308_RTPV_1-242,242,3.041997,-0.000000,0.000000,-0.000000
313_RTPV_1-242,242,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-242,242,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-242,242,3.500000,-0.000000,0.000000,-0.000000
313_RTPV_4-242,242,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-242,242,3.508333,-0.000000,0.000000,-0.000000
313_RTPV_6-242,242,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_7-242,242,3.625000,-0.000000,0.000000,-0.000000
313_RTPV_8-242,242,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_9-242,242,3.733333,-0.000000,0.000000,-0.000000
313_RTPV_10-242,242,3.708333,-0.000000,0.000000,-0.000000
313_RTPV_11-242,242,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-242,242,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-242,242,1.725000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,1.716667,0.000000,0.000000,0.000000
320_RTPV_3-242,242,1.716667,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-242,242,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-242,242,1.425000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.566667,0.000000,0.000000,0.000000
309_WIND_1-242,242,6.800000,-0.000000,0.000000,-0.000000
317_WIND_1-242,242,22.883333,-0.000000,0.000000,-0.000000
303_WIND_1-242,242,41.277084,-0.000000,0.000000,-0.000000
320_PV_1-243,243,2.916667,0.000000,0.000000,0.000000
314_PV_1-243,243,3.083333,0.000000,0.000000,0.000000
314_PV_2-243,243,2.733333,0.000000,0.000000,0.000000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_3-243,243,5.416667,0.000000,0.000000,0.000000
314_PV_4-243,243,3.133333,0.000000,0.000000,0.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_1-243,243,-0.000000,0.000000,0.000000,0.000000
324_PV_1-243,243,2.791667,0.000000,0.000000,0.000000
312_PV_1-243,243,5.475000,0.000000,0.000000,0.000000
310_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
319_PV_1-243,243,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-243,243,2.886043,0.000000,0.000000,0.000000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,3.375000,0.000000,0.000000,0.000000
313_RTPV_5-243,243,3.491667,0.000000,0.000000,0.000000
313_RTPV_6-243,243,3.691667,0.000000,0.000000,0.000000
313_RTPV_7-243,243,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-243,243,3.733333,0.000000,0.000000,0.000000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,3.416667,0.000000,0.000000,0.000000
313_RTPV_12-243,243,1.575000,0.000000,0.000000,0.000000
320_RTPV_1-243,243,1.725000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,1.708333,0.000000,0.000000,0.000000
320_RTPV_3-243,243,1.708333,0.000000,0.000000,0.000000
313_RTPV_13-243,243,1.516667,0.000000,0.000000,0.000000
320_RTPV_4-243,243,1.433333,0.000000,0.000000,0.000000
320_RTPV_5-243,243,1.433333,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.566667,0.000000,0.000000,0.000000
309_WIND_1-243,243,6.358333,0.000000,0.000000,0.000000
317_WIND_1-243,243,22.258333,0.000000,0.000000,0.000000
303_WIND_1-243,243,45.624122,0.000000,0.000000,0.000000
320_PV_1-244,244,2.900000,0.000000,0.000000,0.000000
314_PV_1-244,244,3.066667,0.000000,0.000000,0.000000
314_PV_2-244,244,2.716667,0.000000,0.000000,0.000000
313_PV_1-244,244,5.541667,0.000000,0.000000,0.000000
314_PV_3-244,244,5.400000,0.000000,0.000000,0.000000
314_PV_4-244,244,3.108333,0.000000,0.000000,0.000000
313_PV_2-244,244,5.041667,0.000000,0.000000,0.000000
310_PV_1-244,244,2.725000,0.000000,0.000000,-0.000000
324_PV_1-244,244,2.775000,0.000000,0.000000,0.000000
312_PV_1-244,244,5.483333,0.000000,0.000000,0.000000
310_PV_2-244,244,2.783333,0.000000,0.000000,-0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,10.708333,0.000000,0.000000,0.000000
308_RTPV_1-244,244,6.066667,0.000000,0.000000,-0.000000
313_RTPV_1-244,244,5.750000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,3.816667,0.000000,0.000000,0.000000
313_RTPV_3-244,244,3.541667,0.000000,0.000000,0.000000
313_RTPV_4-244,244,3.391667,0.000000,0.000000,0.000000
313_RTPV_5-244,244,3.475000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,3.675000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,3.616667,0.000000,0.000000,0.000000
313_RTPV_8-244,244,3.450000,0.000000,0.000000,0.000000
313_RTPV_9-244,244,3.725000,0.000000,0.000000,0.000000
313_RTPV_10-244,244,3.716667,0.000000,0.000000,0.000000
313_RTPV_11-244,244,3.408333,0.000000,0.000000,0.000000
313_RTPV_12-244,244,1.566667,0.000000,0.000000,0.000000
320_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-244,244,1.708333,0.000000,0.000000,0.000000
320_RTPV_3-244,244,1.708333,0.000000,0.000000,0.000000
