,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.526082,0.000000,0.000000
C1-242,4.500117,0.000000,0.000000
C1-243,4.503983,0.000000,0.000000
C1-244,0.558008,0.000000,0.000000
C1-245,2.001984,0.000000,0.000000
C1-246,4.521109,0.000000,0.000000
C1-247,1.777683,0.000000,0.000000
C1-248,1.951777,0.000000,0.000000
C1-249,3.548443,0.000000,0.000000
C1-250,0.773511,0.000000,0.000000
C1-251,4.536313,0.000000,0.000000
C1-252,3.424013,0.000000,0.000000
C1-253,0.709886,0.000000,0.000000
C1-254,3.157800,0.000000,0.000000
C1-255,1.530987,0.000000,0.000000
C1-256,2.518273,0.000000,0.000000
C1-257,4.505209,0.000000,0.000000
C1-258,4.514117,0.000000,0.000000
C1-259,1.292514,0.000000,0.000000
C1-260,3.729064,0.000000,0.000000
C1-261,3.073587,0.000000,0.000000
C1-262,3.614240,0.000000,0.000000
C1-263,1.596580,0.000000,0.000000
C1-264,3.579829,0.000000,0.000000
C1-265,1.650899,0.000000,0.000000
C1-266,4.532141,0.000000,0.000000
C1-267,2.245429,0.000000,0.000000
C1-268,4.574931,0.000000,0.000000
C1-269,4.595112,0.000000,0.000000
C1-270,3.786975,0.000000,0.000000
C1-271,4.447004,0.000000,0.000000
C1-272,3.493849,0.000000,0.000000
C1-273,3.368185,0.000000,0.000000
C1-274,4.277603,0.000000,0.000000
C1-275,3.561315,0.000000,0.000000
C1-276,3.091299,0.000000,0.000000
C1-277,3.505915,0.000000,0.000000
C1-278,4.560939,0.000000,0.000000
C1-279,2.308950,0.000000,0.000000
C1-280,4.520832,0.000000,0.000000
C1-281,2.780766,0.000000,0.000000
C1-282,3.958419,0.000000,0.000000
C1-283,4.051381,0.000000,0.000000
C1-284,5.225599,0.000000,0.000000
C1-285,6.035741,0.000000,0.000000
C1-286,6.277976,0.000000,0.000000
C1-287,4.539363,0.000000,0.000000
C1-288,4.544464,0.000000,0.000000
C2-241,-11.821021,0.000000,0.000000
C2-242,-12.017156,0.000000,0.000000
C2-243,-11.986856,0.000000,0.000000
C2-244,-3.252124,0.000000,0.000000
C2-245,-6.779198,0.000000,0.000000
C2-246,-11.896852,0.000000,0.000000
C2-247,-6.187475,0.000000,0.000000
C2-248,-6.240176,0.000000,0.000000
C2-249,-9.755510,0.000000,0.000000
C2-250,-3.741647,0.000000,0.000000
C2-251,-11.851390,0.000000,0.000000
C2-252,-9.774914,0.000000,0.000000
C2-253,-3.700705,0.000000,0.000000
C2-254,-9.118757,0.000000,0.000000
C2-255,-5.544336,0.000000,0.000000
C2-256,-8.088681,0.000000,0.000000
C2-257,-12.213097,0.000000,0.000000
C2-258,-12.187495,0.000000,0.000000
C2-259,-4.939087,0.000000,0.000000
C2-260,-10.404103,0.000000,0.000000
C2-261,-8.937775,0.000000,0.000000
C2-262,-9.401703,0.000000,0.000000
C2-263,-5.359064,0.000000,0.000000
C2-264,-9.816798,0.000000,0.000000
C2-265,-5.634056,0.000000,0.000000
C2-266,-12.057287,0.000000,0.000000
C2-267,-6.720197,0.000000,0.000000
C2-268,-11.688746,0.000000,0.000000
C2-269,-11.537945,0.000000,0.000000
C2-270,-10.236498,0.000000,0.000000
C2-271,-11.129491,0.000000,0.000000
C2-272,-9.600870,0.000000,0.000000
C2-273,-9.216445,0.000000,0.000000
C2-274,-11.173725,0.000000,0.000000
C2-275,-9.377772,0.000000,0.000000
C2-276,-8.462968,0.000000,0.000000
C2-277,-9.356052,0.000000,0.000000
C2-278,-11.647323,0.000000,0.000000
C2-279,-11.711322,0.000000,0.000000
C2-280,-11.928505,0.000000,0.000000
C2-281,-13.144098,0.000000,0.000000
C2-282,-12.116322,0.000000,0.000000
C2-283,-11.942678,0.000000,0.000000
C2-284,-11.088619,0.000000,0.000000
C2-285,-10.552203,0.000000,0.000000
C2-286,-10.402169,0.000000,0.000000
C2-287,-11.573207,0.000000,0.000000
C2-288,-11.536914,0.000000,0.000000
C3-241,1.695064,0.000000,0.000000
C3-242,1.919996,0.000000,0.000000
C3-243,1.885829,0.000000,0.000000
C3-244,-2.914251,0.000000,0.000000
C3-245,-0.835400,0.000000,0.000000
C3-246,1.761714,0.000000,0.000000
C3-247,-1.209899,0.000000,0.000000
C3-248,-1.338371,0.000000,0.000000
C3-249,0.577467,0.000000,0.000000
C3-250,-2.660049,0.000000,0.000000
C3-251,1.672737,0.000000,0.000000
C3-252,0.708560,0.000000,0.000000
C3-253,-2.684079,0.000000,0.000000
C3-254,0.267658,0.000000,0.000000
C3-255,-1.674288,0.000000,0.000000
C3-256,-0.114399,0.000000,0.000000
C3-257,2.020251,0.000000,0.000000
C3-258,1.968753,0.000000,0.000000
C3-259,-2.062298,0.000000,0.000000
C3-260,0.964753,0.000000,0.000000
C3-261,0.139747,0.000000,0.000000
C3-262,0.060191,0.000000,0.000000
C3-263,-1.960542,0.000000,0.000000
C3-264,0.511111,0.000000,0.000000
C3-265,-1.735623,0.000000,0.000000
C3-266,1.816276,0.000000,0.000000
C3-267,-1.235519,0.000000,0.000000
C3-268,1.417684,0.000000,0.000000
C3-269,1.243871,0.000000,0.000000
C3-270,0.743483,0.000000,0.000000
C3-271,0.980693,0.000000,0.000000
C3-272,0.395319,0.000000,0.000000
C3-273,0.146467,0.000000,0.000000
C3-274,1.184420,0.000000,0.000000
C3-275,0.118910,0.000000,0.000000
C3-276,-0.320215,0.000000,0.000000
C3-277,0.197888,0.000000,0.000000
C3-278,1.448291,0.000000,0.000000
