timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,53,57,69,69
2,301,43,46,45,48
3,301,37,38,28,32
4,301,39,42,36,40
5,301,45,49,51,54
6,301,45,48,48,51
7,301,41,43,34,38
8,301,49,51,44,50
9,301,49,52,38,53
10,301,48,51,34,50
11,301,48,51,33,49
12,301,60,58,60,55
13,301,68,67,82,75
14,301,72,73,95,87
15,301,71,71,98,93
16,301,71,71,101,92
17,301,63,67,88,84
18,301,68,73,93,90
19,301,69,71,92,93
20,301,64,64,88,79
21,301,54,53,61,46
22,301,52,50,56,41
23,301,50,49,56,41
24,301,49,47,56,41
