timepoint,Storage_Index,ChargeMaxOffer,DischargeMaxOffer
241,313_STORAGE_1,5000,5000
241,301_STORAGE_1,5000,5000
242,301_STORAGE_1,5000,5000
242,313_STORAGE_1,5000,5000
243,301_STORAGE_1,5000,5000
243,313_STORAGE_1,5000,5000
244,313_STORAGE_1,5000,5000
244,301_STORAGE_1,5000,5000
245,301_STORAGE_1,5000,5000
245,313_STORAGE_1,5000,5000
246,301_STORAGE_1,5000,5000
246,313_STORAGE_1,5000,5000
247,313_STORAGE_1,5000,5000
247,301_STORAGE_1,5000,5000
248,301_STORAGE_1,5000,5000
248,313_STORAGE_1,5000,5000
249,301_STORAGE_1,5000,5000
249,313_STORAGE_1,5000,5000
250,301_STORAGE_1,5000,5000
250,313_STORAGE_1,5000,5000
251,301_STORAGE_1,5000,5000
251,313_STORAGE_1,5000,5000
252,301_STORAGE_1,5000,5000
252,313_STORAGE_1,5000,5000
253,301_STORAGE_1,5000,5000
253,313_STORAGE_1,5000,5000
254,313_STORAGE_1,5000,5000
254,301_STORAGE_1,5000,5000
255,313_STORAGE_1,5000,5000
255,301_STORAGE_1,5000,5000
256,301_STORAGE_1,5000,5000
256,313_STORAGE_1,5000,5000
257,301_STORAGE_1,5000,5000
257,313_STORAGE_1,5000,5000
258,301_STORAGE_1,5000,5000
258,313_STORAGE_1,5000,5000
259,301_STORAGE_1,5000,5000
259,313_STORAGE_1,5000,5000
260,313_STORAGE_1,5000,5000
260,301_STORAGE_1,5000,5000
261,313_STORAGE_1,5000,5000
261,301_STORAGE_1,5000,5000
262,301_STORAGE_1,5000,5000
262,313_STORAGE_1,5000,5000
263,313_STORAGE_1,5000,5000
263,301_STORAGE_1,5000,5000
264,301_STORAGE_1,5000,5000
264,313_STORAGE_1,5000,5000
265,301_STORAGE_1,5000,5000
265,313_STORAGE_1,5000,5000
266,301_STORAGE_1,5000,5000
266,313_STORAGE_1,5000,5000
267,301_STORAGE_1,5000,5000
267,313_STORAGE_1,5000,5000
268,301_STORAGE_1,5000,5000
268,313_STORAGE_1,5000,5000
269,301_STORAGE_1,5000,5000
269,313_STORAGE_1,5000,5000
270,313_STORAGE_1,5000,5000
270,301_STORAGE_1,5000,5000
271,313_STORAGE_1,5000,5000
271,301_STORAGE_1,5000,5000
272,313_STORAGE_1,5000,5000
272,301_STORAGE_1,5000,5000
273,301_STORAGE_1,5000,5000
273,313_STORAGE_1,5000,5000
274,301_STORAGE_1,5000,5000
274,313_STORAGE_1,5000,5000
275,313_STORAGE_1,5000,5000
275,301_STORAGE_1,5000,5000
276,301_STORAGE_1,5000,5000
276,313_STORAGE_1,5000,5000
277,301_STORAGE_1,5000,5000
277,313_STORAGE_1,5000,5000
278,301_STORAGE_1,5000,5000
278,313_STORAGE_1,5000,5000
279,301_STORAGE_1,5000,5000
279,313_STORAGE_1,5000,5000
280,301_STORAGE_1,5000,5000
280,313_STORAGE_1,5000,5000
281,301_STORAGE_1,5000,5000
281,313_STORAGE_1,5000,5000
282,301_STORAGE_1,5000,5000
282,313_STORAGE_1,5000,5000
283,313_STORAGE_1,5000,5000
283,301_STORAGE_1,5000,5000
284,301_STORAGE_1,5000,5000
284,313_STORAGE_1,5000,5000
285,301_STORAGE_1,5000,5000
285,313_STORAGE_1,5000,5000
286,301_STORAGE_1,5000,5000
286,313_STORAGE_1,5000,5000
287,301_STORAGE_1,5000,5000
287,313_STORAGE_1,5000,5000
288,313_STORAGE_1,5000,5000
288,301_STORAGE_1,5000,5000
