,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,18.905237,0.000000,0.000000
C1-2,20.623389,0.000000,0.000000
C1-3,20.011274,0.000000,0.000000
C1-4,18.379296,0.000000,0.000000
C1-5,18.101528,0.000000,0.000000
C1-6,18.483669,0.000000,0.000000
C1-7,21.846849,0.000000,0.000000
C1-8,14.607485,0.000000,0.000000
C1-9,13.343563,0.000000,0.000000
C1-10,5.622349,0.000000,0.000000
C1-11,-15.174874,0.000000,0.000000
C1-12,4.999710,0.000000,0.000000
C1-13,8.223836,0.000000,0.000000
C1-14,33.348498,0.000000,0.000000
C1-15,10.482085,0.000000,0.000000
C1-16,14.764824,0.000000,0.000000
C1-17,18.522426,0.000000,0.000000
C1-18,25.317609,0.000000,0.000000
C1-19,28.409810,0.000000,0.000000
C1-20,24.880657,0.000000,0.000000
C1-21,22.955735,0.000000,0.000000
C1-22,17.037557,0.000000,0.000000
C1-23,16.213626,0.000000,0.000000
C1-24,15.068073,0.000000,0.000000
C2-1,-55.171847,0.000000,0.000000
C2-2,-58.203012,0.000000,0.000000
C2-3,-56.571872,0.000000,0.000000
C2-4,-53.157450,0.000000,0.000000
C2-5,-53.343687,0.000000,0.000000
C2-6,-56.141036,0.000000,0.000000
C2-7,-66.159236,0.000000,0.000000
C2-8,-47.656267,0.000000,0.000000
C2-9,-44.318248,0.000000,0.000000
C2-10,-39.251253,0.000000,0.000000
C2-11,-44.888149,0.000000,0.000000
C2-12,-29.637386,0.000000,0.000000
C2-13,-35.667390,0.000000,0.000000
C2-14,-30.249758,0.000000,0.000000
C2-15,-40.400457,0.000000,0.000000
C2-16,-49.575955,0.000000,0.000000
C2-17,-59.705416,0.000000,0.000000
C2-18,-77.425420,0.000000,0.000000
C2-19,-84.473666,0.000000,0.000000
C2-20,-76.096952,0.000000,0.000000
C2-21,-70.835334,0.000000,0.000000
C2-22,-56.946987,0.000000,0.000000
C2-23,-53.353390,0.000000,0.000000
C2-24,-49.308479,0.000000,0.000000
C3-1,-7.039306,0.000000,0.000000
C3-2,-4.188805,0.000000,0.000000
C3-3,-4.234087,0.000000,0.000000
C3-4,-5.879865,0.000000,0.000000
C3-5,-5.808774,0.000000,0.000000
C3-6,-6.519792,0.000000,0.000000
C3-7,-6.168474,0.000000,0.000000
C3-8,-21.532046,0.000000,0.000000
C3-9,-27.279032,0.000000,0.000000
C3-10,-36.591651,0.000000,0.000000
C3-11,-53.520653,0.000000,0.000000
C3-12,-40.107658,0.000000,0.000000
C3-13,-37.882609,0.000000,0.000000
C3-14,-19.261979,0.000000,0.000000
C3-15,-36.620698,0.000000,0.000000
C3-16,-30.617530,0.000000,0.000000
C3-17,-23.357346,0.000000,0.000000
C3-18,-15.251253,0.000000,0.000000
C3-19,-12.901029,0.000000,0.000000
C3-20,-15.186110,0.000000,0.000000
C3-21,-15.311164,0.000000,0.000000
C3-22,-19.061781,0.000000,0.000000
C3-23,-16.638154,0.000000,0.000000
C3-24,-14.497968,0.000000,0.000000
C4-1,-17.376196,0.000000,0.000000
C4-2,-16.015995,0.000000,0.000000
C4-3,-15.683469,0.000000,0.000000
C4-4,-16.147391,0.000000,0.000000
C4-5,-16.871486,0.000000,0.000000
C4-6,-19.024140,0.000000,0.000000
C4-7,-21.849221,0.000000,0.000000
C4-8,-22.973337,0.000000,0.000000
C4-9,-23.951533,0.000000,0.000000
C4-10,-28.790846,0.000000,0.000000
C4-11,-41.290775,0.000000,0.000000
C4-12,-30.301953,0.000000,0.000000
C4-13,-28.986098,0.000000,0.000000
C4-14,-16.018382,0.000000,0.000000
C4-15,-28.646054,0.000000,0.000000
C4-16,-27.150721,0.000000,0.000000
C4-17,-27.285231,0.000000,0.000000
C4-18,-28.399837,0.000000,0.000000
C4-19,-28.306222,0.000000,0.000000
C4-20,-27.974587,0.000000,0.000000
C4-21,-26.795265,0.000000,0.000000
C4-22,-26.370233,0.000000,0.000000
C4-23,-23.843423,0.000000,0.000000
C4-24,-21.611829,0.000000,0.000000
C5-1,-2.613695,0.000000,0.000000
C5-2,-0.874852,0.000000,0.000000
C5-3,-0.944928,0.000000,0.000000
C5-4,-1.990238,0.000000,0.000000
C5-5,-1.896806,0.000000,0.000000
C5-6,-2.169825,0.000000,0.000000
C5-7,-1.643222,0.000000,0.000000
C5-8,-11.440848,0.000000,0.000000
C5-9,-15.025373,0.000000,0.000000
C5-10,-20.730431,0.000000,0.000000
C5-11,-30.991659,0.000000,0.000000
C5-12,-22.849239,0.000000,0.000000
C5-13,-21.462638,0.000000,0.000000
C5-14,-10.057511,0.000000,0.000000
C5-15,-20.633803,0.000000,0.000000
C5-16,-16.849087,0.000000,0.000000
C5-17,-12.159126,0.000000,0.000000
C5-18,-6.780972,0.000000,0.000000
C5-19,-5.224651,0.000000,0.000000
C5-20,-6.783952,0.000000,0.000000
C5-21,-7.003666,0.000000,0.000000
C5-22,-9.557095,0.000000,0.000000
C5-23,-8.243489,0.000000,0.000000
C5-24,-7.094377,0.000000,0.000000
C6-1,40.387263,0.000000,0.000000
C6-2,49.525049,0.000000,0.000000
C6-3,47.789431,0.000000,0.000000
C6-4,40.724575,0.000000,0.000000
C6-5,39.381236,0.000000,0.000000
C6-6,38.335480,0.000000,0.000000
C6-7,47.235764,0.000000,0.000000
C6-8,8.939050,0.000000,0.000000
C6-9,-1.226559,0.000000,0.000000
C6-10,-22.395502,0.000000,0.000000
C6-11,-40.421374,0.000000,0.000000
C6-12,-44.453539,0.000000,0.000000
C6-13,-31.175878,0.000000,0.000000
C6-14,-13.154722,0.000000,0.000000
C6-15,-22.584183,0.000000,0.000000
C6-16,-2.243533,0.000000,0.000000
C6-17,16.430016,0.000000,0.000000
C6-18,44.797402,0.000000,0.000000
C6-19,56.878630,0.000000,0.000000
C6-20,43.788825,0.000000,0.000000
C6-21,38.445401,0.000000,0.000000
C6-22,16.475391,0.000000,0.000000
C6-23,18.021435,0.000000,0.000000
C6-24,18.064279,0.000000,0.000000
C7-1,-135.835636,0.000000,0.000000
C7-2,-109.442107,0.000000,0.000000
C7-3,-106.552445,0.000000,0.000000
C7-4,-115.545392,0.000000,0.000000
C7-5,-118.643145,0.000000,0.000000
C7-6,-140.005115,0.000000,0.000000
C7-7,-153.129767,0.000000,0.000000
C7-8,-115.463365,0.000000,0.000000
C7-9,-111.681218,0.000000,0.000000
C7-10,-134.684129,0.000000,0.000000
C7-11,-119.239569,0.000000,0.000000
C7-12,-104.192737,0.000000,0.000000
C7-13,-112.339038,0.000000,0.000000
C7-14,-111.467102,0.000000,0.000000
C7-15,-120.514724,0.000000,0.000000
C7-16,-150.280192,0.000000,0.000000
C7-17,-180.402657,0.000000,0.000000
C7-18,-182.087928,0.000000,0.000000
C7-19,-172.093770,0.000000,0.000000
C7-20,-176.156451,0.000000,0.000000
C7-21,-163.298672,0.000000,0.000000
C7-22,-171.407731,0.000000,0.000000
C7-23,-152.804690,0.000000,0.000000
C7-24,-140.803382,0.000000,0.000000
C8-1,-47.048768,0.000000,0.000000
C8-2,-44.635103,0.000000,0.000000
C8-3,-43.635383,0.000000,0.000000
C8-4,-44.005664,0.000000,0.000000
C8-5,-44.998977,0.000000,0.000000
C8-6,-49.293675,0.000000,0.000000
C8-7,-56.437958,0.000000,0.000000
C8-8,-60.371312,0.000000,0.000000
C8-9,-63.866117,0.000000,0.000000
C8-10,-70.859179,0.000000,0.000000
C8-11,-84.857368,0.000000,0.000000
C8-12,-74.664496,0.000000,0.000000
C8-13,-73.746617,0.000000,0.000000
C8-14,-61.352454,0.000000,0.000000
C8-15,-74.237639,0.000000,0.000000
C8-16,-71.981471,0.000000,0.000000
C8-17,-71.507313,0.000000,0.000000
C8-18,-74.553270,0.000000,0.000000
C8-19,-75.559939,0.000000,0.000000
C8-20,-73.472531,0.000000,0.000000
C8-21,-70.092639,0.000000,0.000000
C8-22,-66.776433,0.000000,0.000000
C8-23,-60.691256,0.000000,0.000000
C8-24,-55.006641,0.000000,0.000000
C9-1,-35.508936,0.000000,0.000000
C9-2,-31.647679,0.000000,0.000000
C9-3,-31.052815,0.000000,0.000000
C9-4,-32.608748,0.000000,0.000000
C9-5,-32.795962,0.000000,0.000000
C9-6,-35.562184,0.000000,0.000000
C9-7,-39.354965,0.000000,0.000000
C9-8,-57.413888,0.000000,0.000000
C9-9,-65.575457,0.000000,0.000000
C9-10,-76.954511,0.000000,0.000000
C9-11,-95.321032,0.000000,0.000000
C9-12,-82.671720,0.000000,0.000000
C9-13,-80.828512,0.000000,0.000000
C9-14,-62.758183,0.000000,0.000000
C9-15,-80.363976,0.000000,0.000000
C9-16,-73.630817,0.000000,0.000000
C9-17,-65.786640,0.000000,0.000000
C9-18,-59.533600,0.000000,0.000000
C9-19,-58.239055,0.000000,0.000000
C9-20,-58.839542,0.000000,0.000000
C9-21,-56.853239,0.000000,0.000000
C9-22,-57.829893,0.000000,0.000000
C9-23,-51.992156,0.000000,0.000000
C9-24,-46.538936,0.000000,0.000000
C10-1,-57.147070,0.000000,0.000000
C10-2,-53.472131,0.000000,0.000000
C10-3,-52.316013,0.000000,0.000000
