,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,22.732463,0.000000,0.000000,0.000000,43.305916,984.450133151108
301,2,21.116646,0.000000,0.000000,0.000000,41.768428,882.0091080524879
301,3,21.116646,0.000000,0.000000,0.000000,40.794685,861.44692182651
301,4,22.732463,0.000000,0.000000,0.000000,40.658020,924.25693530326
301,5,22.732463,0.000000,0.000000,0.000000,41.050933,933.1888155379789
301,6,25.908321,0.000000,0.000000,0.000000,44.177159,1144.556016240039
301,7,25.908321,0.000000,0.000000,0.000000,50.480860,1307.87432523606
301,8,21.116646,0.000000,0.000000,0.000000,54.580829,1152.564044379534
301,9,15.731579,0.000000,0.000000,0.000000,58.253717,916.4229510291431
301,10,0.000000,0.000000,0.000000,0.000000,61.397026,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.583676,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.745334,0.0
301,13,0.000000,0.000000,0.000000,0.000000,65.326163,0.0
301,14,15.731579,0.000000,0.000000,0.000000,66.163239,1040.852221224381
301,15,22.732463,0.000000,0.000000,0.000000,66.539070,1512.59694682941
301,16,23.334982,0.000000,0.000000,0.000000,65.428662,1526.776650054084
301,17,26.429209,0.000000,0.000000,0.000000,64.540335,1705.750002645015
301,18,27.274699,0.000000,0.000000,0.000000,67.359064,1837.198195521736
301,19,26.895675,0.000000,0.000000,0.000000,68.964885,1854.8571333723748
301,20,26.845141,0.000000,0.000000,0.000000,66.402404,1782.5818981189643
301,21,26.845141,0.000000,0.000000,0.000000,63.190762,1696.364915787442
301,22,26.845141,0.000000,0.000000,0.000000,58.971212,1583.0905010808922
301,23,26.755735,0.000000,0.000000,0.000000,53.777918,1438.86772285973
301,24,26.429209,0.000000,0.000000,0.000000,48.738374,1288.116672766166
302,1,22.732463,0.151647,0.000000,0.000000,38.895128,884.182058140264
302,2,21.116646,0.165429,0.000000,0.000000,37.514236,792.1748415724559
302,3,21.116646,0.160519,0.000000,0.000000,36.639671,773.706962063466
302,4,22.732463,0.147428,0.000000,0.000000,36.516925,830.1196464362749
302,5,22.732463,0.145200,0.000000,0.000000,36.869820,838.1418189666599
302,6,25.908321,0.148265,0.000000,0.000000,39.677634,1027.980878192514
302,7,25.908321,0.175243,0.000000,0.000000,45.339291,1174.664905140411
302,8,21.116646,0.117173,0.000000,0.000000,49.021670,1035.17325171882
302,9,15.731579,0.107034,0.000000,0.000000,52.320468,823.083575658972
302,10,0.000000,0.045099,0.000000,0.000000,55.143625,0.0
302,11,0.000000,-0.121724,0.000000,0.000000,57.107561,0.0
302,12,0.000000,0.040105,0.000000,0.000000,58.150902,0.0
302,13,0.000000,0.065967,0.000000,0.000000,58.672572,0.0
302,14,15.731579,0.267502,0.000000,0.000000,59.424391,934.839501543389
302,15,22.732463,0.084081,0.000000,0.000000,59.761942,1358.5361353231458
302,16,23.334982,0.118435,0.000000,0.000000,58.764631,1371.2716066216421
302,17,26.429209,0.148576,0.000000,0.000000,57.966783,1532.0162229646469
302,18,27.274699,0.203083,0.000000,0.000000,60.498418,1650.076140926182
302,19,26.895675,0.227887,0.000000,0.000000,61.940683,1665.936479246025
302,20,26.845141,0.199578,0.000000,0.000000,59.639196,1601.022625746636
302,21,26.845141,0.184137,0.000000,0.000000,56.754666,1523.587011177906
302,22,26.845141,0.136665,0.000000,0.000000,52.964885,1421.849805873785
302,23,26.755735,0.130056,0.000000,0.000000,48.300538,1292.3163950854303
302,24,26.429209,0.120867,0.000000,0.000000,43.774280,1156.91959494452
303,1,22.732463,-6.669951,0.000000,0.000000,72.176526,1640.7502067635378
303,2,21.116646,-7.036400,0.000000,0.000000,69.614046,1470.015166009716
303,3,21.116646,-6.839205,0.000000,0.000000,67.991142,1435.744876749732
303,4,22.732463,-6.426422,0.000000,0.000000,67.763366,1540.4282103504581
303,5,22.732463,-6.448937,0.000000,0.000000,68.418222,1555.314700140786
303,6,25.908321,-6.787120,0.000000,0.000000,73.628599,1907.5933776722788
303,7,25.908321,-7.998261,0.000000,0.000000,84.134767,2179.790550696207
303,8,21.116646,-5.761361,0.000000,0.000000,90.968048,1920.9400669270078
303,9,15.731579,-5.357815,0.000000,0.000000,97.089529,1527.371595536291
303,10,0.000000,-4.745245,0.000000,0.000000,102.328377,0.0
303,11,0.000000,-5.426712,0.000000,0.000000,105.972793,0.0
303,12,0.000000,-3.582985,0.000000,0.000000,107.908890,0.0
303,13,0.000000,-4.311977,0.000000,0.000000,108.876938,0.0
303,14,15.731579,-3.657017,0.000000,0.000000,110.272066,1734.753717772214
303,15,22.732463,-4.884177,0.000000,0.000000,110.898450,2520.99491138235
303,16,23.334982,-5.993440,0.000000,0.000000,109.047770,2544.62775009014
303,17,26.429209,-7.218032,0.000000,0.000000,107.567226,2842.916697504234
303,18,27.274699,-9.360276,0.000000,0.000000,112.265106,3061.9969743530937
303,19,26.895675,-10.212367,0.000000,0.000000,114.941474,3091.42852872495
303,20,26.845141,-9.199672,0.000000,0.000000,110.670674,2970.969848095034
303,21,26.845141,-8.563574,0.000000,0.000000,105.317937,2827.2748685941174
303,22,26.845141,-6.884554,0.000000,0.000000,98.285353,2638.484159519773
303,23,26.755735,-6.450110,0.000000,0.000000,89.629864,2398.11288927004
303,24,26.429209,-5.961104,0.000000,0.000000,81.230623,2146.861112467207
304,1,22.732463,-1.112743,0.000000,0.000000,29.672572,674.5306451048359
304,2,21.116646,-0.999985,0.000000,0.000000,28.619108,604.339572471768
304,3,21.116646,-0.980699,0.000000,0.000000,27.951914,590.2506729604439
304,4,22.732463,-1.027547,0.000000,0.000000,27.858273,633.287160216399
304,5,22.732463,-1.082465,0.000000,0.000000,28.127491,639.407148440333
304,6,25.908321,-1.236039,0.000000,0.000000,30.269535,784.232829300735
304,7,25.908321,-1.414630,0.000000,0.000000,34.588738,896.136127088898
304,8,21.116646,-1.554497,0.000000,0.000000,37.397975,789.71979919185
304,9,15.731579,-1.635814,0.000000,0.000000,39.914584,627.9194314481359
304,10,0.000000,-2.049885,0.000000,0.000000,42.068333,0.0
