,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-97,52.518694,0.000000,0.000000
C1-98,45.664108,0.000000,0.000000
C1-99,29.267585,0.000000,0.000000
C1-100,32.440715,0.000000,0.000000
C1-101,15.317988,0.000000,0.000000
C1-102,52.840836,0.000000,0.000000
C1-103,52.169195,0.000000,0.000000
C1-104,51.986228,0.000000,0.000000
C1-105,30.374978,0.000000,0.000000
C1-106,53.132298,0.000000,0.000000
C1-107,52.818229,0.000000,0.000000
C1-108,28.719931,0.000000,0.000000
C1-109,27.761939,0.000000,0.000000
C1-110,53.655172,0.000000,0.000000
C1-111,12.292385,0.000000,0.000000
C1-112,44.233190,0.000000,0.000000
C1-113,34.383033,0.000000,0.000000
C1-114,44.520457,0.000000,0.000000
C1-115,41.366131,0.000000,0.000000
C1-116,36.483221,0.000000,0.000000
C1-117,7.392297,0.000000,0.000000
C1-118,26.322916,0.000000,0.000000
C1-119,38.871574,0.000000,0.000000
C1-120,45.856204,0.000000,0.000000
C1-121,35.639523,0.000000,0.000000
C1-122,5.470998,0.000000,0.000000
C1-123,20.472525,0.000000,0.000000
C1-124,31.984585,0.000000,0.000000
C1-125,27.698140,0.000000,0.000000
C1-126,18.257803,0.000000,0.000000
C1-127,8.969233,0.000000,0.000000
C1-128,12.469127,0.000000,0.000000
C1-129,26.813470,0.000000,0.000000
C1-130,30.723930,0.000000,0.000000
C1-131,25.973188,0.000000,0.000000
C1-132,12.439394,0.000000,0.000000
C1-133,24.961745,0.000000,0.000000
C1-134,27.703418,0.000000,0.000000
C1-135,27.532778,0.000000,0.000000
C1-136,27.684869,0.000000,0.000000
C1-137,14.925931,0.000000,0.000000
C1-138,25.342368,0.000000,0.000000
C1-139,23.205908,0.000000,0.000000
C1-140,25.496445,0.000000,0.000000
C1-141,26.202007,0.000000,0.000000
C1-142,26.748594,0.000000,0.000000
C1-143,26.054959,0.000000,0.000000
C1-144,24.237272,0.000000,0.000000
C2-97,-130.488205,0.000000,0.000000
C2-98,-128.837656,0.000000,0.000000
C2-99,-94.693469,0.000000,0.000000
C2-100,-99.266520,0.000000,0.000000
C2-101,-65.907774,0.000000,0.000000
C2-102,-131.677930,0.000000,0.000000
C2-103,-137.782258,0.000000,0.000000
C2-104,-140.233388,0.000000,0.000000
C2-105,-85.086194,0.000000,0.000000
C2-106,-132.754347,0.000000,0.000000
C2-107,-135.260151,0.000000,0.000000
C2-108,-94.295918,0.000000,0.000000
C2-109,-80.102979,0.000000,0.000000
C2-110,-131.530595,0.000000,0.000000
C2-111,-60.152755,0.000000,0.000000
C2-112,-126.961731,0.000000,0.000000
C2-113,-94.139781,0.000000,0.000000
C2-114,-115.329337,0.000000,0.000000
C2-115,-118.519000,0.000000,0.000000
C2-116,-105.764719,0.000000,0.000000
C2-117,-50.399274,0.000000,0.000000
C2-118,-84.528251,0.000000,0.000000
C2-119,-116.064910,0.000000,0.000000
C2-120,-118.352786,0.000000,0.000000
C2-121,-107.063212,0.000000,0.000000
C2-122,-44.121233,0.000000,0.000000
C2-123,-78.286488,0.000000,0.000000
C2-124,-98.518738,0.000000,0.000000
C2-125,-93.275675,0.000000,0.000000
C2-126,-61.245290,0.000000,0.000000
C2-127,-53.791906,0.000000,0.000000
C2-128,-60.684884,0.000000,0.000000
C2-129,-85.546113,0.000000,0.000000
C2-130,-87.291978,0.000000,0.000000
C2-131,-85.099460,0.000000,0.000000
C2-132,-53.609290,0.000000,0.000000
C2-133,-81.569893,0.000000,0.000000
C2-134,-82.600732,0.000000,0.000000
C2-135,-80.318628,0.000000,0.000000
C2-136,-81.172883,0.000000,0.000000
C2-137,-53.662502,0.000000,0.000000
C2-138,-74.695619,0.000000,0.000000
C2-139,-70.198433,0.000000,0.000000
C2-140,-74.494257,0.000000,0.000000
C2-141,-75.898707,0.000000,0.000000
C2-142,-76.487710,0.000000,0.000000
C2-143,-73.577311,0.000000,0.000000
C2-144,-70.427146,0.000000,0.000000
C3-97,20.538243,0.000000,0.000000
C3-98,25.470497,0.000000,0.000000
C3-99,7.451049,0.000000,0.000000
C3-100,8.460281,0.000000,0.000000
C3-101,-7.911630,0.000000,0.000000
C3-102,19.978962,0.000000,0.000000
C3-103,26.432188,0.000000,0.000000
C3-104,28.675597,0.000000,0.000000
C3-105,-5.047199,0.000000,0.000000
C3-106,19.472946,0.000000,0.000000
C3-107,22.275833,0.000000,0.000000
C3-108,5.087154,0.000000,0.000000
C3-109,-8.725333,0.000000,0.000000
C3-110,16.622199,0.000000,0.000000
C3-111,-13.392854,0.000000,0.000000
C3-112,21.237506,0.000000,0.000000
C3-113,-1.887166,0.000000,0.000000
C3-114,9.114007,0.000000,0.000000
C3-115,15.254158,0.000000,0.000000
C3-116,7.365801,0.000000,0.000000
C3-117,-19.044611,0.000000,0.000000
C3-118,-3.880226,0.000000,0.000000
C3-119,14.920924,0.000000,0.000000
C3-120,10.156224,0.000000,0.000000
C3-121,8.352912,0.000000,0.000000
C3-122,-24.590407,0.000000,0.000000
C3-123,-5.596543,0.000000,0.000000
C3-124,3.004741,0.000000,0.000000
C3-125,1.895245,0.000000,0.000000
C3-126,-20.813708,0.000000,0.000000
C3-127,-18.842630,0.000000,0.000000
C3-128,-15.568452,0.000000,0.000000
C3-129,-4.983621,0.000000,0.000000
C3-130,-7.267120,0.000000,0.000000
C3-131,-4.776842,0.000000,0.000000
C3-132,-22.784178,0.000000,0.000000
C3-133,-7.736614,0.000000,0.000000
C3-134,-9.532381,0.000000,0.000000
C3-135,-11.813709,0.000000,0.000000
C3-136,-10.975654,0.000000,0.000000
C3-137,-25.778056,0.000000,0.000000
C3-138,-15.195348,0.000000,0.000000
C3-139,-17.522102,0.000000,0.000000
C3-140,-15.601748,0.000000,0.000000
C3-141,-14.851900,0.000000,0.000000
C3-142,-14.639619,0.000000,0.000000
C3-143,-16.805424,0.000000,0.000000
C3-144,-18.103928,0.000000,0.000000
C4-97,-14.505469,0.000000,0.000000
C4-98,-25.376481,0.000000,0.000000
C4-99,-30.623196,0.000000,0.000000
C4-100,-28.344765,0.000000,0.000000
C4-101,-35.352208,0.000000,0.000000
C4-102,-15.171550,0.000000,0.000000
C4-103,-20.607099,0.000000,0.000000
C4-104,-22.714401,0.000000,0.000000
C4-105,-22.643894,0.000000,0.000000
C4-106,-15.774194,0.000000,0.000000
C4-107,-18.038771,0.000000,0.000000
C4-108,-32.031110,0.000000,0.000000
C4-109,-24.159215,0.000000,0.000000
C4-110,-14.347483,0.000000,0.000000
C4-111,-37.474991,0.000000,0.000000
C4-112,-27.678174,0.000000,0.000000
C4-113,-22.409642,0.000000,0.000000
C4-114,-19.283384,0.000000,0.000000
C4-115,-27.009213,0.000000,0.000000
C4-116,-26.784839,0.000000,0.000000
C4-117,-39.558480,0.000000,0.000000
C4-118,-29.982698,0.000000,0.000000
C4-119,-29.777595,0.000000,0.000000
C4-120,-19.214507,0.000000,0.000000
C4-121,-29.474213,0.000000,0.000000
C4-122,-38.950979,0.000000,0.000000
C4-123,-36.272523,0.000000,0.000000
C4-124,-30.120649,0.000000,0.000000
C4-125,-34.034388,0.000000,0.000000
C4-126,-28.584565,0.000000,0.000000
C4-127,-39.602703,0.000000,0.000000
C4-128,-38.263710,0.000000,0.000000
C4-129,-30.297340,0.000000,0.000000
C4-130,-24.724754,0.000000,0.000000
C4-131,-31.507339,0.000000,0.000000
C4-132,-33.526311,0.000000,0.000000
C4-133,-30.980644,0.000000,0.000000
C4-134,-26.941970,0.000000,0.000000
C4-135,-25.727389,0.000000,0.000000
C4-136,-26.007702,0.000000,0.000000
C4-137,-29.400457,0.000000,0.000000
C4-138,-25.677073,0.000000,0.000000
C4-139,-26.307675,0.000000,0.000000
C4-140,-25.286163,0.000000,0.000000
C4-141,-25.004712,0.000000,0.000000
C4-142,-24.407740,0.000000,0.000000
C4-143,-23.609204,0.000000,0.000000
C4-144,-24.606506,0.000000,0.000000
C5-97,15.442377,0.000000,0.000000
C5-98,19.214701,0.000000,0.000000
C5-99,7.820790,0.000000,0.000000
C5-100,8.364593,0.000000,0.000000
C5-101,-1.872741,0.000000,0.000000
C5-102,15.149064,0.000000,0.000000
