,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-49,51.462703,0.000000,0.000000
C1-50,51.745686,0.000000,0.000000
C1-51,51.601247,0.000000,0.000000
C1-52,51.917113,0.000000,0.000000
C1-53,51.956200,0.000000,0.000000
C1-54,52.068683,0.000000,0.000000
C1-55,51.916247,0.000000,0.000000
C1-56,52.243132,0.000000,0.000000
C1-57,52.281558,0.000000,0.000000
C1-58,52.393076,0.000000,0.000000
C1-59,52.440299,0.000000,0.000000
C1-60,52.505995,0.000000,0.000000
C1-61,52.618950,0.000000,0.000000
C1-62,50.470568,0.000000,0.000000
C1-63,48.369984,0.000000,0.000000
C1-64,47.247516,0.000000,0.000000
C1-65,47.046717,0.000000,0.000000
C1-66,43.431019,0.000000,0.000000
C1-67,43.467818,0.000000,0.000000
C1-68,38.927739,0.000000,0.000000
C1-69,38.449609,0.000000,0.000000
C1-70,40.579386,0.000000,0.000000
C1-71,37.303690,0.000000,0.000000
C1-72,34.808496,0.000000,0.000000
C2-49,-138.764754,0.000000,0.000000
C2-50,-137.254354,0.000000,0.000000
C2-51,-139.093965,0.000000,0.000000
C2-52,-137.635386,0.000000,0.000000
C2-53,-137.682805,0.000000,0.000000
C2-54,-137.729836,0.000000,0.000000
C2-55,-139.764792,0.000000,0.000000
C2-56,-138.219845,0.000000,0.000000
C2-57,-138.405107,0.000000,0.000000
C2-58,-138.548148,0.000000,0.000000
C2-59,-138.222256,0.000000,0.000000
C2-60,-138.547549,0.000000,0.000000
C2-61,-139.165764,0.000000,0.000000
C2-62,-134.651494,0.000000,0.000000
C2-63,-130.088512,0.000000,0.000000
C2-64,-130.553344,0.000000,0.000000
C2-65,-127.621016,0.000000,0.000000
C2-66,-120.244288,0.000000,0.000000
C2-67,-120.358369,0.000000,0.000000
C2-68,-110.891771,0.000000,0.000000
C2-69,-110.098532,0.000000,0.000000
C2-70,-116.776782,0.000000,0.000000
C2-71,-107.677586,0.000000,0.000000
C2-72,-102.517405,0.000000,0.000000
C3-49,29.870783,0.000000,0.000000
C3-50,27.805616,0.000000,0.000000
C3-51,29.517883,0.000000,0.000000
C3-52,27.352749,0.000000,0.000000
C3-53,27.225189,0.000000,0.000000
C3-54,26.803021,0.000000,0.000000
C3-55,28.667670,0.000000,0.000000
C3-56,26.405149,0.000000,0.000000
C3-57,26.365134,0.000000,0.000000
C3-58,26.005968,0.000000,0.000000
C3-59,25.615867,0.000000,0.000000
C3-60,25.552721,0.000000,0.000000
C3-61,25.480441,0.000000,0.000000
C3-62,22.927702,0.000000,0.000000
C3-63,20.465303,0.000000,0.000000
C3-64,21.814793,0.000000,0.000000
C3-65,18.930386,0.000000,0.000000
C3-66,15.118396,0.000000,0.000000
C3-67,14.991841,0.000000,0.000000
C3-68,10.048336,0.000000,0.000000
C3-69,9.597335,0.000000,0.000000
C3-70,14.111834,0.000000,0.000000
C3-71,8.101483,0.000000,0.000000
C3-72,5.368550,0.000000,0.000000
C4-49,-22.001434,0.000000,0.000000
C4-50,-20.555115,0.000000,0.000000
C4-51,-22.142858,0.000000,0.000000
C4-52,-20.709186,0.000000,0.000000
C4-53,-20.712948,0.000000,0.000000
C4-54,-20.652685,0.000000,0.000000
C4-55,-22.402654,0.000000,0.000000
C4-56,-20.890761,0.000000,0.000000
C4-57,-21.004671,0.000000,0.000000
C4-58,-21.021566,0.000000,0.000000
C4-59,-20.721511,0.000000,0.000000
C4-60,-20.923062,0.000000,0.000000
C4-61,-21.316437,0.000000,0.000000
C4-62,-22.019978,0.000000,0.000000
C4-63,-22.553025,0.000000,0.000000
C4-64,-24.891792,0.000000,0.000000
C4-65,-23.280127,0.000000,0.000000
C4-66,-24.538875,0.000000,0.000000
C4-67,-24.611857,0.000000,0.000000
C4-68,-26.039353,0.000000,0.000000
C4-69,-26.367785,0.000000,0.000000
C4-70,-27.240204,0.000000,0.000000
C4-71,-26.769144,0.000000,0.000000
C4-72,-27.599765,0.000000,0.000000
C5-49,21.882350,0.000000,0.000000
C5-50,20.474912,0.000000,0.000000
C5-51,21.674114,0.000000,0.000000
C5-52,20.205412,0.000000,0.000000
C5-53,20.126210,0.000000,0.000000
C5-54,19.858046,0.000000,0.000000
C5-55,21.165708,0.000000,0.000000
C5-56,19.629804,0.000000,0.000000
C5-57,19.614320,0.000000,0.000000
C5-58,19.391836,0.000000,0.000000
C5-59,19.123748,0.000000,0.000000
C5-60,19.101124,0.000000,0.000000
C5-61,19.088737,0.000000,0.000000
C5-62,17.476075,0.000000,0.000000
C5-63,15.908539,0.000000,0.000000
C5-64,16.911250,0.000000,0.000000
C5-65,14.961478,0.000000,0.000000
C5-66,12.558759,0.000000,0.000000
C5-67,12.485462,0.000000,0.000000
C5-68,9.357624,0.000000,0.000000
C5-69,9.085875,0.000000,0.000000
C5-70,12.057558,0.000000,0.000000
C5-71,8.142982,0.000000,0.000000
C5-72,6.417384,0.000000,0.000000
C6-49,175.000000,0.000000,0.000000
C6-50,175.000000,0.000000,0.000000
C6-51,175.000000,0.000000,0.000000
C6-52,175.000000,0.000000,0.000000
C6-53,175.000000,0.000000,0.000000
C6-54,175.000000,0.000000,0.000000
C6-55,175.000000,0.000000,0.000000
C6-56,175.000000,0.000000,0.000000
C6-57,175.000000,0.000000,0.000000
C6-58,175.000000,0.000000,0.000000
C6-59,175.000000,0.000000,0.000000
C6-60,175.000000,0.000000,0.000000
C6-61,175.000000,0.000000,0.000000
C6-62,165.265369,0.000000,0.000000
C6-63,155.892837,0.000000,0.000000
C6-64,151.902615,0.000000,0.000000
C6-65,149.716634,0.000000,0.000000
C6-66,133.737546,0.000000,0.000000
C6-67,133.680423,0.000000,0.000000
C6-68,113.579789,0.000000,0.000000
C6-69,111.398121,0.000000,0.000000
C6-70,121.776087,0.000000,0.000000
C6-71,106.059361,0.000000,0.000000
C6-72,94.963176,0.000000,0.000000
C7-49,53.577201,0.000000,0.000000
C7-50,62.003409,0.000000,0.000000
C7-51,55.002706,0.000000,0.000000
C7-52,102.428509,0.000000,0.000000
C7-53,70.279569,0.000000,0.000000
C7-54,66.048477,0.000000,0.000000
C7-55,59.211564,0.000000,0.000000
C7-56,166.189536,0.000000,0.000000
C7-57,68.525016,0.000000,0.000000
C7-58,113.118820,0.000000,0.000000
C7-59,111.700928,0.000000,0.000000
C7-60,67.854397,0.000000,0.000000
C7-61,71.648769,0.000000,0.000000
C7-62,57.394431,0.000000,0.000000
C7-63,38.429944,0.000000,0.000000
C7-64,19.858983,0.000000,0.000000
C7-65,-4.177506,0.000000,0.000000
C7-66,3.793378,0.000000,0.000000
C7-67,-14.503309,0.000000,0.000000
C7-68,-3.764388,0.000000,0.000000
C7-69,-18.415967,0.000000,0.000000
C7-70,-45.928805,0.000000,0.000000
C7-71,-32.324302,0.000000,0.000000
C7-72,-31.481179,0.000000,0.000000
C8-49,-61.352488,0.000000,0.000000
C8-50,-60.092391,0.000000,0.000000
C8-51,-61.866356,0.000000,0.000000
C8-52,-60.700378,0.000000,0.000000
C8-53,-60.797251,0.000000,0.000000
C8-54,-60.981404,0.000000,0.000000
C8-55,-62.952513,0.000000,0.000000
C8-56,-61.708313,0.000000,0.000000
C8-57,-61.950252,0.000000,0.000000
C8-58,-62.234840,0.000000,0.000000
C8-59,-61.946425,0.000000,0.000000
C8-60,-62.369114,0.000000,0.000000
C8-61,-63.158211,0.000000,0.000000
C8-62,-63.989779,0.000000,0.000000
C8-63,-64.522827,0.000000,0.000000
C8-64,-67.024538,0.000000,0.000000
C8-65,-65.517624,0.000000,0.000000
C8-66,-66.811288,0.000000,0.000000
C8-67,-67.023936,0.000000,0.000000
C8-68,-68.463071,0.000000,0.000000
C8-69,-68.884614,0.000000,0.000000
C8-70,-69.780311,0.000000,0.000000
C8-71,-69.437279,0.000000,0.000000
C8-72,-70.314455,0.000000,0.000000
C9-49,-7.884958,0.000000,0.000000
C9-50,-10.128797,0.000000,0.000000
C9-51,-8.595203,0.000000,0.000000
C9-52,-11.017179,0.000000,0.000000
C9-53,-11.234075,0.000000,0.000000
C9-54,-11.890750,0.000000,0.000000
C9-55,-10.238275,0.000000,0.000000
C9-56,-12.757638,0.000000,0.000000
C9-57,-12.920490,0.000000,0.000000
C9-58,-13.536498,0.000000,0.000000
C9-59,-13.937766,0.000000,0.000000
C9-60,-14.213086,0.000000,0.000000
C9-61,-14.665045,0.000000,0.000000
C9-62,-17.340622,0.000000,0.000000
C9-63,-19.803020,0.000000,0.000000
C9-64,-18.609869,0.000000,0.000000
C9-65,-21.594779,0.000000,0.000000
C9-66,-25.440270,0.000000,0.000000
