,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,50,0.000000,0.000000,0.000000,0.000000,57.703051,0.0
301,51,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,52,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,53,0.000000,0.000000,0.000000,0.000000,58.501416,0.0
301,54,0.000000,0.000000,0.000000,0.000000,58.858131,0.0
301,55,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,56,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,57,0.000000,0.000000,0.000000,0.000000,59.758415,0.0
301,58,0.000000,0.000000,0.000000,0.000000,60.149103,0.0
301,59,0.000000,0.000000,0.000000,0.000000,60.166090,0.0
301,60,0.000000,0.000000,0.000000,0.000000,60.488833,0.0
301,61,0.000000,0.000000,0.000000,0.000000,61.066373,0.0
301,62,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,63,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,64,0.000000,0.000000,0.000000,0.000000,61.491035,0.0
301,65,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,66,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,67,0.000000,0.000000,0.000000,0.000000,61.898710,0.0
301,68,0.000000,0.000000,0.000000,0.000000,61.915697,0.0
301,69,0.000000,0.000000,0.000000,0.000000,62.051589,0.0
301,70,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,71,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,72,0.000000,0.000000,0.000000,0.000000,62.340359,0.0
302,49,0.000000,0.412803,0.000000,0.000000,51.581787,0.0
302,50,0.000000,0.415073,0.000000,0.000000,51.825889,0.0
302,51,0.000000,0.413915,0.000000,0.000000,52.069991,0.0
302,52,0.000000,0.416448,0.000000,0.000000,52.420887,0.0
302,53,0.000000,0.416762,0.000000,0.000000,52.542938,0.0
302,54,0.000000,0.417664,0.000000,0.000000,52.863322,0.0
302,55,0.000000,0.416441,0.000000,0.000000,53.153193,0.0
302,56,0.000000,0.419064,0.000000,0.000000,53.504089,0.0
302,57,0.000000,0.419372,0.000000,0.000000,53.671909,0.0
302,58,0.000000,0.420266,0.000000,0.000000,54.022806,0.0
302,59,0.000000,0.420645,0.000000,0.000000,54.038062,0.0
302,60,0.000000,0.421172,0.000000,0.000000,54.327933,0.0
302,61,0.000000,0.422078,0.000000,0.000000,54.846650,0.0
302,62,0.000000,0.404845,0.000000,0.000000,55.014470,0.0
302,63,0.000000,0.387995,0.000000,0.000000,55.014470,0.0
302,64,0.000000,0.378992,0.000000,0.000000,55.228059,0.0
302,65,0.000000,0.377381,0.000000,0.000000,55.365366,0.0
302,66,0.000000,0.348378,0.000000,0.000000,55.411136,0.0
302,67,0.000000,0.348673,0.000000,0.000000,55.594212,0.0
302,68,0.000000,0.312255,0.000000,0.000000,55.609468,0.0
