,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.856129,0.000000,0.000000
C1-50,1.945420,0.000000,0.000000
C1-51,2.048189,0.000000,0.000000
C1-52,2.084306,0.000000,0.000000
C1-53,2.108694,0.000000,0.000000
C1-54,2.090188,0.000000,0.000000
C1-55,2.102204,0.000000,0.000000
C1-56,2.108113,0.000000,0.000000
C1-57,2.137480,0.000000,0.000000
C1-58,2.111526,0.000000,0.000000
C1-59,2.171392,0.000000,0.000000
C1-60,2.210476,0.000000,0.000000
C1-61,2.106206,0.000000,0.000000
C1-62,1.958612,0.000000,0.000000
C1-63,1.968606,0.000000,0.000000
C1-64,1.995066,0.000000,0.000000
C1-65,2.008100,0.000000,0.000000
C1-66,1.980147,0.000000,0.000000
C1-67,1.934731,0.000000,0.000000
C1-68,1.938507,0.000000,0.000000
C1-69,1.886876,0.000000,0.000000
C1-70,1.794822,0.000000,0.000000
C1-71,1.778326,0.000000,0.000000
C1-72,1.738509,0.000000,0.000000
C1-73,1.758083,0.000000,0.000000
C1-74,1.646781,0.000000,0.000000
C1-75,1.599805,0.000000,0.000000
C1-76,1.551492,0.000000,0.000000
C1-77,1.489312,0.000000,0.000000
C1-78,1.504408,0.000000,0.000000
C1-79,1.550036,0.000000,0.000000
C1-80,1.579684,0.000000,0.000000
C1-81,1.566798,0.000000,0.000000
C1-82,1.490083,0.000000,0.000000
C1-83,1.453378,0.000000,0.000000
C1-84,1.429958,0.000000,0.000000
C1-85,1.397118,0.000000,0.000000
C1-86,1.340881,0.000000,0.000000
C1-87,1.375727,0.000000,0.000000
C1-88,1.367154,0.000000,0.000000
C1-89,1.331812,0.000000,0.000000
C1-90,1.249984,0.000000,0.000000
C1-91,1.263383,0.000000,0.000000
C1-92,1.329460,0.000000,0.000000
C1-93,1.311127,0.000000,0.000000
C1-94,1.261360,0.000000,0.000000
C1-95,1.253654,0.000000,0.000000
C1-96,1.262067,0.000000,0.000000
C2-49,-5.749462,0.000000,0.000000
C2-50,-5.944784,0.000000,0.000000
C2-51,-6.155461,0.000000,0.000000
C2-52,-6.233211,0.000000,0.000000
C2-53,-6.258835,0.000000,0.000000
C2-54,-6.187752,0.000000,0.000000
C2-55,-6.160094,0.000000,0.000000
C2-56,-6.143286,0.000000,0.000000
C2-57,-6.180941,0.000000,0.000000
C2-58,-6.127314,0.000000,0.000000
C2-59,-6.253238,0.000000,0.000000
C2-60,-6.360412,0.000000,0.000000
C2-61,-6.212841,0.000000,0.000000
C2-62,-5.985134,0.000000,0.000000
C2-63,-6.038757,0.000000,0.000000
C2-64,-6.025375,0.000000,0.000000
C2-65,-5.944214,0.000000,0.000000
C2-66,-5.763545,0.000000,0.000000
C2-67,-5.630182,0.000000,0.000000
C2-68,-5.675664,0.000000,0.000000
C2-69,-5.584208,0.000000,0.000000
C2-70,-5.405536,0.000000,0.000000
C2-71,-5.368982,0.000000,0.000000
C2-72,-5.278710,0.000000,0.000000
C2-73,-5.313560,0.000000,0.000000
C2-74,-5.114284,0.000000,0.000000
C2-75,-5.076602,0.000000,0.000000
C2-76,-5.051787,0.000000,0.000000
C2-77,-4.929865,0.000000,0.000000
C2-78,-4.857834,0.000000,0.000000
C2-79,-4.831115,0.000000,0.000000
C2-80,-4.816617,0.000000,0.000000
C2-81,-4.734023,0.000000,0.000000
C2-82,-4.554867,0.000000,0.000000
C2-83,-4.494676,0.000000,0.000000
C2-84,-4.478796,0.000000,0.000000
C2-85,-4.453651,0.000000,0.000000
C2-86,-4.348524,0.000000,0.000000
C2-87,-4.373024,0.000000,0.000000
C2-88,-4.317607,0.000000,0.000000
C2-89,-4.264062,0.000000,0.000000
C2-90,-4.133960,0.000000,0.000000
C2-91,-4.184886,0.000000,0.000000
C2-92,-4.288771,0.000000,0.000000
