,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.072455,0.000000,0.000000
C1-98,4.063242,0.000000,0.000000
C1-99,4.059885,0.000000,0.000000
C1-100,4.055790,0.000000,0.000000
C1-101,4.047816,0.000000,0.000000
C1-102,4.043427,0.000000,0.000000
C1-103,2.718515,0.000000,0.000000
C1-104,4.033520,0.000000,0.000000
C1-105,4.026983,0.000000,0.000000
C1-106,4.020822,0.000000,0.000000
C1-107,4.019892,0.000000,0.000000
C1-108,4.015405,0.000000,0.000000
C1-109,4.025110,0.000000,0.000000
C1-110,4.020677,0.000000,0.000000
C1-111,4.014431,0.000000,0.000000
C1-112,4.014386,0.000000,0.000000
C1-113,4.013807,0.000000,0.000000
C1-114,4.007431,0.000000,0.000000
C1-115,4.006878,0.000000,0.000000
C1-116,4.002040,0.000000,0.000000
C1-117,4.003362,0.000000,0.000000
C1-118,4.010186,0.000000,0.000000
C1-119,4.000559,0.000000,0.000000
C1-120,3.997755,0.000000,0.000000
C1-121,4.001868,0.000000,0.000000
C1-122,4.001011,0.000000,0.000000
C1-123,3.998423,0.000000,0.000000
C1-124,4.000777,0.000000,0.000000
C1-125,3.999369,0.000000,0.000000
C1-126,2.262220,0.000000,0.000000
C1-127,3.990781,0.000000,0.000000
C1-128,3.990566,0.000000,0.000000
C1-129,3.991816,0.000000,0.000000
C1-130,3.784137,0.000000,0.000000
C1-131,2.250920,0.000000,0.000000
C1-132,2.251224,0.000000,0.000000
C1-133,2.251382,0.000000,0.000000
C1-134,2.249218,0.000000,0.000000
C1-135,2.248405,0.000000,0.000000
C1-136,2.252170,0.000000,0.000000
C1-137,2.250616,0.000000,0.000000
C1-138,3.982750,0.000000,0.000000
C1-139,2.352816,0.000000,0.000000
C1-140,2.248854,0.000000,0.000000
C1-141,2.247753,0.000000,0.000000
C1-142,2.244222,0.000000,0.000000
C1-143,0.689872,0.000000,0.000000
C1-144,2.246952,0.000000,0.000000
C2-97,-10.950614,0.000000,0.000000
C2-98,-10.941755,0.000000,0.000000
C2-99,-10.938585,0.000000,0.000000
C2-100,-10.911717,0.000000,0.000000
C2-101,-10.874718,0.000000,0.000000
C2-102,-10.868577,0.000000,0.000000
C2-103,-8.100865,0.000000,0.000000
C2-104,-10.831989,0.000000,0.000000
C2-105,-10.809524,0.000000,0.000000
C2-106,-10.795161,0.000000,0.000000
C2-107,-10.795082,0.000000,0.000000
C2-108,-10.767604,0.000000,0.000000
C2-109,-10.798410,0.000000,0.000000
C2-110,-10.796302,0.000000,0.000000
C2-111,-10.771556,0.000000,0.000000
C2-112,-10.775587,0.000000,0.000000
C2-113,-10.761702,0.000000,0.000000
C2-114,-10.730604,0.000000,0.000000
C2-115,-10.738627,0.000000,0.000000
C2-116,-10.724954,0.000000,0.000000
C2-117,-10.725644,0.000000,0.000000
C2-118,-9.680134,0.000000,0.000000
C2-119,-10.714451,0.000000,0.000000
C2-120,-10.703258,0.000000,0.000000
C2-121,-10.704187,0.000000,0.000000
C2-122,-10.703537,0.000000,0.000000
C2-123,-10.709080,0.000000,0.000000
C2-124,-10.712740,0.000000,0.000000
C2-125,-10.701667,0.000000,0.000000
C2-126,-11.887030,0.000000,0.000000
C2-127,-10.684215,0.000000,0.000000
C2-128,-10.667479,0.000000,0.000000
C2-129,-10.668738,0.000000,0.000000
C2-130,-10.788818,0.000000,0.000000
C2-131,-11.831875,0.000000,0.000000
C2-132,-11.840548,0.000000,0.000000
C2-133,-11.850362,0.000000,0.000000
C2-134,-11.841530,0.000000,0.000000
C2-135,-11.836848,0.000000,0.000000
C2-136,-11.833135,0.000000,0.000000
C2-137,-11.823202,0.000000,0.000000
C2-138,-10.640292,0.000000,0.000000
C2-139,-11.014823,0.000000,0.000000
C2-140,-11.844381,0.000000,0.000000
C2-141,-11.823534,0.000000,0.000000
C2-142,-11.818044,0.000000,0.000000
C2-143,-8.576447,0.000000,0.000000
C2-144,-11.829807,0.000000,0.000000
C3-97,2.978347,0.000000,0.000000
C3-98,3.009844,0.000000,0.000000
C3-99,3.021356,0.000000,0.000000
C3-100,3.021231,0.000000,0.000000
C3-101,3.030425,0.000000,0.000000
C3-102,3.044244,0.000000,0.000000
C3-103,1.635417,0.000000,0.000000
C3-104,3.061444,0.000000,0.000000
C3-105,3.073827,0.000000,0.000000
C3-106,3.089690,0.000000,0.000000
C3-107,3.093371,0.000000,0.000000
C3-108,3.094445,0.000000,0.000000
C3-109,3.074496,0.000000,0.000000
C3-110,3.090976,0.000000,0.000000
C3-111,3.100786,0.000000,0.000000
C3-112,3.103447,0.000000,0.000000
C3-113,3.097219,0.000000,0.000000
C3-114,3.103638,0.000000,0.000000
C3-115,3.110799,0.000000,0.000000
C3-116,3.121782,0.000000,0.000000
C3-117,3.116903,0.000000,0.000000
C3-118,2.067400,0.000000,0.000000
C3-119,3.121253,0.000000,0.000000
C3-120,3.125604,0.000000,0.000000
C3-121,3.109679,0.000000,0.000000
C3-122,3.112718,0.000000,0.000000
C3-123,3.126511,0.000000,0.000000
C3-124,3.119324,0.000000,0.000000
C3-125,3.118152,0.000000,0.000000
C3-126,1.882491,0.000000,0.000000
C3-127,3.141845,0.000000,0.000000
C3-128,3.132402,0.000000,0.000000
C3-129,3.128165,0.000000,0.000000
C3-130,2.984130,0.000000,0.000000
C3-131,1.893842,0.000000,0.000000
C3-132,1.897965,0.000000,0.000000
C3-133,1.903373,0.000000,0.000000
C3-134,1.906614,0.000000,0.000000
C3-135,1.906992,0.000000,0.000000
C3-136,1.889606,0.000000,0.000000
C3-137,1.889720,0.000000,0.000000
C3-138,3.147004,0.000000,0.000000
C3-139,0.981972,0.000000,0.000000
C3-140,1.909829,0.000000,0.000000
C3-141,1.901408,0.000000,0.000000
C3-142,1.912188,0.000000,0.000000
C3-143,0.216448,0.000000,0.000000
C3-144,1.908481,0.000000,0.000000
C4-97,-1.533678,0.000000,0.000000
C4-98,-1.534634,0.000000,0.000000
C4-99,-1.535029,0.000000,0.000000
C4-100,-1.517226,0.000000,0.000000
C4-101,-1.494736,0.000000,0.000000
C4-102,-1.493665,0.000000,0.000000
C4-103,-1.895485,0.000000,0.000000
C4-104,-1.473180,0.000000,0.000000
C4-105,-1.460997,0.000000,0.000000
C4-106,-1.454928,0.000000,0.000000
C4-107,-1.455673,0.000000,0.000000
C4-108,-1.437725,0.000000,0.000000
C4-109,-1.453789,0.000000,0.000000
C4-110,-1.455961,0.000000,0.000000
C4-111,-1.441713,0.000000,0.000000
C4-112,-1.444956,0.000000,0.000000
C4-113,-1.434421,0.000000,0.000000
C4-114,-1.415236,0.000000,0.000000
C4-115,-1.422094,0.000000,0.000000
C4-116,-1.415425,0.000000,0.000000
C4-117,-1.414825,0.000000,0.000000
C4-118,-0.687224,0.000000,0.000000
C4-119,-1.408362,0.000000,0.000000
