,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,-0.000000,0.000000,0.000000,0.000000,46.797735,-0.0
301,98,-0.000000,0.000000,0.000000,0.000000,46.424033,-0.0
301,99,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,100,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,101,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,102,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,103,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,104,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,105,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,106,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,107,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,108,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,109,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,110,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,111,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,112,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,113,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,114,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,115,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,116,-0.000000,0.000000,0.000000,0.000000,43.213589,-0.0
301,117,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,118,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,119,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,120,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,121,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,122,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,123,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,124,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,125,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,126,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,127,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,128,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,129,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,130,-0.000000,0.000000,0.000000,0.000000,42.364265,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,42.245360,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,42.296320,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,42.347279,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,42.228374,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,42.177414,-0.0
301,136,-0.000000,0.000000,0.000000,0.000000,42.296320,-0.0
