,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.072455,0.000000,0.000000
C1-50,4.063242,0.000000,0.000000
C1-51,4.059885,0.000000,0.000000
C1-52,4.055790,0.000000,0.000000
C1-53,4.047816,0.000000,0.000000
C1-54,4.043427,0.000000,0.000000
C1-55,4.034593,0.000000,0.000000
C1-56,4.033520,0.000000,0.000000
C1-57,4.026983,0.000000,0.000000
C1-58,4.020822,0.000000,0.000000
C1-59,4.019892,0.000000,0.000000
C1-60,4.015405,0.000000,0.000000
C1-61,4.025110,0.000000,0.000000
C1-62,4.020677,0.000000,0.000000
C1-63,4.014431,0.000000,0.000000
C1-64,4.014386,0.000000,0.000000
C1-65,4.013807,0.000000,0.000000
C1-66,4.007431,0.000000,0.000000
C1-67,4.006878,0.000000,0.000000
C1-68,4.002040,0.000000,0.000000
C1-69,4.003362,0.000000,0.000000
C1-70,4.003087,0.000000,0.000000
C1-71,4.000559,0.000000,0.000000
C1-72,3.997755,0.000000,0.000000
C1-73,4.001868,0.000000,0.000000
C1-74,4.001011,0.000000,0.000000
C1-75,3.998423,0.000000,0.000000
C1-76,4.000777,0.000000,0.000000
C1-77,3.999369,0.000000,0.000000
C1-78,3.996505,0.000000,0.000000
C1-79,3.990781,0.000000,0.000000
C1-80,3.990566,0.000000,0.000000
C1-81,3.991816,0.000000,0.000000
C1-82,3.988170,0.000000,0.000000
C1-83,3.985206,0.000000,0.000000
C1-84,3.985510,0.000000,0.000000
C1-85,3.985668,0.000000,0.000000
C1-86,3.983504,0.000000,0.000000
C1-87,3.982690,0.000000,0.000000
C1-88,3.986455,0.000000,0.000000
C1-89,3.984902,0.000000,0.000000
C1-90,3.982750,0.000000,0.000000
C1-91,3.981862,0.000000,0.000000
C1-92,3.983140,0.000000,0.000000
C1-93,3.982038,0.000000,0.000000
C1-94,3.978507,0.000000,0.000000
C1-95,3.980279,0.000000,0.000000
C1-96,3.766201,0.000000,0.000000
C2-49,-10.950614,0.000000,0.000000
C2-50,-10.941755,0.000000,0.000000
C2-51,-10.938585,0.000000,0.000000
C2-52,-10.911717,0.000000,0.000000
C2-53,-10.874718,0.000000,0.000000
C2-54,-10.868577,0.000000,0.000000
C2-55,-10.849375,0.000000,0.000000
C2-56,-10.831989,0.000000,0.000000
C2-57,-10.809524,0.000000,0.000000
C2-58,-10.795161,0.000000,0.000000
C2-59,-10.795082,0.000000,0.000000
C2-60,-10.767604,0.000000,0.000000
C2-61,-10.798410,0.000000,0.000000
C2-62,-10.796302,0.000000,0.000000
C2-63,-10.771556,0.000000,0.000000
C2-64,-10.775587,0.000000,0.000000
C2-65,-10.761702,0.000000,0.000000
C2-66,-10.730604,0.000000,0.000000
C2-67,-10.738627,0.000000,0.000000
C2-68,-10.724954,0.000000,0.000000
C2-69,-10.725644,0.000000,0.000000
C2-70,-10.720432,0.000000,0.000000
C2-71,-10.714451,0.000000,0.000000
C2-72,-10.703258,0.000000,0.000000
C2-73,-10.704187,0.000000,0.000000
C2-74,-10.703537,0.000000,0.000000
C2-75,-10.709080,0.000000,0.000000
C2-76,-10.712740,0.000000,0.000000
C2-77,-10.701667,0.000000,0.000000
C2-78,-10.701998,0.000000,0.000000
C2-79,-10.684215,0.000000,0.000000
C2-80,-10.667479,0.000000,0.000000
C2-81,-10.668738,0.000000,0.000000
C2-82,-10.649403,0.000000,0.000000
C2-83,-10.646843,0.000000,0.000000
C2-84,-10.655517,0.000000,0.000000
C2-85,-10.665330,0.000000,0.000000
C2-86,-10.656498,0.000000,0.000000
C2-87,-10.651817,0.000000,0.000000
C2-88,-10.648103,0.000000,0.000000
C2-89,-10.638170,0.000000,0.000000
C2-90,-10.640292,0.000000,0.000000
C2-91,-10.654628,0.000000,0.000000
C2-92,-10.659349,0.000000,0.000000
C2-93,-10.638502,0.000000,0.000000
C2-94,-10.633012,0.000000,0.000000
C2-95,-10.641234,0.000000,0.000000
C2-96,-9.136231,0.000000,0.000000
C3-49,2.978347,0.000000,0.000000
C3-50,3.009844,0.000000,0.000000
C3-51,3.021356,0.000000,0.000000
C3-52,3.021231,0.000000,0.000000
C3-53,3.030425,0.000000,0.000000
C3-54,3.044244,0.000000,0.000000
C3-55,3.067849,0.000000,0.000000
C3-56,3.061444,0.000000,0.000000
C3-57,3.073827,0.000000,0.000000
C3-58,3.089690,0.000000,0.000000
C3-59,3.093371,0.000000,0.000000
C3-60,3.094445,0.000000,0.000000
C3-61,3.074496,0.000000,0.000000
C3-62,3.090976,0.000000,0.000000
C3-63,3.100786,0.000000,0.000000
C3-64,3.103447,0.000000,0.000000
C3-65,3.097219,0.000000,0.000000
C3-66,3.103638,0.000000,0.000000
C3-67,3.110799,0.000000,0.000000
C3-68,3.121782,0.000000,0.000000
C3-69,3.116903,0.000000,0.000000
C3-70,3.114797,0.000000,0.000000
C3-71,3.121253,0.000000,0.000000
C3-72,3.125604,0.000000,0.000000
C3-73,3.109679,0.000000,0.000000
C3-74,3.112718,0.000000,0.000000
C3-75,3.126511,0.000000,0.000000
C3-76,3.119324,0.000000,0.000000
C3-77,3.118152,0.000000,0.000000
C3-78,3.129840,0.000000,0.000000
C3-79,3.141845,0.000000,0.000000
C3-80,3.132402,0.000000,0.000000
C3-81,3.128165,0.000000,0.000000
C3-82,3.130877,0.000000,0.000000
C3-83,3.141191,0.000000,0.000000
C3-84,3.145314,0.000000,0.000000
C3-85,3.150722,0.000000,0.000000
C3-86,3.153963,0.000000,0.000000
C3-87,3.154342,0.000000,0.000000
C3-88,3.136955,0.000000,0.000000
C3-89,3.137069,0.000000,0.000000
C3-90,3.147004,0.000000,0.000000
C3-91,3.159397,0.000000,0.000000
C3-92,3.157178,0.000000,0.000000
C3-93,3.148757,0.000000,0.000000
C3-94,3.159537,0.000000,0.000000
C3-95,3.157494,0.000000,0.000000
C3-96,1.862323,0.000000,0.000000
C4-49,-1.533678,0.000000,0.000000
C4-50,-1.534634,0.000000,0.000000
C4-51,-1.535029,0.000000,0.000000
C4-52,-1.517226,0.000000,0.000000
C4-53,-1.494736,0.000000,0.000000
C4-54,-1.493665,0.000000,0.000000
C4-55,-1.486069,0.000000,0.000000
C4-56,-1.473180,0.000000,0.000000
C4-57,-1.460997,0.000000,0.000000
C4-58,-1.454928,0.000000,0.000000
C4-59,-1.455673,0.000000,0.000000
C4-60,-1.437725,0.000000,0.000000
C4-61,-1.453789,0.000000,0.000000
C4-62,-1.455961,0.000000,0.000000
C4-63,-1.441713,0.000000,0.000000
C4-64,-1.444956,0.000000,0.000000
C4-65,-1.434421,0.000000,0.000000
C4-66,-1.415236,0.000000,0.000000
C4-67,-1.422094,0.000000,0.000000
C4-68,-1.415425,0.000000,0.000000
C4-69,-1.414825,0.000000,0.000000
C4-70,-1.410921,0.000000,0.000000
C4-71,-1.408362,0.000000,0.000000
C4-72,-1.401898,0.000000,0.000000
C4-73,-1.399065,0.000000,0.000000
C4-74,-1.399293,0.000000,0.000000
C4-75,-1.405946,0.000000,0.000000
C4-76,-1.406812,0.000000,0.000000
C4-77,-1.399232,0.000000,0.000000
C4-78,-1.401981,0.000000,0.000000
C4-79,-1.392814,0.000000,0.000000
C4-80,-1.379697,0.000000,0.000000
C4-81,-1.379613,0.000000,0.000000
C4-82,-1.367408,0.000000,0.000000
C4-83,-1.367947,0.000000,0.000000
C4-84,-1.374578,0.000000,0.000000
C4-85,-1.382241,0.000000,0.000000
C4-86,-1.377099,0.000000,0.000000
C4-87,-1.374084,0.000000,0.000000
C4-88,-1.367864,0.000000,0.000000
C4-89,-1.361316,0.000000,0.000000
C4-90,-1.364871,0.000000,0.000000
C4-91,-1.377038,0.000000,0.000000
C4-92,-1.379681,0.000000,0.000000
C4-93,-1.364066,0.000000,0.000000
C4-94,-1.362767,0.000000,0.000000
C4-95,-1.367764,0.000000,0.000000
C4-96,-0.712191,0.000000,0.000000
C5-49,2.103525,0.000000,0.000000
C5-50,2.123237,0.000000,0.000000
C5-51,2.130446,0.000000,0.000000
C5-52,2.128890,0.000000,0.000000
C5-53,2.132753,0.000000,0.000000
C5-54,2.141278,0.000000,0.000000
C5-55,2.155361,0.000000,0.000000
C5-56,2.150299,0.000000,0.000000
C5-57,2.157006,0.000000,0.000000
C5-58,2.166390,0.000000,0.000000
C5-59,2.168747,0.000000,0.000000
C5-60,2.167925,0.000000,0.000000
C5-61,2.156824,0.000000,0.000000
C5-62,2.167277,0.000000,0.000000
C5-63,2.172210,0.000000,0.000000
C5-64,2.174137,0.000000,0.000000
C5-65,2.169380,0.000000,0.000000
C5-66,2.171788,0.000000,0.000000
C5-67,2.176822,0.000000,0.000000
C5-68,2.183114,0.000000,0.000000
C5-69,2.180023,0.000000,0.000000
C5-70,2.178386,0.000000,0.000000
C5-71,2.182198,0.000000,0.000000
C5-72,2.184373,0.000000,0.000000
C5-73,2.174211,0.000000,0.000000
C5-74,2.176124,0.000000,0.000000
C5-75,2.185275,0.000000,0.000000
C5-76,2.180867,0.000000,0.000000
C5-77,2.179507,0.000000,0.000000
C5-78,2.187021,0.000000,0.000000
C5-79,2.193742,0.000000,0.000000
C5-80,2.186767,0.000000,0.000000
C5-81,2.184119,0.000000,0.000000
C5-82,2.184796,0.000000,0.000000
C5-83,2.191270,0.000000,0.000000
C5-84,2.194390,0.000000,0.000000
C5-85,2.198398,0.000000,0.000000
C5-86,2.199991,0.000000,0.000000
C5-87,2.199977,0.000000,0.000000
C5-88,2.188622,0.000000,0.000000
C5-89,2.188150,0.000000,0.000000
C5-90,2.194638,0.000000,0.000000
C5-91,2.203374,0.000000,0.000000
C5-92,2.202210,0.000000,0.000000
C5-93,2.195664,0.000000,0.000000
C5-94,2.202276,0.000000,0.000000
C5-95,2.201417,0.000000,0.000000
C5-96,1.327951,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,13.159655,0.000000,0.000000
C7-49,6.790808,0.000000,0.000000
C7-50,7.164090,0.000000,0.000000
C7-51,7.300337,0.000000,0.000000
C7-52,7.371803,0.000000,0.000000
C7-53,7.574069,0.000000,0.000000
C7-54,7.743958,0.000000,0.000000
C7-55,8.057768,0.000000,0.000000
C7-56,8.033891,0.000000,0.000000
C7-57,8.232114,0.000000,0.000000
C7-58,8.446950,0.000000,0.000000
C7-59,8.487992,0.000000,0.000000
C7-60,8.574395,0.000000,0.000000
C7-61,8.269662,0.000000,0.000000
C7-62,8.458119,0.000000,0.000000
C7-63,8.634004,0.000000,0.000000
C7-64,8.652572,0.000000,0.000000
C7-65,8.621158,0.000000,0.000000
C7-66,8.776661,0.000000,0.000000
C7-67,8.834317,0.000000,0.000000
C7-68,8.993176,0.000000,0.000000
C7-69,8.937197,0.000000,0.000000
C7-70,8.927982,0.000000,0.000000
C7-71,9.015787,0.000000,0.000000
C7-72,9.094378,0.000000,0.000000
C7-73,8.915274,0.000000,0.000000
C7-74,8.950731,0.000000,0.000000
C7-75,9.088656,0.000000,0.000000
C7-76,8.999035,0.000000,0.000000
C7-77,9.016063,0.000000,0.000000
C7-78,9.144772,0.000000,0.000000
C7-79,9.326104,0.000000,0.000000
C7-80,9.266770,0.000000,0.000000
C7-81,9.216376,0.000000,0.000000
C7-82,9.298872,0.000000,0.000000
C7-83,9.420182,0.000000,0.000000
C7-84,9.442381,0.000000,0.000000
C7-85,9.475748,0.000000,0.000000
C7-86,9.535632,0.000000,0.000000
C7-87,9.552522,0.000000,0.000000
C7-88,9.369787,0.000000,0.000000
C7-89,9.397983,0.000000,0.000000
C7-90,9.502403,0.000000,0.000000
C7-91,9.600964,0.000000,0.000000
C7-92,9.563553,0.000000,0.000000
C7-93,9.526693,0.000000,0.000000
C7-94,9.661124,0.000000,0.000000
C7-95,9.616176,0.000000,0.000000
C7-96,-1.002578,0.000000,0.000000
C8-49,-4.205771,0.000000,0.000000
C8-50,-4.185389,0.000000,0.000000
C8-51,-4.178025,0.000000,0.000000
C8-52,-4.144703,0.000000,0.000000
C8-53,-4.096026,0.000000,0.000000
C8-54,-4.084286,0.000000,0.000000
C8-55,-4.053412,0.000000,0.000000
C8-56,-4.033734,0.000000,0.000000
C8-57,-4.002153,0.000000,0.000000
C8-58,-3.979596,0.000000,0.000000
C8-59,-3.978400,0.000000,0.000000
C8-60,-3.943964,0.000000,0.000000
C8-61,-3.988156,0.000000,0.000000
C8-62,-3.980628,0.000000,0.000000
C8-63,-3.946982,0.000000,0.000000
C8-64,-3.951195,0.000000,0.000000
C8-65,-3.935811,0.000000,0.000000
C8-66,-3.895287,0.000000,0.000000
C8-67,-3.903115,0.000000,0.000000
C8-68,-3.882868,0.000000,0.000000
C8-69,-3.885178,0.000000,0.000000
C8-70,-3.879334,0.000000,0.000000
C8-71,-3.869985,0.000000,0.000000
C8-72,-3.854792,0.000000,0.000000
C8-73,-3.860688,0.000000,0.000000
C8-74,-3.858976,0.000000,0.000000
C8-75,-3.861750,0.000000,0.000000
C8-76,-3.868435,0.000000,0.000000
C8-77,-3.855036,0.000000,0.000000
C8-78,-3.851966,0.000000,0.000000
C8-79,-3.826310,0.000000,0.000000
C8-80,-3.808343,0.000000,0.000000
C8-81,-3.811170,0.000000,0.000000
C8-82,-3.786355,0.000000,0.000000
C8-83,-3.780105,0.000000,0.000000
C8-84,-3.789645,0.000000,0.000000
C8-85,-3.800218,0.000000,0.000000
C8-86,-3.788287,0.000000,0.000000
C8-87,-3.782362,0.000000,0.000000
C8-88,-3.782931,0.000000,0.000000
C8-89,-3.770565,0.000000,0.000000
C8-90,-3.770239,0.000000,0.000000
C8-91,-3.784347,0.000000,0.000000
C8-92,-3.790869,0.000000,0.000000
C8-93,-3.767494,0.000000,0.000000
C8-94,-3.757466,0.000000,0.000000
C8-95,-3.768283,0.000000,0.000000
C8-96,-3.115620,0.000000,0.000000
C9-49,0.414583,0.000000,0.000000
C9-50,0.466552,0.000000,0.000000
C9-51,0.485509,0.000000,0.000000
