,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.504746,0.000000,0.000000
C1-194,4.495558,0.000000,0.000000
C1-195,4.490398,0.000000,0.000000
C1-196,4.487924,0.000000,0.000000
C1-197,4.479843,0.000000,0.000000
C1-198,4.474830,0.000000,0.000000
C1-199,4.461476,0.000000,0.000000
C1-200,4.449692,0.000000,0.000000
C1-201,4.437047,0.000000,0.000000
C1-202,4.434915,0.000000,0.000000
C1-203,4.430571,0.000000,0.000000
C1-204,4.422241,0.000000,0.000000
C1-205,4.395911,0.000000,0.000000
C1-206,4.393219,0.000000,0.000000
C1-207,4.392559,0.000000,0.000000
C1-208,4.386168,0.000000,0.000000
C1-209,4.382112,0.000000,0.000000
C1-210,4.377045,0.000000,0.000000
C1-211,4.368123,0.000000,0.000000
C1-212,4.358719,0.000000,0.000000
C1-213,4.347988,0.000000,0.000000
C1-214,4.334776,0.000000,0.000000
C1-215,4.324252,0.000000,0.000000
C1-216,4.313542,0.000000,0.000000
C1-217,4.289178,0.000000,0.000000
C1-218,4.278250,0.000000,0.000000
C1-219,4.269839,0.000000,0.000000
C1-220,4.267933,0.000000,0.000000
C1-221,4.269165,0.000000,0.000000
C1-222,4.267957,0.000000,0.000000
C1-223,4.262764,0.000000,0.000000
C1-224,4.258292,0.000000,0.000000
C1-225,4.256029,0.000000,0.000000
C1-226,4.252787,0.000000,0.000000
C1-227,4.255648,0.000000,0.000000
C1-228,4.250312,0.000000,0.000000
C1-229,4.246423,0.000000,0.000000
C1-230,4.236370,0.000000,0.000000
C1-231,4.231332,0.000000,0.000000
C1-232,4.224959,0.000000,0.000000
C1-233,4.219848,0.000000,0.000000
C1-234,4.215943,0.000000,0.000000
C1-235,4.202632,0.000000,0.000000
C1-236,4.190524,0.000000,0.000000
C1-237,4.178501,0.000000,0.000000
C1-238,4.170145,0.000000,0.000000
C1-239,4.154921,0.000000,0.000000
C1-240,4.132975,0.000000,0.000000
C2-193,-11.505502,0.000000,0.000000
C2-194,-11.518551,0.000000,0.000000
C2-195,-11.522145,0.000000,0.000000
C2-196,-11.541533,0.000000,0.000000
C2-197,-11.538536,0.000000,0.000000
C2-198,-11.559406,0.000000,0.000000
C2-199,-11.586679,0.000000,0.000000
C2-200,-11.656931,0.000000,0.000000
C2-201,-11.674965,0.000000,0.000000
C2-202,-11.651140,0.000000,0.000000
C2-203,-11.640968,0.000000,0.000000
C2-204,-11.658344,0.000000,0.000000
C2-205,-11.577276,0.000000,0.000000
C2-206,-11.532043,0.000000,0.000000
C2-207,-11.470881,0.000000,0.000000
C2-208,-11.447275,0.000000,0.000000
C2-209,-11.453269,0.000000,0.000000
C2-210,-11.411907,0.000000,0.000000
C2-211,-11.400767,0.000000,0.000000
C2-212,-11.397080,0.000000,0.000000
C2-213,-11.429597,0.000000,0.000000
C2-214,-11.433655,0.000000,0.000000
C2-215,-11.435061,0.000000,0.000000
C2-216,-11.423192,0.000000,0.000000
C2-217,-11.352507,0.000000,0.000000
C2-218,-11.342349,0.000000,0.000000
C2-219,-11.308771,0.000000,0.000000
C2-220,-11.227901,0.000000,0.000000
C2-221,-11.151913,0.000000,0.000000
C2-222,-11.061880,0.000000,0.000000
C2-223,-10.995718,0.000000,0.000000
C2-224,-10.960747,0.000000,0.000000
C2-225,-10.930577,0.000000,0.000000
C2-226,-10.838064,0.000000,0.000000
C2-227,-10.752991,0.000000,0.000000
C2-228,-10.669523,0.000000,0.000000
C2-229,-10.629990,0.000000,0.000000
C2-230,-10.594542,0.000000,0.000000
C2-231,-10.556640,0.000000,0.000000
C2-232,-10.507095,0.000000,0.000000
C2-233,-10.469763,0.000000,0.000000
C2-234,-10.437723,0.000000,0.000000
C2-235,-10.420443,0.000000,0.000000
C2-236,-10.426902,0.000000,0.000000
C2-237,-10.443744,0.000000,0.000000
C2-238,-10.435535,0.000000,0.000000
C2-239,-10.477468,0.000000,0.000000
C2-240,-10.568402,0.000000,0.000000
C3-193,1.586317,0.000000,0.000000
C3-194,1.631203,0.000000,0.000000
C3-195,1.654113,0.000000,0.000000
C3-196,1.675975,0.000000,0.000000
C3-197,1.706538,0.000000,0.000000
C3-198,1.739500,0.000000,0.000000
C3-199,1.809852,0.000000,0.000000
C3-200,1.900382,0.000000,0.000000
C3-201,1.962203,0.000000,0.000000
C3-202,1.956080,0.000000,0.000000
C3-203,1.967239,0.000000,0.000000
C3-204,2.011346,0.000000,0.000000
C3-205,2.067021,0.000000,0.000000
C3-206,2.049960,0.000000,0.000000
C3-207,2.014937,0.000000,0.000000
C3-208,2.026034,0.000000,0.000000
C3-209,2.045993,0.000000,0.000000
C3-210,2.040838,0.000000,0.000000
C3-211,2.069763,0.000000,0.000000
C3-212,2.105206,0.000000,0.000000
C3-213,2.168272,0.000000,0.000000
C3-214,2.223762,0.000000,0.000000
C3-215,2.266832,0.000000,0.000000
C3-216,2.302477,0.000000,0.000000
C3-217,2.356660,0.000000,0.000000
C3-218,2.394234,0.000000,0.000000
C3-219,2.407286,0.000000,0.000000
C3-220,2.365128,0.000000,0.000000
C3-221,2.313386,0.000000,0.000000
C3-222,2.262781,0.000000,0.000000
C3-223,2.242863,0.000000,0.000000
C3-224,2.239259,0.000000,0.000000
C3-225,2.229754,0.000000,0.000000
C3-226,2.185780,0.000000,0.000000
C3-227,2.121910,0.000000,0.000000
