,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,3.156949,0.000000,0.000000
C1-146,2.212068,0.000000,0.000000
C1-147,0.000959,0.000000,0.000000
C1-148,0.306791,0.000000,0.000000
C1-149,0.264386,0.000000,0.000000
C1-150,1.014166,0.000000,0.000000
C1-151,1.163608,0.000000,0.000000
C1-152,1.345418,0.000000,0.000000
C1-153,1.100231,0.000000,0.000000
C1-154,1.342589,0.000000,0.000000
C1-155,0.625086,0.000000,0.000000
C1-156,0.764548,0.000000,0.000000
C1-157,0.924194,0.000000,0.000000
C1-158,0.871604,0.000000,0.000000
C1-159,0.826040,0.000000,0.000000
C1-160,0.781294,0.000000,0.000000
C1-161,0.806454,0.000000,0.000000
C1-162,0.806012,0.000000,0.000000
C1-163,0.800889,0.000000,0.000000
C1-164,0.782910,0.000000,0.000000
C1-165,0.849487,0.000000,0.000000
C1-166,2.607284,0.000000,0.000000
C1-167,0.900111,0.000000,0.000000
C1-168,2.611364,0.000000,0.000000
C1-169,0.850435,0.000000,0.000000
C1-170,0.946668,0.000000,0.000000
C1-171,1.064825,0.000000,0.000000
C1-172,1.151098,0.000000,0.000000
C1-173,1.294081,0.000000,0.000000
C1-174,1.433847,0.000000,0.000000
C1-175,1.522346,0.000000,0.000000
C1-176,1.534253,0.000000,0.000000
C1-177,1.639769,0.000000,0.000000
C1-178,1.951982,0.000000,0.000000
C1-179,2.051829,0.000000,0.000000
C1-180,1.824156,0.000000,0.000000
C1-181,2.157857,0.000000,0.000000
C1-182,2.085306,0.000000,0.000000
C1-183,0.553343,0.000000,0.000000
C1-184,1.053238,0.000000,0.000000
C1-185,2.195516,0.000000,0.000000
C1-186,0.778200,0.000000,0.000000
C1-187,2.678499,0.000000,0.000000
C1-188,2.623753,0.000000,0.000000
C1-189,2.300241,0.000000,0.000000
C1-190,2.008467,0.000000,0.000000
C1-191,2.008730,0.000000,0.000000
C1-192,2.180306,0.000000,0.000000
C2-145,-3.393154,0.000000,0.000000
C2-146,-4.200531,0.000000,0.000000
C2-147,-5.003069,0.000000,0.000000
C2-148,-4.509311,0.000000,0.000000
C2-149,-4.165846,0.000000,0.000000
C2-150,-3.637129,0.000000,0.000000
C2-151,-3.965888,0.000000,0.000000
C2-152,-3.739940,0.000000,0.000000
C2-153,-3.990718,0.000000,0.000000
C2-154,-3.526021,0.000000,0.000000
C2-155,-4.016469,0.000000,0.000000
C2-156,-3.653526,0.000000,0.000000
C2-157,-3.432216,0.000000,0.000000
C2-158,-3.313642,0.000000,0.000000
