timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,50,48,59,45
2,301,48,46,56,41
3,301,48,46,56,41
4,301,48,46,56,41
5,301,49,47,56,41
6,301,51,50,56,41
7,301,53,52,56,41
8,301,58,57,59,49
9,301,59,59,58,54
10,301,59,59,58,54
11,301,61,61,64,61
12,301,69,64,81,64
13,301,77,73,103,94
14,301,77,74,99,94
15,301,73,73,98,93
16,301,75,80,107,88
17,301,68,67,79,72
18,301,70,71,94,93
19,301,71,71,97,92
20,301,70,71,98,92
21,301,63,62,81,71
22,301,58,57,73,61
23,301,62,61,87,79
24,301,57,56,77,67
