timepoint,zone,gross_load
1,301,46.05631128
1,302,41.365390686666665
1,303,76.7605188
1,304,31.55710217333333
1,305,30.277760193333332
1,306,57.99683642666667
1,307,53.30591583333333
1,308,72.92249285999999
1,309,74.62828216666666
1,310,83.1572287
1,311,0.0
1,312,0.0
1,313,113.00854156666666
1,314,82.73078137333333
1,315,135.18380255333332
1,316,42.64473266666666
1,317,0.0
1,318,142.00695978
1,319,77.18696612666666
1,320,54.58525781333333
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.296741553684214
2,302,39.785036395438595
2,303,73.82790258947368
2,304,30.3514710645614
2,305,29.121006021403506
2,306,55.78108195649123
2,307,51.26937679824561
2,308,70.13650745999999
2,309,71.77712751754386
2,310,79.98022780526316
2,311,0.0
2,312,0.0
2,313,108.6910788122807
2,314,79.57007279087719
2,315,130.01913956035088
2,316,41.01550143859649
2,317,0.0
2,318,136.5816197905263
2,319,74.23805760385964
2,320,52.4998418414035
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.37424864
3,302,38.95650109333333
3,303,72.29041439999999
3,304,29.71939258666666
3,305,28.51455234666666
3,306,54.619424213333325
3,307,50.20167666666666
3,308,68.67589367999999
3,309,70.28234733333332
3,310,78.3146156
3,311,0.0
3,312,0.0
3,313,106.42755453333332
3,314,77.91300218666666
3,315,127.31145202666664
3,316,40.161341333333326
3,317,0.0
3,318,133.73726663999997
3,319,72.69202781333331
3,320,51.40651690666665
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.06675104
4,302,38.68032269333333
4,303,71.7779184
4,304,29.508699786666664
4,305,28.312401146666666
4,306,54.232205013333335
4,307,49.845776666666666
4,308,68.18902247999999
4,309,69.78408733333333
4,310,77.7594116
4,311,0.0
4,312,0.0
4,313,105.67304653333333
4,314,77.36064538666666
4,315,126.40888962666666
4,316,39.87662133333333
4,317,0.0
4,318,132.78914904
4,319,72.17668461333332
4,320,51.04207530666666
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.27174944000001
5,302,38.864441626666675
5,303,72.11958240000001
5,304,29.649161653333337
5,305,28.44716861333334
5,306,54.490351146666676
5,307,50.083043333333336
5,308,68.51360328000001
5,309,70.11626066666668
5,310,78.12954760000002
5,311,0.0
5,312,0.0
5,313,106.17605186666668
5,314,77.72888325333335
5,315,127.01059789333335
5,316,40.06643466666667
5,317,0.0
5,318,133.42122744000002
5,319,72.52024674666667
5,320,51.28503637333334
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.834229667368426
6,302,41.16592849754386
6,303,76.39038277894737
6,304,31.40493514245614
6,305,30.131762096140353
6,306,57.717178099649125
6,307,53.04887692982456
6,308,72.57086364
6,309,74.26842770175439
6,310,82.75624801052632
6,311,0.0
6,312,0.0
6,313,112.46361909122807
6,314,82.33185699508772
6,315,134.53195189403507
6,316,42.43910154385965
6,317,0.0
6,318,141.32220814105264
6,319,76.81477379438596
6,320,54.32204997614035
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.574185397894745
7,302,46.32125910736843
7,303,85.9569756631579
7,304,35.33786777263158
7,305,33.90525151157895
7,306,64.94527050105263
7,307,59.692344210526315
7,308,81.65912688
7,309,83.56928189473685
7,310,93.12005696842107
7,311,0.0
7,312,0.0
7,313,126.54776972631579
7,314,92.64251821473685
7,315,151.37978491789474
7,316,47.753875368421056
7,317,0.0
7,318,159.02040497684212
7,319,86.4345144168421
7,320,61.12496047157895
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,56.04998418947369
8,302,50.34118950350877
8,303,93.41664031578948
8,304,38.40461879649123
8,305,36.84767479122807
8,306,70.58146157192984
8,307,64.87266688596492
8,308,88.74580830000001
8,309,90.82173364035089
8,310,101.20136034210527
8,311,0.0
8,312,0.0
8,313,137.53005379824563
8,314,100.68237900701754
8,315,164.51708322280703
8,316,51.898133508771934
8,317,0.0
8,318,172.82078458421054
8,319,93.9356216508772
8,320,66.42961089122807
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,59.09079406736842
9,302,53.07228726421052
9,303,98.48465677894737
9,304,40.48813667578947
9,305,38.84672572947368
9,306,74.41062956631579
9,307,68.39212276315789
9,308,93.56042393999999
9,309,95.74897186842104
9,310,106.69171151052632
9,311,0.0
9,312,0.0
9,313,144.99130025789472
9,314,106.14457452842105
9,315,173.4424233273684
9,316,54.71369821052631
9,317,0.0
9,318,182.19661504105264
9,319,99.03179376105263
9,320,70.03353370947367
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.584941482105265
10,302,55.312401145964905
10,303,102.64156913684211
10,304,42.197089534035086
10,305,40.486396715087714
10,306,77.5514077922807
10,307,71.27886745614035
10,308,97.50949067999998
10,309,99.79041443859649
10,310,111.19503323157895
10,311,0.0
10,312,0.0
10,313,151.11119900701752
10,314,110.62480229192981
10,315,180.7632078687719
10,316,57.02309396491228
10,317,0.0
10,318,189.8869029031579
10,319,103.21180007649122
10,320,72.98956027508771
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.395760846315795
11,302,56.9387852045614
11,303,105.65960141052632
11,304,43.437836135438594
11,305,41.67684277859649
11,306,79.83169884350878
11,307,73.37472320175438
11,308,100.37662134
11,309,102.72461248245614
11,310,114.46456819473684
11,311,0.0
11,312,0.0
11,313,155.5544131877193
11,314,113.8775704091228
11,315,186.0782980396491
11,316,58.699778561403505
11,317,0.0
11,318,195.47026260947368
11,319,106.24659919614034
11,320,75.13571655859649
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.24992090947369
12,302,57.705947483508766
12,303,107.08320151578947
12,304,44.02309395649122
12,305,42.23837393122807
12,306,80.90730781192983
12,307,74.3633343859649
12,308,101.72904143999999
12,309,104.10866814035086
12,310,116.00680164210526
12,311,0.0
12,312,0.0
12,313,157.6502688982456
12,314,115.41189496701753
12,315,188.585416002807
12,316,59.49066750877192
12,317,0.0
12,318,198.10392280421053
12,319,107.67810819087718
12,320,76.14805441122806
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.33533693473684
13,302,57.78266372842105
13,303,107.22556155789474
13,304,44.08161975157894
13,305,42.29452705894737
13,306,81.01486873263158
13,307,74.46219552631578
13,308,101.86428348
13,309,104.2470737368421
13,310,116.16102502105264
13,311,0.0
13,312,0.0
13,313,157.85985451578946
13,314,115.5653274568421
13,315,188.83612785473682
13,316,59.569756421052624
13,317,0.0
13,318,198.36728888210527
13,319,107.82125912210525
13,320,76.24928821894736
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,64.52325212210526
14,302,57.95143940596491
14,303,107.53875353684211
14,304,44.210376454035085
14,305,42.41806389508772
14,306,81.25150267228071
14,307,74.67968995614035
14,308,102.16181585999999
14,309,104.55156593859648
14,310,116.50031633157896
14,311,0.0
14,312,0.0
14,313,158.32094270701754
14,314,115.90287881192982
14,315,189.38769372877192
14,316,59.74375196491228
14,317,0.0
14,318,198.9466940431579
14,319,108.13619105649121
14,320,76.47200251508771
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,64.30117050947369
15,302,57.75197721684211
15,303,107.16861751578948
15,304,44.05820942315789
15,305,42.27206579789474
15,306,80.97184434526316
15,307,74.42265105263158
15,308,101.81018664
15,309,104.19171147368421
15,310,116.09933564210527
15,311,0.0
15,312,0.0
15,313,157.77602023157894
15,314,115.50395443368421
15,315,188.73584306947367
15,316,59.53812084210526
15,317,0.0
15,318,198.26194240421054
15,319,107.76399872421052
15,320,76.20879467789473
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,63.01993039578948
16,302,56.60123378140351
16,303,105.03321732631579
16,304,43.18032267859649
16,305,41.42976905649123
16,306,79.35843086877193
16,307,72.93973425438597
16,308,99.78155646
16,309,102.11562795614036
16,310,113.78598543684213
16,311,0.0
16,312,0.0
16,313,154.63223661929825
16,314,113.20246756280702
16,315,184.97516606912282
16,316,58.35178740350877
16,317,0.0
16,318,194.31145205368423
16,319,105.61673520035087
16,320,74.69028787649123
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,62.23410314526316
17,302,55.89544449157895
17,303,103.72350524210528
17,304,42.64188548842105
17,305,40.913160401052636
17,306,78.36887062736842
17,307,72.0302119736842
17,308,98.53732998
17,309,100.84229676315789
17,310,112.36713067894738
17,311,0.0
17,312,0.0
17,313,152.70404938421052
17,314,111.7908889831579
17,315,182.66861756526316
17,316,57.62416957894737
17,317,0.0
17,318,191.88848469789474
17,319,104.29974693789474
17,320,73.75893706105263
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,67.1369819494737
18,302,60.29895601017544
18,303,111.89496991578947
18,304,46.00126540982456
18,305,44.1363492445614
18,306,84.5428661585965
18,307,77.70484021929823
18,308,106.30022142
18,309,108.78677630701753
18,310,121.21955074210527
18,311,0.0
18,312,0.0
18,313,164.73426126491228
18,314,120.59791202035088
18,315,197.05947479614034
18,316,62.16387217543859
18,317,0.0
18,318,207.00569434421053
18,319,112.51660863754385
18,320,79.5697563845614
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,70.26320785263158
19,302,63.10677001578947
19,303,117.10534642105264
19,304,48.14330908421053
19,305,46.19155331052632
19,306,88.47959507368421
19,307,81.3231572368421
19,308,111.2500791
19,309,113.85242013157894
19,310,126.86412528947369
19,311,0.0
19,312,0.0
19,313,172.40509334210526
19,314,126.21354003157894
19,315,206.23552675263159
19,316,65.05852578947368
19,317,0.0
19,318,216.6448908789474
19,319,117.75593167894736
19,320,83.2749130105263
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,68.46947170105264
20,302,61.495729212982454
20,303,114.11578616842105
20,304,46.91426764701754
20,305,45.01233787754386
20,306,86.22081621614035
20,307,79.24707372807016
20,308,108.40999685999999
20,309,110.94590321929823
20,310,123.62543501578948
20,311,0.0
20,312,0.0
20,313,168.00379630350875
20,314,122.99145842596491
20,315,200.97057897438594
20,316,63.397658982456136
20,317,0.0
20,318,211.11420441157895
20,319,114.7497627582456
20,320,81.14900349754384
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.72034165894737
21,302,57.23030686035087
21,303,106.20056943157896
21,304,43.660234099649124
21,305,41.890224609122804
21,306,80.24043023719298
21,307,73.75039543859648
21,308,100.89054096
21,309,103.25055361403508
21,310,115.05061688421053
21,311,0.0
21,312,0.0
21,313,156.35083832982457
21,314,114.46061372070174
21,315,187.0310028322807
21,316,59.00031635087719
21,317,0.0
21,318,196.47105344842106
21,319,106.79057259508771
21,320,75.5204049291228
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.29579246736842
22,302,53.25640619754385
22,303,98.82632077894736
22,304,40.62859854245614
22,305,38.98149319614035
22,306,74.66877569964912
22,307,68.62938942982456
22,308,93.88500473999999
22,309,96.08114520175438
22,310,107.06184751052632
22,311,0.0
22,312,0.0
22,313,145.49430559122806
22,314,106.5128123950877
22,315,174.04413159403506
22,316,54.90351154385964
22,317,0.0
22,318,182.82869344105262
22,319,99.37535589438595
22,320,70.27649477614034
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,54.1537488
23,302,48.6380892
23,303,90.256248
23,304,37.1053464
23,305,35.6010756
23,306,68.1936096
23,307,62.677949999999996
23,308,85.7434356
23,309,87.74913
23,310,97.77760200000002
23,311,0.0
23,312,0.0
23,313,132.877254
23,314,97.2761784
23,315,158.9512812
23,316,50.14236
23,317,0.0
23,318,166.97405880000002
23,319,90.7576716
23,320,64.1822208
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.94337235789474
24,302,43.95839924736842
24,303,81.57228726315789
24,304,33.535273652631574
24,305,32.175735531578944
24,306,61.63239482105263
24,307,56.64742171052631
24,308,77.49367289999999
24,309,79.30639039473684
24,310,88.36997786842106
24,311,0.0
24,312,0.0
24,313,120.09253402631578
24,314,87.91679849473684
24,315,143.65786145789474
24,316,45.31793736842105
24,317,0.0
24,318,150.90873143684212
24,319,82.0254666368421
24,320,58.00695983157894
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
