,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.138265,0.000000,0.000000
C1-242,4.063242,0.000000,0.000000
C1-243,4.136730,0.000000,0.000000
C1-244,4.055790,0.000000,0.000000
C1-245,4.047816,0.000000,0.000000
C1-246,4.043427,0.000000,0.000000
C1-247,4.034593,0.000000,0.000000
C1-248,4.033520,0.000000,0.000000
C1-249,4.026983,0.000000,0.000000
C1-250,4.020822,0.000000,0.000000
C1-251,4.019892,0.000000,0.000000
C1-252,4.015405,0.000000,0.000000
C1-253,4.025110,0.000000,0.000000
C1-254,4.123310,0.000000,0.000000
C1-255,4.014431,0.000000,0.000000
C1-256,4.014386,0.000000,0.000000
C1-257,4.104054,0.000000,0.000000
C1-258,4.007431,0.000000,0.000000
C1-259,4.006878,0.000000,0.000000
C1-260,4.002040,0.000000,0.000000
C1-261,4.003362,0.000000,0.000000
C1-262,4.003087,0.000000,0.000000
C1-263,4.000559,0.000000,0.000000
C1-264,3.997755,0.000000,0.000000
C1-265,4.001868,0.000000,0.000000
C1-266,4.106508,0.000000,0.000000
C1-267,3.998423,0.000000,0.000000
C1-268,4.000777,0.000000,0.000000
C1-269,3.999369,0.000000,0.000000
C1-270,3.996505,0.000000,0.000000
C1-271,3.990781,0.000000,0.000000
C1-272,3.990566,0.000000,0.000000
C1-273,3.991816,0.000000,0.000000
C1-274,2.221390,0.000000,0.000000
C1-275,3.985206,0.000000,0.000000
C1-276,3.985510,0.000000,0.000000
C1-277,3.985668,0.000000,0.000000
C1-278,3.983504,0.000000,0.000000
C1-279,3.982690,0.000000,0.000000
C1-280,3.986455,0.000000,0.000000
C1-281,3.984902,0.000000,0.000000
C1-282,3.982750,0.000000,0.000000
C1-283,3.981862,0.000000,0.000000
C1-284,3.983140,0.000000,0.000000
C1-285,3.982038,0.000000,0.000000
C1-286,3.978507,0.000000,0.000000
C1-287,3.980279,0.000000,0.000000
C1-288,3.981238,0.000000,0.000000
C2-241,-10.434812,0.000000,0.000000
C2-242,-10.941755,0.000000,0.000000
C2-243,-10.336294,0.000000,0.000000
C2-244,-10.911717,0.000000,0.000000
C2-245,-10.874718,0.000000,0.000000
C2-246,-10.868577,0.000000,0.000000
C2-247,-10.849375,0.000000,0.000000
C2-248,-10.831989,0.000000,0.000000
C2-249,-10.809524,0.000000,0.000000
C2-250,-10.795161,0.000000,0.000000
C2-251,-10.795082,0.000000,0.000000
C2-252,-10.767604,0.000000,0.000000
C2-253,-10.798410,0.000000,0.000000
C2-254,-9.991895,0.000000,0.000000
C2-255,-10.771556,0.000000,0.000000
C2-256,-10.775587,0.000000,0.000000
C2-257,-9.893606,0.000000,0.000000
C2-258,-10.730604,0.000000,0.000000
C2-259,-10.738627,0.000000,0.000000
C2-260,-10.724954,0.000000,0.000000
C2-261,-10.725644,0.000000,0.000000
C2-262,-10.720432,0.000000,0.000000
C2-263,-10.714451,0.000000,0.000000
C2-264,-10.703258,0.000000,0.000000
C2-265,-10.704187,0.000000,0.000000
C2-266,-9.876678,0.000000,0.000000
C2-267,-10.709080,0.000000,0.000000
C2-268,-10.712740,0.000000,0.000000
C2-269,-10.701667,0.000000,0.000000
C2-270,-10.701998,0.000000,0.000000
C2-271,-10.684215,0.000000,0.000000
C2-272,-10.667479,0.000000,0.000000
C2-273,-10.668738,0.000000,0.000000
C2-274,-6.959642,0.000000,0.000000
C2-275,-10.646843,0.000000,0.000000
C2-276,-10.655517,0.000000,0.000000
C2-277,-10.665330,0.000000,0.000000
C2-278,-10.656498,0.000000,0.000000
C2-279,-10.651817,0.000000,0.000000
C2-280,-10.648103,0.000000,0.000000
C2-281,-10.638170,0.000000,0.000000
C2-282,-10.640292,0.000000,0.000000
C2-283,-10.654628,0.000000,0.000000
C2-284,-10.659349,0.000000,0.000000
C2-285,-10.638502,0.000000,0.000000
C2-286,-10.633012,0.000000,0.000000
