,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,242,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,243,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,244,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,245,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,246,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,247,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,248,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,249,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,250,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,251,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,252,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,253,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,254,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,255,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,256,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,257,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,258,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,259,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,260,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,261,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,262,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,263,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,264,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,265,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,266,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,267,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,268,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,269,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,270,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,271,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,272,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,273,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,274,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,275,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,276,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,277,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,278,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,279,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,280,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,281,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,282,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,283,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,284,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,285,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,286,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,287,0.000000,0.000000,0.000000,0.000000,42.041523,0.0
301,288,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
302,241,0.000000,0.398337,0.000000,0.000000,42.031299,0.0
302,242,0.000000,0.391115,0.000000,0.000000,41.695659,0.0
302,243,0.000000,0.398189,0.000000,0.000000,41.573608,0.0
302,244,0.000000,0.390398,0.000000,0.000000,41.329506,0.0
302,245,0.000000,0.389630,0.000000,0.000000,40.917584,0.0
302,246,0.000000,0.389208,0.000000,0.000000,40.749764,0.0
302,247,0.000000,0.388357,0.000000,0.000000,40.383611,0.0
302,248,0.000000,0.388254,0.000000,0.000000,40.276817,0.0
302,249,0.000000,0.387625,0.000000,0.000000,39.971689,0.0
302,250,0.000000,0.387032,0.000000,0.000000,39.712331,0.0
302,251,0.000000,0.386942,0.000000,0.000000,39.681818,0.0
302,252,0.000000,0.386510,0.000000,0.000000,39.422460,0.0
302,253,0.000000,0.387445,0.000000,0.000000,39.864895,0.0
302,254,0.000000,0.396897,0.000000,0.000000,39.712331,0.0
302,255,0.000000,0.386417,0.000000,0.000000,39.407204,0.0
302,256,0.000000,0.386412,0.000000,0.000000,39.422460,0.0
302,257,0.000000,0.395044,0.000000,0.000000,39.346178,0.0
302,258,0.000000,0.385743,0.000000,0.000000,39.010538,0.0
302,259,0.000000,0.385690,0.000000,0.000000,39.025794,0.0
302,260,0.000000,0.385224,0.000000,0.000000,38.812205,0.0
302,261,0.000000,0.385351,0.000000,0.000000,38.857974,0.0
302,262,0.000000,0.385325,0.000000,0.000000,38.827461,0.0
302,263,0.000000,0.385081,0.000000,0.000000,38.720667,0.0
302,264,0.000000,0.384812,0.000000,0.000000,38.583360,0.0
302,265,0.000000,0.385207,0.000000,0.000000,38.720667,0.0
302,266,0.000000,0.395280,0.000000,0.000000,38.690154,0.0
302,267,0.000000,0.384876,0.000000,0.000000,38.629129,0.0
302,268,0.000000,0.385102,0.000000,0.000000,38.720667,0.0
302,269,0.000000,0.384967,0.000000,0.000000,38.629129,0.0
302,270,0.000000,0.384691,0.000000,0.000000,38.537590,0.0
302,271,0.000000,0.384140,0.000000,0.000000,38.278232,0.0
302,272,0.000000,0.384120,0.000000,0.000000,38.201950,0.0
