,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.032253,0.000000,0.000000
C1-50,3.980129,0.000000,0.000000
C1-51,3.984917,0.000000,0.000000
C1-52,4.010693,0.000000,0.000000
C1-53,3.983887,0.000000,0.000000
C1-54,2.132487,0.000000,0.000000
C1-55,3.864454,0.000000,0.000000
C1-56,3.905635,0.000000,0.000000
C1-57,3.951910,0.000000,0.000000
C1-58,3.555787,0.000000,0.000000
C1-59,3.934256,0.000000,0.000000
C1-60,3.966077,0.000000,0.000000
C1-61,3.974384,0.000000,0.000000
C1-62,3.910833,0.000000,0.000000
C1-63,3.811189,0.000000,0.000000
C1-64,3.590750,0.000000,0.000000
C1-65,3.793540,0.000000,0.000000
C1-66,3.765802,0.000000,0.000000
C1-67,3.745694,0.000000,0.000000
C1-68,3.815625,0.000000,0.000000
C1-69,3.820816,0.000000,0.000000
C1-70,3.732125,0.000000,0.000000
C1-71,3.443558,0.000000,0.000000
C1-72,1.433091,0.000000,0.000000
C1-73,2.961603,0.000000,0.000000
C1-74,2.803353,0.000000,0.000000
C1-75,2.764624,0.000000,0.000000
C1-76,1.039909,0.000000,0.000000
C1-77,2.862843,0.000000,0.000000
C1-78,1.121154,0.000000,0.000000
C1-79,2.822952,0.000000,0.000000
C1-80,2.708874,0.000000,0.000000
C1-81,2.656700,0.000000,0.000000
C1-82,0.894649,0.000000,0.000000
C1-83,2.557260,0.000000,0.000000
C1-84,2.498308,0.000000,0.000000
C1-85,2.421694,0.000000,0.000000
C1-86,1.617537,0.000000,0.000000
C1-87,0.604780,0.000000,0.000000
C1-88,0.417091,0.000000,0.000000
C1-89,0.305635,0.000000,0.000000
C1-90,1.853039,0.000000,0.000000
C1-91,1.700628,0.000000,0.000000
C1-92,0.038044,0.000000,0.000000
C1-93,1.452952,0.000000,0.000000
C1-94,0.282239,0.000000,0.000000
C1-95,0.873687,0.000000,0.000000
C1-96,0.879252,0.000000,0.000000
C2-49,-10.486828,0.000000,0.000000
C2-50,-10.349263,0.000000,0.000000
C2-51,-10.365459,0.000000,0.000000
C2-52,-10.405096,0.000000,0.000000
C2-53,-10.372456,0.000000,0.000000
C2-54,-11.338088,0.000000,0.000000
C2-55,-10.132251,0.000000,0.000000
C2-56,-10.162499,0.000000,0.000000
C2-57,-10.234836,0.000000,0.000000
C2-58,-9.420098,0.000000,0.000000
C2-59,-10.214684,0.000000,0.000000
C2-60,-10.243950,0.000000,0.000000
C2-61,-10.194062,0.000000,0.000000
C2-62,-10.049924,0.000000,0.000000
C2-63,-9.837252,0.000000,0.000000
C2-64,-9.924693,0.000000,0.000000
C2-65,-9.772311,0.000000,0.000000
C2-66,-9.701751,0.000000,0.000000
C2-67,-9.648568,0.000000,0.000000
C2-68,-9.778577,0.000000,0.000000
C2-69,-9.784310,0.000000,0.000000
C2-70,-9.599736,0.000000,0.000000
C2-71,-8.975696,0.000000,0.000000
C2-72,-9.577323,0.000000,0.000000
C2-73,-7.924277,0.000000,0.000000
C2-74,-7.581478,0.000000,0.000000
C2-75,-7.494765,0.000000,0.000000
C2-76,-8.681070,0.000000,0.000000
C2-77,-7.674130,0.000000,0.000000
C2-78,-8.835744,0.000000,0.000000
C2-79,-7.563335,0.000000,0.000000
C2-80,-7.312575,0.000000,0.000000
C2-81,-7.189768,0.000000,0.000000
C2-82,-8.304924,0.000000,0.000000
C2-83,-6.959038,0.000000,0.000000
C2-84,-6.820515,0.000000,0.000000
C2-85,-6.636996,0.000000,0.000000
C2-86,-7.083170,0.000000,0.000000
C2-87,-7.624472,0.000000,0.000000
C2-88,-7.218140,0.000000,0.000000
C2-89,-6.973977,0.000000,0.000000
C2-90,-5.654982,0.000000,0.000000
C2-91,-5.624357,0.000000,0.000000
C2-92,-6.373670,0.000000,0.000000
C2-93,-5.641634,0.000000,0.000000
C2-94,-6.478100,0.000000,0.000000
C2-95,-6.005449,0.000000,0.000000
C2-96,-5.909482,0.000000,0.000000
C3-49,0.967944,0.000000,0.000000
C3-50,0.917891,0.000000,0.000000
C3-51,0.932130,0.000000,0.000000
C3-52,0.967225,0.000000,0.000000
C3-53,0.972715,0.000000,0.000000
C3-54,-0.372674,0.000000,0.000000
C3-55,0.870345,0.000000,0.000000
C3-56,0.887722,0.000000,0.000000
C3-57,0.935018,0.000000,0.000000
C3-58,0.537636,0.000000,0.000000
C3-59,0.982063,0.000000,0.000000
C3-60,1.006404,0.000000,0.000000
C3-61,1.060037,0.000000,0.000000
C3-62,0.995020,0.000000,0.000000
C3-63,0.914550,0.000000,0.000000
C3-64,0.753669,0.000000,0.000000
C3-65,0.906893,0.000000,0.000000
C3-66,0.890966,0.000000,0.000000
C3-67,0.884786,0.000000,0.000000
C3-68,0.973176,0.000000,0.000000
C3-69,0.997782,0.000000,0.000000
C3-70,0.916054,0.000000,0.000000
C3-71,0.611724,0.000000,0.000000
C3-72,-0.904630,0.000000,0.000000
C3-73,0.178151,0.000000,0.000000
C3-74,0.027574,0.000000,0.000000
C3-75,0.003655,0.000000,0.000000
C3-76,-1.222265,0.000000,0.000000
C3-77,0.149915,0.000000,0.000000
C3-78,-1.069566,0.000000,0.000000
C3-79,0.156866,0.000000,0.000000
C3-80,0.052742,0.000000,0.000000
C3-81,0.020328,0.000000,0.000000
C3-82,-1.232327,0.000000,0.000000
C3-83,-0.037353,0.000000,0.000000
C3-84,-0.084367,0.000000,0.000000
C3-85,-0.140313,0.000000,0.000000
C3-86,-0.690885,0.000000,0.000000
C3-87,-1.417657,0.000000,0.000000
C3-88,-1.596665,0.000000,0.000000
C3-89,-1.703893,0.000000,0.000000
C3-90,-0.592856,0.000000,0.000000
C3-91,-0.701760,0.000000,0.000000
C3-92,-1.936105,0.000000,0.000000
C3-93,-0.858816,0.000000,0.000000
C3-94,-1.673823,0.000000,0.000000
C3-95,-1.243278,0.000000,0.000000
C3-96,-1.232285,0.000000,0.000000
C4-49,-1.745538,0.000000,0.000000
C4-50,-1.731883,0.000000,0.000000
C4-51,-1.733811,0.000000,0.000000
C4-52,-1.709945,0.000000,0.000000
C4-53,-1.730968,0.000000,0.000000
C4-54,-2.760715,0.000000,0.000000
C4-55,-1.769104,0.000000,0.000000
C4-56,-1.709977,0.000000,0.000000
C4-57,-1.672820,0.000000,0.000000
