,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,50,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,51,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,52,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,53,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,54,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,55,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,56,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,57,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,58,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,59,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,60,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,61,26.401998,0.000000,0.000000,0.000000,61.915697,1634.698108362606
301,62,26.401998,0.000000,0.000000,0.000000,61.728846,1629.764868634308
301,63,26.401998,0.000000,0.000000,0.000000,61.338157,1619.449898437686
301,64,26.401998,0.000000,0.000000,0.000000,61.100346,1613.171212891308
301,65,26.401998,0.000000,0.000000,0.000000,60.862535,1606.89252734493
301,66,26.401998,0.000000,0.000000,0.000000,60.539792,1598.371467304416
301,67,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,68,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,69,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,70,26.429209,0.000000,0.000000,0.000000,59.418685,1570.388844370165
301,71,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,72,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
301,73,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,74,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,75,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,76,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,77,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
