,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,49,0.000000,0.000000,0.000000,81.438457,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,49,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,50,0.000000,0.000000,0.000000,81.438457,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,50,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,51,0.000000,0.000000,0.000000,81.438457,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,51,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,52,0.000000,0.000000,0.000000,81.438457,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,52,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,53,0.000000,0.000000,0.000000,81.438457,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,53,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,54,4.166667,0.000000,0.000000,84.980124,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,54,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,55,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,55,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,56,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,56,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,57,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,57,0.000000,0.000000,0.000000,31.009134,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,58,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,58,4.166667,0.000000,0.000000,34.550801,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,59,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,59,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
