,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-97,97,2.891667,15.731579,0.000000,15.731579,34.700000
314_PV_1-97,97,2.616667,15.731579,0.000000,15.731579,31.400000
314_PV_2-97,97,2.200000,15.731579,0.000000,15.731579,26.400000
313_PV_1-97,97,4.900000,15.731579,0.000000,15.731579,58.800000
314_PV_3-97,97,4.183333,15.731579,0.000000,15.731579,50.200000
314_PV_4-97,97,2.433333,15.731579,0.000000,15.731579,29.200000
313_PV_2-97,97,4.883333,15.731579,0.000000,15.731579,58.600000
310_PV_1-97,97,2.475000,15.731579,0.000000,15.731579,29.700000
324_PV_1-97,97,1.766667,15.731579,0.000000,15.731579,21.200000
312_PV_1-97,97,3.500000,15.731579,0.000000,15.731579,42.000000
310_PV_2-97,97,1.625000,15.731579,0.000000,15.731579,19.500000
324_PV_2-97,97,0.666667,15.731579,0.000000,15.731579,8.000000
324_PV_3-97,97,0.841667,15.731579,0.000000,15.731579,10.100000
319_PV_1-97,97,11.216667,15.731579,0.000000,15.731579,134.600000
308_RTPV_1-97,97,3.491667,15.731579,0.000000,15.731579,41.900000
313_RTPV_1-97,97,2.500000,15.731579,0.000000,15.731579,30.000000
313_RTPV_2-97,97,2.308333,15.731579,0.000000,15.731579,27.700000
313_RTPV_3-97,97,3.250000,15.731579,0.000000,15.731579,39.000000
313_RTPV_4-97,97,0.700000,15.731579,0.000000,15.731579,8.400000
313_RTPV_5-97,97,1.541667,15.731579,0.000000,15.731579,18.500000
313_RTPV_6-97,97,1.416667,15.731579,0.000000,15.731579,17.000000
313_RTPV_7-97,97,0.883333,15.731579,0.000000,15.731579,10.600000
313_RTPV_8-97,97,0.891667,15.731579,0.000000,15.731579,10.700000
313_RTPV_9-97,97,2.225000,15.731579,0.000000,15.731579,26.700000
313_RTPV_10-97,97,3.658333,15.731579,0.000000,15.731579,43.900000
313_RTPV_11-97,97,1.991667,15.731579,0.000000,15.731579,23.900000
313_RTPV_12-97,97,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-97,97,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-97,97,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-97,97,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_13-97,97,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-97,97,1.575000,15.731579,0.000000,15.731579,18.900000
320_RTPV_5-97,97,1.475000,15.731579,0.000000,15.731579,17.700000
320_RTPV_6-97,97,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-97,97,0.225000,15.731579,0.000000,15.731579,2.700000
317_WIND_1-97,97,22.575000,15.731579,0.000000,15.731579,270.900000
303_WIND_1-97,97,10.991667,15.731579,0.000000,15.731579,131.900000
320_PV_1-98,98,2.891667,15.731579,0.000000,15.731579,34.700000
314_PV_1-98,98,2.458333,15.731579,0.000000,15.731579,29.500000
314_PV_2-98,98,1.358333,15.731579,0.000000,15.731579,16.300000
313_PV_1-98,98,5.275000,15.731579,0.000000,15.731579,63.300000
314_PV_3-98,98,4.275000,15.731579,0.000000,15.731579,51.300000
314_PV_4-98,98,1.666667,15.731579,0.000000,15.731579,20.000000
313_PV_2-98,98,4.825000,15.731579,0.000000,15.731579,57.900000
310_PV_1-98,98,2.575000,15.731579,0.000000,15.731579,30.900000
324_PV_1-98,98,1.258333,15.731579,0.000000,15.731579,15.100000
312_PV_1-98,98,3.183333,15.731579,0.000000,15.731579,38.200000
310_PV_2-98,98,2.033333,15.731579,0.000000,15.731579,24.400000
324_PV_2-98,98,0.583333,15.731579,0.000000,15.731579,7.000000
324_PV_3-98,98,1.733333,15.731579,0.000000,15.731579,20.800000
319_PV_1-98,98,11.316667,15.731579,0.000000,15.731579,135.800000
308_RTPV_1-98,98,3.216667,15.731579,0.000000,15.731579,38.600000
313_RTPV_1-98,98,2.441667,15.731579,0.000000,15.731579,29.300000
313_RTPV_2-98,98,2.341667,15.731579,0.000000,15.731579,28.100000
