,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,15.731579,0.000000,0.000000,0.000000,64.106952,1008.5035798372081
301,98,15.731579,0.000000,0.000000,0.000000,64.089965,1008.2363475047351
301,99,15.731579,0.000000,0.000000,0.000000,63.937087,1005.831335170373
301,100,15.731579,0.000000,0.000000,0.000000,64.089965,1008.2363475047351
301,101,15.731579,0.000000,0.000000,0.000000,63.937087,1005.831335170373
301,102,15.731579,0.000000,0.000000,0.000000,63.971060,1006.36578410374
301,103,21.116646,0.000000,0.000000,0.000000,63.954074,1350.495540915804
301,104,21.116646,0.000000,0.000000,0.000000,64.022019,1351.9303114282739
301,105,21.116646,0.000000,0.000000,0.000000,63.920101,1349.778145101246
301,106,21.116646,0.000000,0.000000,0.000000,64.022019,1351.9303114282739
301,107,15.731579,0.000000,0.000000,0.000000,63.886128,1005.029669636112
301,108,15.731579,0.000000,0.000000,0.000000,63.903114,1005.296886237006
301,109,21.116646,0.000000,0.000000,0.000000,64.106952,1353.723811522992
301,110,21.116646,0.000000,0.000000,0.000000,64.072979,1353.0064157084341
301,111,21.116646,0.000000,0.000000,0.000000,64.123938,1354.0824988719478
301,112,21.116646,0.000000,0.000000,0.000000,64.072979,1353.0064157084341
301,113,21.287879,0.000000,0.000000,0.000000,64.174898,1366.1474634613419
301,114,21.287879,0.000000,0.000000,0.000000,64.259830,1367.9554856005698
301,115,21.287879,0.000000,0.000000,0.000000,64.191884,1366.509059374036
301,116,22.732463,0.000000,0.000000,0.000000,64.361749,1463.101077757787
301,117,22.732463,0.000000,0.000000,0.000000,64.157911,1458.467337964793
301,118,22.732463,0.000000,0.000000,0.000000,64.157911,1458.467337964793
301,119,22.732463,0.000000,0.000000,0.000000,64.123938,1457.6950479992938
301,120,22.732463,0.000000,0.000000,0.000000,64.106952,1457.308914382776
301,121,22.732463,0.000000,0.000000,0.000000,63.733249,1448.813724762287
301,122,22.732463,0.000000,0.000000,0.000000,63.784209,1449.972171076767
301,123,22.732463,0.000000,0.000000,0.000000,63.767222,1449.5860147277858
301,124,22.732463,0.000000,0.000000,0.000000,63.597358,1445.724587632754
301,125,22.732463,0.000000,0.000000,0.000000,63.546398,1444.566141318274
301,126,22.732463,0.000000,0.000000,0.000000,63.478452,1443.0215613872758
301,127,22.732463,0.000000,0.000000,0.000000,63.461466,1442.635427770758
301,128,22.732463,0.000000,0.000000,0.000000,63.359547,1440.318557874261
301,129,22.732463,0.000000,0.000000,0.000000,63.410506,1441.4769814562778
301,130,22.732463,0.000000,0.000000,0.000000,63.274615,1438.387844326745
301,131,22.732463,0.000000,0.000000,0.000000,63.036804,1432.9818145682518
301,132,22.732463,0.000000,0.000000,0.000000,63.087763,1434.140238150269
301,133,22.732463,0.000000,0.000000,0.000000,63.002831,1432.209524602753
301,134,22.732463,0.000000,0.000000,0.000000,62.832966,1428.3480747752578
301,135,22.732463,0.000000,0.000000,0.000000,62.663102,1424.486647680226
301,136,22.732463,0.000000,0.000000,0.000000,62.629129,1423.714357714727
301,137,23.334982,0.000000,0.000000,0.000000,62.595156,1460.6568385471921
301,138,23.334982,0.000000,0.000000,0.000000,62.544196,1459.467687864472
301,139,23.334982,0.000000,0.000000,0.000000,62.459264,1457.4858011732479
301,140,25.908321,0.000000,0.000000,0.000000,62.408304,1616.894373097584
301,141,26.429209,0.000000,0.000000,0.000000,62.272413,1645.8106181113171
301,142,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,143,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,144,26.429209,0.000000,0.000000,0.000000,62.340359,1647.606377146031
