,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.742432,0.000000,0.000000
C1-98,1.750547,0.000000,0.000000
C1-99,1.733620,0.000000,0.000000
C1-100,1.607904,0.000000,0.000000
C1-101,1.463606,0.000000,0.000000
C1-102,1.350514,0.000000,0.000000
C1-103,1.163608,0.000000,0.000000
C1-104,1.132949,0.000000,0.000000
C1-105,1.100231,0.000000,0.000000
C1-106,1.038171,0.000000,0.000000
C1-107,1.054760,0.000000,0.000000
C1-108,0.976734,0.000000,0.000000
C1-109,0.924194,0.000000,0.000000
C1-110,0.871604,0.000000,0.000000
C1-111,0.826040,0.000000,0.000000
C1-112,0.781294,0.000000,0.000000
C1-113,0.806454,0.000000,0.000000
C1-114,0.805606,0.000000,0.000000
C1-115,0.800889,0.000000,0.000000
C1-116,0.782910,0.000000,0.000000
C1-117,0.849487,0.000000,0.000000
C1-118,0.903388,0.000000,0.000000
C1-119,0.900111,0.000000,0.000000
C1-120,0.907469,0.000000,0.000000
C1-121,0.850435,0.000000,0.000000
C1-122,0.946668,0.000000,0.000000
C1-123,1.064825,0.000000,0.000000
C1-124,1.151098,0.000000,0.000000
C1-125,1.294081,0.000000,0.000000
C1-126,1.433847,0.000000,0.000000
C1-127,1.522346,0.000000,0.000000
C1-128,1.534253,0.000000,0.000000
C1-129,1.545785,0.000000,0.000000
C1-130,1.662596,0.000000,0.000000
C1-131,1.762444,0.000000,0.000000
C1-132,1.812874,0.000000,0.000000
C1-133,1.868471,0.000000,0.000000
C1-134,2.040986,0.000000,0.000000
C1-135,2.180613,0.000000,0.000000
C1-136,2.316025,0.000000,0.000000
C1-137,2.504958,0.000000,0.000000
C1-138,2.689766,0.000000,0.000000
C1-139,3.713767,0.000000,0.000000
C1-140,4.325164,0.000000,0.000000
C1-141,4.078761,0.000000,0.000000
C1-142,3.786988,0.000000,0.000000
C1-143,3.787250,0.000000,0.000000
C1-144,3.958827,0.000000,0.000000
C2-97,-5.245995,0.000000,0.000000
C2-98,-5.218842,0.000000,0.000000
C2-99,-5.108864,0.000000,0.000000
