,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.711050,0.000000,0.000000
C1-146,5.716255,0.000000,0.000000
C1-147,3.982276,0.000000,0.000000
C1-148,3.982720,0.000000,0.000000
C1-149,5.714924,0.000000,0.000000
C1-150,5.719575,0.000000,0.000000
C1-151,5.727004,0.000000,0.000000
C1-152,3.997075,0.000000,0.000000
C1-153,5.735396,0.000000,0.000000
C1-154,5.739943,0.000000,0.000000
C1-155,4.010438,0.000000,0.000000
C1-156,4.018664,0.000000,0.000000
C1-157,3.996192,0.000000,0.000000
C1-158,4.004049,0.000000,0.000000
C1-159,4.008856,0.000000,0.000000
C1-160,4.016336,0.000000,0.000000
C1-161,5.756416,0.000000,0.000000
C1-162,4.030611,0.000000,0.000000
C1-163,5.160948,0.000000,0.000000
C1-164,5.782050,0.000000,0.000000
C1-165,5.476847,0.000000,0.000000
C1-166,5.811902,0.000000,0.000000
C1-167,4.092297,0.000000,0.000000
C1-168,4.104049,0.000000,0.000000
C1-169,4.099002,0.000000,0.000000
C1-170,4.112188,0.000000,0.000000
C1-171,4.126019,0.000000,0.000000
C1-172,4.134258,0.000000,0.000000
C1-173,4.144080,0.000000,0.000000
C1-174,4.152176,0.000000,0.000000
C1-175,4.163058,0.000000,0.000000
C1-176,4.168953,0.000000,0.000000
C1-177,4.169748,0.000000,0.000000
C1-178,4.172135,0.000000,0.000000
C1-179,4.172039,0.000000,0.000000
C1-180,4.176586,0.000000,0.000000
C1-181,4.178997,0.000000,0.000000
C1-182,4.192144,0.000000,0.000000
C1-183,4.199902,0.000000,0.000000
C1-184,4.201453,0.000000,0.000000
C1-185,4.206975,0.000000,0.000000
C1-186,4.212855,0.000000,0.000000
C1-187,4.230023,0.000000,0.000000
C1-188,4.236706,0.000000,0.000000
C1-189,4.242360,0.000000,0.000000
C1-190,4.246523,0.000000,0.000000
C1-191,4.005242,0.000000,0.000000
C1-192,4.245730,0.000000,0.000000
C2-145,-9.340030,0.000000,0.000000
C2-146,-9.332405,0.000000,0.000000
C2-147,-10.507663,0.000000,0.000000
C2-148,-10.552089,0.000000,0.000000
C2-149,-9.387056,0.000000,0.000000
C2-150,-9.387454,0.000000,0.000000
C2-151,-9.377136,0.000000,0.000000
C2-152,-10.583294,0.000000,0.000000
C2-153,-9.436654,0.000000,0.000000
C2-154,-9.452608,0.000000,0.000000
C2-155,-10.644390,0.000000,0.000000
C2-156,-10.646247,0.000000,0.000000
C2-157,-10.560736,0.000000,0.000000
C2-158,-10.602338,0.000000,0.000000
C2-159,-10.630996,0.000000,0.000000
C2-160,-10.664495,0.000000,0.000000
C2-161,-9.515123,0.000000,0.000000
C2-162,-10.751610,0.000000,0.000000
C2-163,-9.468966,0.000000,0.000000
C2-164,-9.645869,0.000000,0.000000
C2-165,-9.879553,0.000000,0.000000
C2-166,-9.658800,0.000000,0.000000
C2-167,-10.839323,0.000000,0.000000
C2-168,-10.883563,0.000000,0.000000
C2-169,-10.901002,0.000000,0.000000
C2-170,-10.978225,0.000000,0.000000
C2-171,-11.020914,0.000000,0.000000
C2-172,-11.033724,0.000000,0.000000
C2-173,-11.059929,0.000000,0.000000
C2-174,-11.055434,0.000000,0.000000
C2-175,-11.088071,0.000000,0.000000
C2-176,-11.126622,0.000000,0.000000
C2-177,-11.157243,0.000000,0.000000
C2-178,-11.230659,0.000000,0.000000
C2-179,-11.294063,0.000000,0.000000
C2-180,-11.310016,0.000000,0.000000
C2-181,-11.320599,0.000000,0.000000
C2-182,-11.364959,0.000000,0.000000
C2-183,-11.385223,0.000000,0.000000
C2-184,-11.413603,0.000000,0.000000
C2-185,-11.425605,0.000000,0.000000
C2-186,-11.412684,0.000000,0.000000
C2-187,-11.377622,0.000000,0.000000
C2-188,-11.369465,0.000000,0.000000
C2-189,-11.339891,0.000000,0.000000
C2-190,-11.318319,0.000000,0.000000
C2-191,-10.784298,0.000000,0.000000
C2-192,-11.431397,0.000000,0.000000
C3-145,4.347393,0.000000,0.000000
C3-146,4.321823,0.000000,0.000000
C3-147,3.067225,0.000000,0.000000
C3-148,3.092805,0.000000,0.000000
C3-149,4.360818,0.000000,0.000000
C3-150,4.342410,0.000000,0.000000
C3-151,4.306262,0.000000,0.000000
C3-152,3.054448,0.000000,0.000000
C3-153,4.309259,0.000000,0.000000
C3-154,4.300848,0.000000,0.000000
C3-155,3.038482,0.000000,0.000000
C3-156,3.006633,0.000000,0.000000
C3-157,3.044098,0.000000,0.000000
C3-158,3.038207,0.000000,0.000000
C3-159,3.036579,0.000000,0.000000
C3-160,3.027209,0.000000,0.000000
C3-161,4.273283,0.000000,0.000000
C3-162,3.023611,0.000000,0.000000
C3-163,3.746932,0.000000,0.000000
C3-164,4.250996,0.000000,0.000000
C3-165,3.982823,0.000000,0.000000
C3-166,4.139233,0.000000,0.000000
C3-167,2.830228,0.000000,0.000000
C3-168,2.810342,0.000000,0.000000
C3-169,2.841320,0.000000,0.000000
C3-170,2.835995,0.000000,0.000000
C3-171,2.806817,0.000000,0.000000
C3-172,2.781662,0.000000,0.000000
C3-173,2.758410,0.000000,0.000000
C3-174,2.723170,0.000000,0.000000
C3-175,2.699628,0.000000,0.000000
C3-176,2.699726,0.000000,0.000000
C3-177,2.715397,0.000000,0.000000
C3-178,2.751037,0.000000,0.000000
C3-179,2.790473,0.000000,0.000000
C3-180,2.782063,0.000000,0.000000
C3-181,2.778910,0.000000,0.000000
C3-182,2.753501,0.000000,0.000000
C3-183,2.734865,0.000000,0.000000
C3-184,2.746122,0.000000,0.000000
C3-185,2.731370,0.000000,0.000000
C3-186,2.699829,0.000000,0.000000
C3-187,2.609379,0.000000,0.000000
C3-188,2.577554,0.000000,0.000000
C3-189,2.536663,0.000000,0.000000
C3-190,2.506682,0.000000,0.000000
C3-191,2.204032,0.000000,0.000000
C3-192,2.579501,0.000000,0.000000
C4-145,-0.301145,0.000000,0.000000
C4-146,-0.290565,0.000000,0.000000
C4-147,-1.259853,0.000000,0.000000
C4-148,-1.294783,0.000000,0.000000
C4-149,-0.335163,0.000000,0.000000
C4-150,-0.331442,0.000000,0.000000
C4-151,-0.316791,0.000000,0.000000
C4-152,-1.307126,0.000000,0.000000
C4-153,-0.356818,0.000000,0.000000
C4-154,-0.365553,0.000000,0.000000
C4-155,-1.344092,0.000000,0.000000
C4-156,-1.338426,0.000000,0.000000
C4-157,-1.289961,0.000000,0.000000
C4-158,-1.316210,0.000000,0.000000
C4-159,-1.334818,0.000000,0.000000
C4-160,-1.354953,0.000000,0.000000
C4-161,-0.400947,0.000000,0.000000
C4-162,-1.411811,0.000000,0.000000
C4-163,-0.757608,0.000000,0.000000
