,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,146,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,147,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,148,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,149,0.000000,0.000000,0.000000,0.000000,41.735766,0.0
301,150,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,151,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,152,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,153,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,154,0.000000,0.000000,0.000000,0.000000,42.941806,0.0
301,155,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,156,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,157,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,158,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,159,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,160,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,161,0.000000,0.000000,0.000000,0.000000,43.825102,0.0
301,162,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,163,0.000000,0.000000,0.000000,0.000000,44.912237,0.0
301,164,0.000000,0.000000,0.000000,0.000000,45.353885,0.0
301,165,0.000000,0.000000,0.000000,0.000000,45.880466,0.0
301,166,12.455902,0.000000,0.000000,0.000000,46.491979,579.099534210058
301,167,12.455902,0.000000,0.000000,0.000000,47.001573,585.446987133846
301,168,12.455902,0.000000,0.000000,0.000000,47.630072,593.275509084944
301,169,12.455902,0.000000,0.000000,0.000000,47.528154,592.006028464908
301,170,12.455902,0.000000,0.000000,0.000000,48.360491,602.3735365678821
301,171,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,172,12.455902,0.000000,0.000000,0.000000,49.413652,615.491606774104
301,173,12.455902,0.000000,0.000000,0.000000,49.889273,621.415895339246
301,174,12.455902,0.000000,0.000000,0.000000,50.161057,624.801210208414
301,175,12.455902,0.000000,0.000000,0.000000,50.704624,631.571827490848
301,176,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,177,12.455902,0.000000,0.000000,0.000000,51.265178,638.554033180556
301,178,12.455902,0.000000,0.000000,0.000000,51.689840,643.84358143568
301,179,12.455902,0.000000,0.000000,0.000000,51.978610,647.44047225622
301,180,12.455902,0.000000,0.000000,0.000000,52.216420,650.40261031084
301,181,12.455902,0.000000,0.000000,0.000000,52.352312,652.0952677454239
301,182,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,183,12.455902,0.000000,0.000000,0.000000,53.405473,665.213337951646
301,184,12.455902,0.000000,0.000000,0.000000,53.592325,667.5407481521501
301,185,12.455902,0.000000,0.000000,0.000000,53.847122,670.714474614044
301,186,12.455902,0.000000,0.000000,0.000000,54.000000,672.618708
301,187,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,188,0.000000,0.000000,0.000000,0.000000,54.662472,0.0
301,189,0.000000,0.000000,0.000000,0.000000,54.730418,0.0
301,190,0.000000,0.000000,0.000000,0.000000,54.781378,0.0
301,191,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,192,0.000000,0.000000,0.000000,0.000000,55.273986,0.0
302,145,0.000000,0.549728,0.000000,0.000000,37.164517,0.0
302,146,0.000000,0.550229,0.000000,0.000000,37.301824,0.0
302,147,0.000000,0.383322,0.000000,0.000000,37.271312,0.0
302,148,0.000000,0.383364,0.000000,0.000000,37.469645,0.0
302,149,0.000000,0.550101,0.000000,0.000000,37.484901,0.0
302,150,0.000000,0.550549,0.000000,0.000000,37.637465,0.0
