,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.725260,0.000000,0.000000
C1-2,43.986774,0.000000,0.000000
C1-3,31.149262,0.000000,0.000000
C1-4,25.373096,0.000000,0.000000
C1-5,27.038829,0.000000,0.000000
C1-6,22.635813,0.000000,0.000000
C1-7,21.020615,0.000000,0.000000
C1-8,16.392977,0.000000,0.000000
C1-9,16.530203,0.000000,0.000000
C1-10,17.214150,0.000000,0.000000
C1-11,4.338388,0.000000,0.000000
C1-12,-11.515707,0.000000,0.000000
C1-13,-6.005947,0.000000,0.000000
C1-14,-0.153226,0.000000,0.000000
C1-15,-12.045841,0.000000,0.000000
C1-16,29.706355,0.000000,0.000000
C1-17,37.779383,0.000000,0.000000
C1-18,41.677122,0.000000,0.000000
C1-19,21.376118,0.000000,0.000000
C1-20,20.500400,0.000000,0.000000
C1-21,19.395217,0.000000,0.000000
C1-22,23.290672,0.000000,0.000000
C1-23,22.578136,0.000000,0.000000
C1-24,24.604710,0.000000,0.000000
C2-1,-127.661732,0.000000,0.000000
C2-2,-114.360266,0.000000,0.000000
C2-3,-84.660749,0.000000,0.000000
C2-4,-71.039078,0.000000,0.000000
C2-5,-74.646563,0.000000,0.000000
C2-6,-65.343498,0.000000,0.000000
C2-7,-62.953210,0.000000,0.000000
C2-8,-50.045349,0.000000,0.000000
C2-9,-48.770521,0.000000,0.000000
C2-10,-50.097709,0.000000,0.000000
C2-11,-23.240332,0.000000,0.000000
C2-12,-47.940828,0.000000,0.000000
C2-13,-59.047379,0.000000,0.000000
C2-14,-43.325612,0.000000,0.000000
C2-15,-45.583011,0.000000,0.000000
C2-16,-18.102312,0.000000,0.000000
C2-17,-39.111292,0.000000,0.000000
C2-18,-50.536955,0.000000,0.000000
C2-19,-66.731857,0.000000,0.000000
C2-20,-64.177586,0.000000,0.000000
C2-21,-61.516764,0.000000,0.000000
C2-22,-68.838789,0.000000,0.000000
C2-23,-66.517664,0.000000,0.000000
C2-24,-69.950295,0.000000,0.000000
C3-1,30.001009,0.000000,0.000000
C3-2,24.829677,0.000000,0.000000
C3-3,9.197662,0.000000,0.000000
C3-4,1.898819,0.000000,0.000000
C3-5,3.772239,0.000000,0.000000
C3-6,-2.169886,0.000000,0.000000
C3-7,-4.892461,0.000000,0.000000
