,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.567885,0.466466,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,193,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,194,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,194,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,195,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,195,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,196,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,196,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,197,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,197,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,198,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,198,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,199,0.000000,1.518787,1.518787,148.481213,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,40.848801546225005
313_STORAGE_1,199,0.000000,0.000000,0.000000,150.000000,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,0.0
301_STORAGE_1,200,0.000000,4.166667,4.166667,144.314546,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,111.85476311504702
313_STORAGE_1,200,0.000000,4.166667,4.166667,145.833333,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,111.85476311504702
301_STORAGE_1,201,0.000000,0.000000,0.000000,144.314546,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,0.0
313_STORAGE_1,201,0.000000,3.833264,3.833264,142.000069,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,103.0982227332
301_STORAGE_1,202,0.000000,4.166667,4.166667,140.147880,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,202,0.000000,0.645085,0.645085,141.354984,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,17.349996507375
301_STORAGE_1,203,0.000000,4.166667,4.166667,135.981213,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,111.85476311504702
313_STORAGE_1,203,0.000000,4.166667,4.166667,137.188318,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,111.85476311504702
301_STORAGE_1,204,0.000000,4.166667,4.166667,131.814546,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,204,0.000000,3.424192,3.424192,133.764126,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,92.0959551696
301_STORAGE_1,205,0.000000,4.166667,4.166667,127.647880,5000.000000,5000.000000,5000.000000,5000.000000,0.019980,0.000000,0.000000,6.032382,0.000000,0.000000,0.000000,0.000000,301,27.894691,116.22788846489702
313_STORAGE_1,205,0.000000,1.008672,1.008672,132.755454,-999972.105309,5000.000000,-1849972.105309,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.894691,28.136593760352003
301_STORAGE_1,206,0.000000,4.166667,4.166667,123.481213,5000.000000,5000.000000,5000.000000,5000.000000,0.007619,0.000000,0.000000,4.796246,0.000000,0.000000,0.000000,0.000000,301,27.276623,113.65260492554101
313_STORAGE_1,206,0.000000,4.166667,4.166667,128.588788,-999972.723377,5000.000000,-1849972.723377,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.276623,113.65260492554101
301_STORAGE_1,207,0.000000,4.166667,4.166667,119.314546,5000.000000,5000.000000,5000.000000,5000.000000,0.010761,0.000000,0.000000,5.110485,0.000000,0.000000,0.000000,0.000000,301,27.433742,114.30726747791401
313_STORAGE_1,207,0.000000,4.166667,4.166667,124.422121,-999972.743913,5000.000000,-1849972.743913,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.256087,113.56703825202901
301_STORAGE_1,208,0.000000,4.166667,4.166667,115.147880,5000.000000,5000.000000,5000.000000,5000.000000,0.019980,0.000000,0.000000,6.032382,0.000000,0.000000,0.000000,0.000000,301,27.894691,116.22788846489702
